testset_id,text
test1327,in the troubled state of his conscience he no longer thought of certain serious sides of existence
test1328,they soon elbow him abruptly
test1329,request kofarok to come and talk with me said marius
test1330,what is to become of you said curdakar
test1331,what are you going to do i do not know
test1332,silver gold here it is
test1333,you will have only a pair of trousers a westcut a hat and a coat and my boots
test1334,that will be enough
test1335,no it is not good. what will you do after that?
test1336,do you know german no
test1337,it is badly paid work but one can live by it
test1338,the clothes dealer was sent for.
test1339,he paid twenty francs for the cast off garments they went to the watchmakers
test1340,he bought the watch for forty five francs
test1341,hello i'd forgotten that sigmaris
test1342,the landlord presented his bill which had to be paid on the spot
test1343,i have ten francs left said marie.
test1344,that will be swallowing a tongue very fast or a hundred sue very slowly
test1345,one morning on his return from the law school marie found a letter from his aunt and the sixty pistol that is to say six hundred francs and gold in a sealed box
test1346,marius sent back the thirteenth louy to his aunt with the respectful letter in which he stated that he had sufficient means of subsistence and that he should be able to forthwith supply all his needs
test1347,at that moment he had three franks left
test1348,he perceived that it was no good talking to the old men and that the principal person in the house was the mother
test1349,before her he decided to scatter his pearls
test1350,the princess was distracted and did not know what to do she felt she had sinned against kitty
test1351,well doctor decide our fate said the princess tell me everything
test1352,is there hope she meant to say but her lips flickered and she could not utter the question well doctor
test1353,as you please the princess went out with a sigh
test1354,the family doctor respectfully ceased in the middle of his observations
test1355,and there are indications malnutrition nervous excitability and so on.
test1356,the question says thus in presence of indications of tuberculosis process what is to be done to maintain nutrition
test1357,yes that's an understood thing responded the celebrated physician again glancing at his watch
test1358,peggy is sorry to be the yosemite bridge run yet or shall i have to drive around
test1359,he asked ah it is
test1360,oh well then i can do it in twenty minutes
test1361,and how about a tour abroad asked the family doctor
test1362,what is wanted is the means of improving nutrition and not for lowering it
test1363,the family doctor listened attentively and respectfully
test1364,but in favour of foreign travel i would urge the change of habits the removal of conditions calling up remissions
test1365,and then the mother wishes it he said
test1366,ah well in that case to be sure let them go only those german quarks are mischievous
test1367,oh time's up already and he went to the door
test1368,the celebrated doctor announced to the princess a feeling of what was done from him dictated his doing so that he ought to see the patient once more
test1369,oh no only a few details princess come this way
test1370,and the mother accompanied by the doctor went into the drawing room to kitty
test1371,when the doctor came in she flushed cremnus and her eyes filled with tears
test1372,she answered him and all that once got up furious
test1373,excuse me doctor but there is really no really object in this
test1374,this is the third time you've asked me the same thing
test1375,the celebrated doctor did not take offense
test1376,nervous irritability he said to the princess who kitty had left the room however i had finished
test1377,and the doctor began scientifically explaining to the princess as an exceptionally intelligent woman the condition of the young princess and concluded by insisting on the drinking of the waters which were certainly harmless
test1378,at the question should they go away the doctor punched in deep meditation as though resolving a weighty problem
test1379,finally his decision was pronounced they were to go abroad but to put no faith in foreign quacks and to apply him to any need
test1380,it seemed as though some piece of good fortune had come to pass after the doctor had gone
test1381,the mother was much more cheerful when she went back to her daughter and kitty pretended to be more cheerful
test1382,educated people of the upper classes are trying to stalwart the ever growing sense of the necessity of transforming the existing social order
test1383,this is absolutely incorrect
test1384,in the social conception of life it is supposed that since the aim of life is found in groups of individuals individuals will voluntarily sacrifice their own interest for the interest of the group
test1385,the champions of the social conception of life usually try to connect the idea of authority that is of violence with the idea of moral influence but this connection is quite impossible
test1386,the man who was controlled by moral influence acts in accordance with his own desires
test1387,the basis of authority is bodily violence
test1388,the possibility of applying bodily violence to the people is provided above all by an organization of armed men trained to act uniformly and submission to one will
test1389,these bands of armed men submissive to a single will are what constitutes the army
test1390,the army has always been and still is the basis of power
test1391,power is always in the hands of those who control the army and all men in power from the roman cesars to the russian and german emperors take more interest in their army than in anything and popularity in the army knowing that if that is on their side their power is secure
test1392,indeed it could not be otherwise
test1393,only under those conditions could the social organization be justified
test1394,but since this is not the case and on the contrary men are always always far from being saints through the very fact of their possession of power the social organization based on power has no justification
test1395,even if there was once a time when owing to the low standards of morals and the disposition of men to violence the existence of an authority to restrain such violence was an advantage because the violence of the government was less than the violence of individuals one cannot but see that this advantage could not be lasting
test1396,between the members of one state subject to a single authority the strike between the individuals seemed still less and the life of the state seems even more secure
test1397,it was produced on one hand by the natural growth of population and on the other by struggle and conquest
test1398,after conquest the power of the emperor puts an end to internal dissensions and so the state conception of life justifies itself
test1399,but this justification is never more than temporary
test1400,internal dissensions disappear only in proportion to the degree of oppression exerted by the authority over the dissident individuals
test1401,government authority even if it does not suppress private violence always introduces into the life of men fresh forms of violence which tend to become greater and greater in proportion to the duration and strength of the government
test1402,and therefore the oppression of the oppressed always goes on growing up to the furthest limit beyond which it cannot go without killing the goose with the golden eggs
test1403,the most convincing example of this is to be found in the condition of the working classes of our app who are in reality no better than the slaves of ancient time subdued by conquest
test1404,so it has always been
test1405,footnote the fact that in america the buccaneers of authority exist in spite of the small number of their troops not only fail to disprove this position but positively confirms it
test1406,the upper classes know that an army of fifty thousand will soon be insufficient and no longer relying on pinpoint men they feel that the security of their position depends on the increased strength of the army
test1407,the reason to which he gave expression is essentially the same as that which made the french kings and the pope engaged swiss and scotch guards and makes the russian authorities of today so carefully distributed the recruits so that the regiment from the frontiers are stationed in central districts and the regiment from the center are stationed on the frontiers
test1408,the meaning of kuper's speech put into plain language is that funds are needed not to resist foreign foes but to buy under officers to be ready to act against the enslaved toiling masses
test1409,and this abnormal order of things maintained by the army
test1410,but there is not only one government there are other governments exploiting their subjects by violence in the same way and are always ready to pounce down on any other government and carry off the fruits of the toil of its insolent subjects
test1411,and so every government needs an army also to protect its booty from its neighbour brigands
test1412,this increases contaminated as monts cuu pointed out a hundred and fifty years ago
test1413,every increase in the army of one state with the aim of self defence against its subjects becomes a source of danger for neighboring states and calls for a similar increase in their armies
test1414,the despotism of a government always increases with the strength of the army and its external successes and the aggressiveness of a government increases with its internal despotism
test1415,the rivalry of the european states in constantly increasing their forces has reduced them to the necessity of having recourse to universal military service since by that means the greatest possible number of soldiers is obtained at the least possible expense
test1416,and by this means all citizens are under arms to support the inequities practised upon them all citizens have become their own impressors
test1417,this inconsistency has become obvious in universal military service
test1418,in fact the whole significance of the social consciousness of life consists in man's recognition of the barbarity of strife between individuals and the transitoriness of personal life itself and the transference of the aim of life to the groups of persons
test1419,with universal military service it comes to pass that men after making every sacrifice to get rid of the cruelty of strife and the insecurity of existence are called upon to face all the perils they had meant to avoid
test1420,but instead of doing that they exposed the individuals to the same necessity of strife substituting strife with individuals of other states for strife with neighbours
test1421,the taxes raised from the people for war preparations absorb the greater part of the produce of labor which the army ought to defend
test1422,the danger of war ever ready to break renders all reforms of life social life vain and fruitless
test1423,but the fatal significance of universal military service as the manifestation of the contradiction inherent in the social consciousness of life is not only apparent in that
test1424,governments assert that armies are needed above all for external defence but that is not true
test1425,they are required principally against their subjects and every man under universal military service becomes an accomplice in all the acts of violence of the government against the citizens without any choice of his own
test1426,and for the sake of what am i making
test1427,i am expected for the sake of a state to make these sacrifices to renounce everything that can be precious to man peace family security and human dignity
test1428,except for the state they say we should be exposed to the attacks of evil disposed persons in our own country
test1429,we now know that threats and punishments cannot diminish their number that can only be done by change of environment and moral influence
test1430,so that the justification of state violence on the ground of the protection that gives us evil disposed persons even if it had some foundation three or four centuries ago has none whatever now
test1431,except for the state they tell us we should not have any religion education culture methods of communication and so on
test1432,without the state men would not have been able to form the social institutions needed for doing anything
test1433,this argument too was well founded only some centuries ago
test1434,the great extension of means of communication and interchange of ideas has made men completely able to dispense with state aid in forming societies associations corporations and congresses for scientific economic and political objects
test1435,without governments nations will be enslaved by their neighbors
test1436,the government they tell us with its army is necessary to defend us from neighboring states that might slay us
test1437,and if defence against barbarian nations is meant one thousand part of the troops now under arms would be abundantly sufficient for that purpose
test1438,the power of the state far from being a security against the attacks of our neighbors exposes us on the contrary to much greater danger of such attacks
test1439,even looking at it practically wang that is to say all the burdens laid on him by the states no man can fail to see that for him personally to comply with the state demands and serve in the army would in the majority of cases be more disadvantageous than to refuse to do so
test1440,to resist would need independent thought and effort of which every man is not capable
test1441,so much for the advantages and disadvantages of both lines of conduct for a man of a wealthy class an oppressor
test1442,for a man of the poor working class the advantages and disadvantages will be the same but with a great increase of disadvantages
test1443,say ye know somethin
test1444,looked from a nickel plated flashlight to a car jack and spark plug
test1445,no one who needs a job ban that's jake harris
test1446,okay he said
test1447,only why didn't you ask him yourself
test1448,mike became uneasy and fished it in an elastic band out of his pocket made a flick of a paper and sent it soaring out into em street
test1449,well he admitted i did
test1450,chris asked and for the first time that day the heavy weight he carried within him lifted and lightened a little
test1451,think he really needs it you pursued
test1452,he would have liked to get the job for jake who needed it but somehow the task of facing mister wicker especially now that the light was going and dusk edged into the streets was not what chris had intended for ending the afternoon
test1453,mike's expression changed to what once was to one triumph but gris was only partially encouraged
test1454,a bet yer goin after all yer turnin doin him
test1455,mike was standing on the corner
test1456,oh shocks!
test1457,chris started off once more passing a bleak little victorian church perched on the hill above mister worker's house
test1458,an empty lot cut in by church lane gave a look of isolation at the eel shaped brick building that served mister wicker's both house in place of business
test1459,the longer wing toward the back got a back door that opened on a water street the space between the house in washington avenue had been made into a neat oblong flower garden fenced off from the sidewalk by box scrubs in a white picket fence
test1460,a livid yellow stained the horizon beyond the factories and gleaming clouds lowered and tumbled above
test1461,the air was growing chill and chris decided to finish the job
test1462,all at once you wondered how his mother was and everything in him pinched and tightened itself
test1463,at the foot of the hill he reached the house
test1464,there were three things that always caught his eye amid the litter of dusty pieces
test1465,on the left the coil of rope in the centre the model of a sailing ship in a green glass bottle and on the right the wooden statue of a negro boy and baggy trousers turkish jacket and white turban
test1466,but the name still showed at the prow and many a time christ safe at home and bed had sailed imaginary voyages in the mirabel
test1467,he'd never seen any one go into mister worker's shop now he thought of that
test1468,how then did he live and what did he ever sell
test1469,a sudden car horn wailing from the dream
test1470,of the many times he examined mister walker's window and poured over the rope the ship and the nubian boy he'd never gone into mister walker's shop
test1471,so now alone until someone should answer the bell they looked eagerly if unwillingly around him
test1472,what with the one window in the lower end of day outside the long narrow shop was somber
test1473,heavy handuined beams crossed it from one side to the other
test1474,stoker's back being toward the source of light kris could not see his face
test1475,the double fans emitted minute ripples breaking from eye corner to temple and joining with those over the cheekbones were drawn into the horizontal lines across the domed forehead
test1476,little tufts of white fuzz above the ears were all that remained of the antiquarian's hair but what drew and held chris's gaze were the old man's eyes
test1477,chris blinked and looked again yes they were still there
test1478,chris swaled and his voice came back to him
test1479,yes sir you said
test1480,i saw your sign and i know a boy who needs the job
test1481,he's a school made of mine
test1482,jeffrey harris is his name isn't he really needs the job
test1483,i i i wondered if the place was still open
test1484,what he saw was a fresh cheeked lad tall for thirteen sturdy with sincerity and good humor in his face and something sensitive and appealing about his eyes
test1485,he guesses there must be a lively fire in that room beyond
test1486,would that interfere with jake gicki's getting the job sir
test1487,but even as he slowly turned the thought pierced his mind why have you not seen the reflection of the headlights of the cars moving up around the corner of waller street not the hill toward the sigils
test1488,the rooms seemed overly still
test1489,then in that second he turned and faced about
test1490,the wad bow window was there before him and three objects he liked best showing frosty in the moonlight that poured in from across the water
test1491,across the water where was the freeway
test1492,it was no longer there nor were the high walls and smokestacks of factories to be seen
test1493,the warehouses were still there.
test1494,flabbergasted and breathless kris was unaware that he had moved closer to appear out of the window in every direction
test1495,no electric signs no lamped streets
test1496,where the people's drug store had stood but half an hour before rose the waters of what was evidently an inn
test1497,a court yard was first lyed by flaring torture two showing a swinging sign hung on a post
test1498,the post was planted at the edge of it was now a broad and money road
test1499,a coach with its top piled high with luggage stamped to a halt beside the flag court yard
test1500,they moved into the inn the coach rattled off to the stable
test1501,my window has a power for those few who are to see
test1502,the learning of magic was by no means easy
test1503,he told his master at once about samson gossler his hoard of money and his hiding places for it
test1504,chris therefore threw himself into all the preliminaries of his task
test1505,one afternoon when he had returned after arrest to mister walker's study he saw that there was something new in the room a bull with a goldfish in it stood on the table but mister walker is not to be seen
test1506,what did i all do first
test1507,how have you improved my boy he exclaimed is there now a time for you to try and this is to change as easy as any
test1508,suppose i change and can't change back
test1509,miss worker waited patiently beside him for a few moments for christ to get up his courage
test1510,then is nothing happen with a voice like a whip mister wicker said start it once
test1511,the sensation spread faster and faster
test1512,his head swayed and he felt faint and a little sick but he resisted through the final words
test1513,he thought not without a feeling of pride and commenced experimenting with his tale and fins with such enthusiasm and delight that some little time elapsed before mister wricker's voice boomed butts by
test1514,seventy four book one the return
test1515,the figure shoes carved in some eastern style at curved up pointing toes
test1516,then all that once the idea came to kris
test1517,if he was to be a magician could he make this boy come to life
test1518,he squatted on his haunches examined the carved wooden figure attentively and felt convinced that once alive the boy would be an ideal and happy companion
test1519,but how did one a change inanimate to animate
test1520,gris got up and stole back to mister worker's door
test1521,you heard that magician going up the spiral staircase to his room above and after changing himself to a mouse to slip under the door and see that the room was really empty mister doom's proper shape and open the doors of the cupboard at the far end of the room
test1522,the afternoon raining before increased in storm
test1523,thus came two hours before its time thunder snarls in the sky
test1524,certain elements were to be mixed and poured at the proper time
test1525,mr walker began moving about upstairs the floorboards creaked squeak and still kris could not leave until the folson fumed and glowed
test1526,with infinite caution cris closed the doors silently behind him and running lightly forward greeted the figure of the negro boy
test1527,it was as if the stiffness melted
test1528,under his eyes wettons of cloth became rich silk embroidered gleamed in its reality upon the coat and oh the face
test1529,the wooden grin loosened the large eyes turned the hand holding the hard bouquet of carved flowers moved then at the bouquet fall
test1530,they went down to their quarters first
test1531,guess mister finney went to his quarters i don't remember seeing him cross the door or come over that way at all
test1532,next ned silly was reeling in the helm by elbert jones who took over ned went on down
test1533,it looks to me as if it could have been one of several people and i'll be switched if i know who i'll keep my eyes open
test1534,the mirabel bell was nearing to heathia
test1535,we've water in fresh stalls to tick on there
test1536,chris lost no time as soon as he could do it without being noticed in hurrying down to his cabin
test1537,certainly my boy blew up the captain's blue eyes abruptly keen in penetrating
test1538,mr. finley will be some time on deck we cannot be all heard in here
test1539,his face rose with nervousness that this might not do as an answer and he stood stiff and still before captain blizzard
test1540,the captain sat forward in his chair looking at him for a long moment considering
test1541,then he said well i do not care for it i cannot say that i do
test1542,this ship is more to me than wife or mother or family
test1543,and paused fingering his lower lip looking sideways in a reflective fashion at chris standing before him
test1544,we shall say no more but i trust you understand the responsibility you have
test1545,the ship its cargo and its men will be in your hands
test1546,yes sir i think i can do it safely or i should not try sir
test1547,captain blizzard's round pink face creased in its winning smile
test1548,he then went on to describe what else was to follow the covering of the ship with leaves to make it blend with its surroundings
test1549,camouflage was not a word the captain or any one else of his time you had understood
test1550,what can be said during that time sir chris thought not ask
test1551,i am somewhat skilled in meditations i have to be as a captain of ship and crew know it
test1552,i shall say that you are in my own cabin so that i can care for you
test1553,not since he had left mister wucker and kris felt such confidence as he did in the words and actions of captain blizzard
test1554,he knew now that his absence for so long as he had to be away would be covered up and satisfactorily accounted for
test1555,their conversation had taken some little while
test1556,in churchyards yon
test1557,i knew well enough that he might be carried thousands of miles in the box car locked in perhaps without water or food
test1558,i am sure i kissed lady and i've had terrible moments since when i seem to remember kissing mister jameson too with the excitement
test1559,fortunately warner the detective were keeping bachelor hall in lodgings
test1560,out of deference to lydia they washed their dishes once a day and a concocted queer messes according to their several abilities
test1561,miss innes he said stopping me as i was about to go to my room upstairs how are your nerves tonight
test1562,i have none i said happily
test1563,i mean he persisted do you feel as though you could go through with something rather unusual
test1564,the most unusual thing i can think of would be a peaceful night
test1565,something is going to occur he said
test1566,put on heavy shoes and some old dark clothes and make up your mind not to be surprised at anything
test1567,lily was sleeping the sleep of the just when i went up stairs and i handed out my things cautiously
test1568,they were talking confidently together but when i came down they ceased
test1569,there were a few preparations to be made the logs to be gone over winters to be instructed as renewed vigilance and then after extinguishing the whole light we crept in the darkness through the front door and into the night
test1570,i ask no questions
test1571,once only somebody spoke and then it was an enfranchisement from doctor steuart when he ran into a wire fence
test1572,i really know what i expected
test1573,the doctor was puffing somewhat when we finally came to a halt
test1574,i confess that just at that minute even sunny side seemed a cheerful spot
test1575,in spite of myself i drew my breath sharply
test1576,it was alex arm'd with two long handled spades
test1577,doctor kept a keen look out but no one appeared
test1578,there's one thing sure i'll not be suspected of complacency
test1579,a doctor is generally supposed to be a handyman at bearing folk than a tigging them up
test1580,i held onto him frantically and somehow i got terry looked down
test1581,but how am i to get over the ten or twelve days that must yet elapse before they go
test1582,for none could jure me as he has done oh
test1583,the word stirs me in the face like a guilty confession but it is true i hate him i hate him
test1584,i sometimes think i ought to give him credit for the good feeling he simulates so well and then again i think it is my duty to suspect him under the peculiar circumstances in which i am placed
test1585,i have done well to record them minutely
test1586,they had taken themselves to their work i lest divert my mind than to dubulate conversation i provided myself with a book
test1587,i am too well acquainted with your character in conduct to feel any real friendship for you and as i am without your talent for the simulation i cannot assume the appearance of it
test1588,upon purring this she turned scarlet and beat her lip
test1589,you may go millicent until following a while millicent point
test1590,oliver blythe maryellen continued she
test1591,hah you are suspicious
test1592,if i were suspicious i replied i should have discovered your infamy before
test1593,i enjoy a human length ramble as well as you i answered steadily fixing my eyes upon her and frederick happens to be one of my favourite resorts
test1594,she coloured again excessively and remained silent pressing your finger against her cheek and gazing into the fire
test1595,i watch her a few moments to the feeling of malvolent gratification then moving towards the door i calmly asked if she had anything more to say
test1596,yes yes
test1597,suppose i do
test1598,she paused in evident concordance and perplexity mingled with anger she dare not show
test1599,i cannot renounce what is dearer in life she murmured in a low harried tone
test1600,if you are generous here is a fitting opportunity for the exercise of your magnanimity if you are proud here am i your rival rather to acknowledge myself your adopter for an act of the most noble forbearance
test1601,i shall not tell him
test1602,give me no thanks it is not for your sake i refrain
test1603,and millicent will tell her
test1604,i will not for much that you should know infamy and disgrace of a relation
test1605,you use art words missus huntington but i can't pardon you
test1606,how dare you mention his name to me
test1607,it seems very interesting love said he lifting his head and shining to where his eyes toot ringing my hand and silent rage in anger but it's rather long i look at it some other time and meanwhile i'll travel for you my dear what kiss
test1608,the keys of your cabinet desk drawer and whatever else you possess say he rising and holding out his hand
test1609,the key of my desk in fact was at that moment in the lock and the others were attached to it
test1610,now then sneered he we must have a confiscation of property
test1611,and putting the keys into his pocket he walked into the library
test1612,that and all replied master and the things were cleared away
test1613,mister huntington then went upstairs
test1614,morton he's starting back she's very devil for a spy
test1615,i didn't say i broke it did i return him
test1616,i shall put you up in a small monthly allowance in future for your own private expenses and you won't even trouble yourself any more about my concerns i shall look out for a steed my dear i won't expose you to the temptation
test1617,and as for the household matters missus grubs must be very particular in keeping her accounts we must go up an entirely new plan
test1618,what great discovery have you made now mister hunnington
test1619,i've attempted to defraud you
test1620,not in money matters exactly it seems but it's best to keep out of the way of the way of temptation
test1621,here benson entered the candles and there followed the brief interval of silence i sitting still in my chair and he is standing with his back to the fire silently trying thing in my despair
test1622,i know that day after day such feelings return upon me
test1623,i try to look to him and raise my heart to heaven but it will clift to the dust
test1624,then hope i fear
test1625,mister and missus hawthorne i've been seeing it to it a fortnight and as mister hawthorne's garret is still absent and the weather was remarkably fine i never passed the day without seeing my two friends millicent and esser either there or here
test1626,no unless you can tell me what to expect him home
test1627,i can i don't want him do you
test1628,it is a resolution you are formed long ago
test1629,we all have a bit of a liking for him at the bottom of our hearts though we can't respect him
test1630,no i'd rather be like myself that as i am
test1631,never mind my plain speaking said i it is from the best of motives
test1632,but tell me should you wish your sons to be like mister huntingdon or even like yourself
test1633,oh no i couldn't stand that
test1634,fire and fury
test1635,now don't force us into a tempest at the head
test1636,but hang it that's not my fault
test1637,not years for she's only five and twenty
test1638,what do you make of me and the children to be sure that were hurt death between them
test1639,i know they are bless him
test1640,he followed me into the library
test1641,i sought out put into his hands two of millicent's letters one itate from london and written during one of his wildest seasons of reckless dissipation the other in the country during a lucid interval
test1642,the former was full of trouble and anguish not accusing him but deeply regretting his connection with his profligate companions abusing mister grimesby and others insinuating bitter things against mister huntingdon and most ingeniously throwing the blame of her husband's misconduct on the other man's shoulders
test1643,i've been a cursed rascal god knows said he as he gave it an erty squeeze but you see if i don't make a man for it then me if i don't
test1644,if you intend to reform invoke god's blessing is mercy in this aid nor its curse
test1645,god help me then for i am sure i need it
test1646,where is millicent
test1647,nay not i said he turning round and pushing her towards me
test1648,millicent flew to thank me overwhelming its gratitude
test1649,cried jee i couldn't have influenced him i'm sure by anything that i could have said
test1650,you never tried me mily said he
test1651,after that they would prepare to their country home
test1652,captain lee did not look at all like a london dansey now.
test1653,there was a very natural savagery and jealously there and a wild lurch in his yellow eyes rachel sat down
test1654,a slave only think a slave
test1655,oh frightful frightful is it a dream?
test1656,oh frightful frightful
test1657,stanley stanley it would be mercy to kill me she broke her again
test1658,bright and matting with the jingling curtains and the little toilet set out not inelegantly and her pet piping goldfinch asleep on his perch with this bit of sugar between the wires of his cage her pillow so white and unpressed with its little edging of lace
test1659,when he came back to the drawing room a toilette bottle of over the colonel in his hand with her lace handkerchief he beat her temples in forehead
test1660,"there was nothing very brotherly in his look as he peered into a pale, sharp chisels during the process."
test1661,there don't mind me she said sharply and getting up she looked down at her dress and thin shoes and seeming to recollect herself she took the candle he had just sat down and went swiftly to her room
test1662,and she threw back her veil and going hurriedly to the toilet mechanically surveyed herself in the glass.
test1663,rachel lee rachel lee what are you now?
test1664,i'll stay here that is in the drawing room she answered and the face was withdrawn.
test1665,he slacked a space and tapped sharply at the little window of that maddiest post office at which the young ladies in the pony carriage had pulled up the day before and within which lugwig was wont to sleep in a sort of wooden box that folded up and appeared to be a chest of drawers all day
test1666,lucy took care of mr. larkin's dogs and groomed mr. wilder's horse and cleaned up his dog cart for mark being close about money and finding that the thing was to be done more cheaper that way put up his horse and dog cart in the post office premises and so evaded the livelier charges of the brandan arms
test1667,but lucas was not there and captain lake recovering his habits and his honour hurried on to the silver lion which has its cable towards the common only about a hundred steps away for distances are not great in jilindin
test1668,here where the flow of soul and of stout long pipes long yarns and tolerably long credits and the humble capes and gowns of the town resorted to thither for the pleasures of a club life and often revelled deep into the small hours of the morning
test1669,"lose no time, and i'll give you half a crow."
test1670,lucy stokeworth is gloomy wide awake and in a few minutes more the dog cart was trundling out into the lane and the horse harness went between the shafts with that wonderful cheerfulness with which they bear to be called up under startling circumstances at unseasonable hours
test1671,if i thought you'd fail me now tomorrow i should never come back good night tomorrow
test1672,the act said that in case of difference of opinion there must be a ballot
test1673,he went up to the table and striking it with his finger ring he shouted loudly a ballot
test1674,he was shouting for the very coarse sergey ivanovitch had proposed but it was evident that he hated him and all his party and this feeling of hatred spread through the whole party and roused in opposition to it the same indignantness though in a more seemly form on the other side
test1675,shouts were raised and for a moment all was confusion so that the marshal of the province had to call for order a billet
test1676,we shed our blood for our country.
test1677,the confidence of the moonark no checking the accounts of the marshal he is not a cashier but that's not the point
test1678,votes please be quiet
test1679,they express the most implacable hatred
test1680,living did not in the least understand what was a matter and he marvelled at the passion with which it was disputed whether or not the decision about flareoff should be put to the vote
test1681,he forgot as serge evanovitch explained to him afterwards this syllogism that it was necessary for the public good to get rid of the marshall of the province that to get rid of the marshall it was necessary to have a majority of votes that to get a majority of votes it was necessary to secure fleury's right to vote that to secure fleury's right to vote they must decide on the interpretation of fleury's right to vote
test1682,but levin forgot all that and it was painful to him to see all these excellent persons for whom he had a respect in such an unpleasant and vicious state of excitement
test1683,to escape from this painful feeling he went away into the other room where there was nobody except the waiters at the refreshment bar
test1684,he particularly liked the way one grey whiskered waiter who showed his corn for the other younger ones and was jarred at by them was teaching them how to fold up napkins properly
test1685,living advanced but utterly forgetting what he was to do and much embarrassed he turned to sergey ivanovich with the question where am i to put it
test1686,says even a bit brown
test1687,that is a matter for each man's own decision he said severely
test1688,having put it in he recalled that he ought have thrust his left hand too and so he thrust it though too late and still more overcame with confusion he beat a haste retreat into the background
test1689,a hundred and twenty six for admission ninety eight against
test1690,sang out the voice of the secretary who could not pronounce the letter r
test1691,then there was a laugh a button and two notches were found in the box
test1692,but the old party did not consider themselves conquered
test1693,in reply snitkov spoke of the trust the nobleman of the province had placed in him the affections he had shown him which he did not deserve as his only merit had been his attachment to the nobility to whom he had devoted twelve years of service
test1694,this expression in the marshall's face was particularly touching to levon because only the day before he had been at his house about his trusted business and had seen him in all his grandeur a kind hearted fatherly man
test1695,if there is a man younger and more deserving than i let them serve
test1696,and the marshal disappeared through a side door
test1697,they were to proceed immediately to the election
test1698,two noble gentlemen who had a weakness for strong drink had been made drunk by the partisans of snetkov and a third had been robbed of his uniform
test1699,on learning this the new party had made haste during the dispute about fleroff to send some of their men in a sleigh to clothe the stripped gentlemen and to bring along one of the intoxicated to the meeting
test1700,liddon did not care to eat and he was not smoking he did not want to join his own friends that is sergey evanovitch stepan arkadyevitch syvitski and the rest because borsonki in his encyclopedic uniform was standing with them in igor conversation
test1701,he went to the window and sat down scanning the groups and listening to what was being said around him
test1702,he's such a blank card
test1703,i have told him so but it makes no difference only think of it
test1704,these persons were unmistakably seeking a place where they could talk without being overheard
test1705,shall we go on your excellency fine champagne
test1706,last year at our district marshall nicola evanovitch
test1707,oh still just the same always at a loss the land owner answered with a resigned smile but with an expression of serenity and conviction that so it must be
test1708,why what is there to understand
test1709,there is no meaning in it at all
test1710,then two one must keep up connections
test1711,it's a moral obligation of assault
test1712,and then to tell the truth there's one's own interests
test1713,they are proprietors of a sort but we are the land owners
test1714,that it may be but still it ought to be treated a little more respectfully
test1715,if we are laying out a garden planning one before the house you know and there you have a tree that stood with centuries in the very spot old and nalled it may be and yet you don't cut down the old fellow to make room for the flower beds but lay out your beds so as to take advantage of the tree
test1716,well and how is your land doing
test1717,but one's work is strown in nothing
test1718,oh well one does it what would you have
test1719,and what's more the landowner went on leaning his elbows in the window and chatting on my son i must tell you has no taste for it
test1720,so there will be no one to keep it up and yet one does it
test1721,we walked about the fields and the garden no sarah stappan misslevitch everything's well looked after but your gardens neglected
test1722,to my thinking i'd cut down that line tree
test1723,here you have thousands of limes and each would make two good bundles of bark
test1724,you're married i heard said the landowner
test1725,yes it's rather strange he went on
test1726,the landowner chuckled under his white moustaches
test1727,why don't we cut down our parks for tumbling
test1728,said eleven returning to a thought that the rat struck him
test1729,there's a class instinct too of what one ought and ought not to do
test1730,there's the peasants too i wonder at them sometimes any good peasant tries to take all the land he can
test1731,without a return too ad a simple loss
test1732,when he came from the bath praxcus visited him again
test1733,but hammon was not in the mood to share a joyous revel and he frankly said so although immediately after his return he had accepted the invitation to the festival which the whole fellowship of artists would give the following day in honour of the seventeenth birthday of the old sculptor yufner
test1734,she would appear herself at dessert and the banquet must therefore begin at an unusually early hour
test1735,so the artist found himself obliged to relinquish his opposition
test1736,the banquet was to begin in a few hours yet he could not let the day pass without seeing daphne and telling her the words of the oracle
test1737,he loomed with ardent longing for the sound of her voice and still more to unburden his sorely troubled soul to her
test1738,since his return from the oracle the fear that the rescue demeter might yet be the work of mertilia had then again mastered him
test1739,the approval as well as the doubts which had arisen in others strengthened his opinion although even now he could not succeed in bringing it into harmony with the facts
test1740,then he went directly to the neighbouring palace the queen might have appeared already and it would not do to keep her waiting
test1741,hitherforth the merchant had been induced it is true to advance large sums of money to the queen but the loyal devotion which he showed to her royal husband had rendered it impossible to give him even a hint of the conspiracy
test1742,when hammerman entered the residents of the grumeti in the palace the guests had already assembled
test1743,the place by hermond's side which althea had chosen for herself would then be given up to arsenal
test1744,true an interesting conversation still had power to charm him but often during its continuance the full consciousness of his misfortune forced itself upon his mind for the majority of the subjects discussed by the artists came to them through the medium of sight and referred to new creations of architecture sculpture and painting from whose enjoyment his blindness berated him
test1745,a stranger out of his own sphere he fell chilled among these closely united men and women to whom no tate bound him save to save the presence of the same host
test1746,crate's had really been invited in order to win him over to the queen's cause but charming fair harriet naylor had been commissioned by the conspirators to persuade him to sing arnold's praises among his professional associates
test1747,his son had been the royal dame's first husband and she had deserted him to marry lisamis the aged king of thrace
test1748,the king's sister the object of his love cried hammond credulously
