testset_id,text
test2279,a man speaking and a dog barking
test2280,the sound of a bell ringing in the night.
test2281,a woman speaking and a man speaking with a water flow in the background
test2282,a woman speaking and a child laughing
test2283,the sound of water flowing with a sound of water flowing and a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test2284,a man is speaking and a machine is running in the background
test2285,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2286,water is flowing and a man is speaking
test2287,a child is laughing and a man is speaking
test2288,a woman speaking and a man speaking
test2289,a man speaking and a bird singing
test2290,a car engine is running with a noise in the background
test2291,a man is speaking and a man is speaking in the background
test2292,the sound of a car engine and a man speaking
test2293,a woman speaking and a child laughing
test2294,a dog barks and a man speaks
test2295,a bird is chirping and a man is speaking.
test2296,the sound of water flowing and a machine running.
test2297,a child laughing and a woman speaking
test2298,the sound of a gun being fired.
test2299,the sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test2300,a man is speaking and a woman is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking.
test2301,"a man speaking, a gun being fired, and a man speaking in the background."
test2302,a wind is blowing and a bird is singing in the background.
test2303,the sound of a clock ticking and a clock ticking.
test2304,a man and a child are talking and laughing.
test2305,a car engine is running and then it is stopped and then it is started again.
test2306,the sound of a engine running with wind in the background
test2307,a car engine is running and a man is speaking
test2308,"a man speaking, a clock ticking, and a woman speaking."
test2309,a wind blowing and a man speaking
test2310,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2311,a engine is running and a car is driving on the road
test2312,a dog barks and a man speaks
test2313,a man is speaking and a woman is speaking in the background
test2314,a dog barking and a man speaking
test2315,a engine is running with a noise in the background
test2316,a man is speaking and a woman is speaking in the background.
test2317,a group of people are laughing and laughing with a crowd in the background
test2318,a woman is speaking and a man is speaking in the background
test2319,a man speaking and a dog barking
test2320,a train is running with a sound of a train running and a man speaking
test2321,a train is running with a sound of a engine and a train engine in the background.
test2322,a man is speaking and a man is speaking in the background
test2323,the sound of a door opening and closing and a man speaking
test2324,a man is speaking and water is flowing
test2325,a bird chirping and a man speaking
test2326,a car engine is running and a man is speaking
test2327,the sound of a car engine and a man speaking
test2328,a crowd of people are singing and singing in the background while a man is speaking.
test2329,a man speaking with a wind blowing in the background
test2330,a man speaking and a bird singing
test2331,the sound of a clock ticking and a man speaking
test2332,a man speaking and a man speaking with a crowd in the background
test2333,a man is speaking and a machine is running
test2334,a man speaking with a sound effect in the background
test2335,a dog barks and a man speaks in the background
test2336,a woman speaking and a man speaking
test2337,the sound of a gun being fired and a man speaking
test2338,a machine is running and a man is speaking in the background
test2339,the sound of a door being opened and closed.
test2340,a man speaking and a man speaking with a crowd in the background
test2341,a bird is singing and a man is speaking in the background
test2342,a sound is playing.
test2343,a bird is singing and other birds are singing in the background.
test2344,a dog barks and a woman speaks
test2345,a car engine is running and a man is speaking
test2346,a bird is chirping and a man is speaking.
test2347,a man is speaking and a bird is singing
test2348,a car engine is running and a man is speaking
test2349,a man is speaking and a machine is running in the background
test2350,"a man speaking, a dog barking, and a woman speaking."
test2351,the sound of a clock ticking and a bell ringing.
test2352,a man speaking and a dog barking
test2353,the sound of a car engine and a man speaking
test2354,a car engine is running and a man is speaking.
test2355,a child laughing and a man speaking
test2356,a car engine is running and a man is speaking
test2357,a child laughing and a woman speaking
test2358,a bird is chirping and a man is speaking in the background
test2359,a man is speaking and a bird is singing
test2360,a bird singing and a man speaking
test2361,a train is coming and going.
test2362,a car engine is running and a man is speaking
test2363,a man speaking and a machine running
test2364,a engine is running with a noise in the background
test2365,a car engine is running and a man is speaking
test2366,a man is speaking and a woman is speaking and a man is speaking with a background noise.
test2367,a man speaking and a woman speaking and a child laughing
test2368,a water pump is running and a man is speaking
test2369,a man speaking and a water stream running
test2370,a man speaking and a dog barking
test2371,a child is laughing and a man is speaking
test2372,a woman is speaking
test2373,a man speaking and a engine running
test2374,a child is crying and a woman is speaking
test2375,a car engine is running and then it is stopped and then it is started again.
test2376,"a woman speaking, a dog barking, and a door opening and closing."
test2377,a dog barking and a man speaking
test2378,a car engine is running and a man is speaking
test2379,a woman speaking and a dog barking
test2380,a woman speaking and a child laughing
test2381,a man is speaking and a woman is speaking in the background.
test2382,a person is laughing and laughing with a background noise
test2383,a bird chirping and a man speaking
test2384,a machine is running and a man is speaking in the background
test2385,a man speaking and a child laughing
test2386,the water is flowing and a wind is blowing.
test2387,a woman is speaking and a child is speaking with water in the background
test2388,the sound of a door opening and closing
test2389,a man is speaking and a man is speaking and a woman is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test2390,a water bowl is being filled with water and the water is being poured into the water bowl.
test2391,a man is speaking and a bird is singing
test2392,a woman speaking and a man speaking with a crowd in the background
test2393,a child laughing and a man speaking
test2394,a sound effect is played and a sound effect is played.
test2395,a dog barks and a man speaks
test2396,a person is sleeping with a breathing sound in the background
test2397,a man is speaking and a bird is singing
test2398,a man is speaking and a man is speaking in the background
test2399,a car engine is running and a man is speaking
test2400,the sound of a train passing by and a man speaking
test2401,a man speaks and a door opens and closes
test2402,a woman is speaking and a man is speaking in the background
test2403,the water is flowing with a sound of rain and wind.
test2404,a car engine is running and a man is speaking
test2405,a person is laughing and laughing with a background noise
test2406,a bird is singing and a man is speaking.
test2407,a child is laughing and a woman is speaking
test2408,water is flowing and a man is speaking
test2409,a car engine is running and a man is speaking
test2410,a water faucet is being turned on and off.
test2411,a dog is barking and a dog is barking and a human is speaking
test2412,a train is passing by with a sound of a engine and a man speaking
test2413,a man is speaking and a clock is ticking
test2414,a woman speaking and a man speaking in the background
test2415,a man speaking and water flowing in the background
test2416,a train is passing by with a sound of a train engine and a sound of a train engine with a sound of a train engine and a sound of a train engine with a sound of a train engine
test2417,the sound of a car engine and a man speaking is heard.
test2418,a water pump is running and water is flowing.
test2419,a dog barks and a woman speaks
test2420,the water is flowing with a sound of water flowing in the background
test2421,the sound of a car engine and a man speaking
test2422,a car engine is running and a man is speaking.
test2423,a man is speaking and a bird is singing
test2424,a machine is turning on and off.
test2425,a dog barks and a man speaks in the background
test2426,a train is running and a man is speaking in the background
test2427,a man is speaking and a woman is speaking and a man is speaking in the background
test2428,a man speaking and a machine running
test2429,a man speaking and a water faucet running with a man speaking in the background
test2430,a bird is singing and a man is speaking in the background
test2431,a bird chirping and a man speaking
test2432,a car engine is running and a man is speaking
test2433,a man speaking and a bird chirping
test2434,a man speaking and a machine running
test2435,a man is speaking
test2436,the water is flowing and the water is flowing again with a sound of water flowing in the background.
test2437,a bird is singing and a man is speaking in the background
test2438,a machine is running with a sound of wind and a sound of water in the background.
test2439,a man is speaking and water is flowing in the background
test2440,a machine is running and a man is speaking
test2441,a car engine is running and a man is speaking
test2442,a car is driving and a man is speaking with a engine noise in the background
test2443,a child laughing and a man speaking
test2444,a machine is running with a loud noise.
test2445,the sound of a gun being fired and a man speaking
test2446,a woman speaking and a man speaking
test2447,a man is speaking and a woman is speaking in the background.
test2448,a man is speaking and a man is speaking in the background
test2449,a man is speaking and a engine is running
test2450,a engine is running and a car is driving in the background
test2451,a man is speaking and a woman is speaking in the background
test2452,the sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test2453,the sound of a bird chirping and a man speaking.
test2454,the water is flowing in a river and the water is flowing in a river and the water is flowing in a river and the water is flowing in a river and the water is flowing in a river
test2455,a car engine is running and a man is speaking
test2456,a car engine is running and then it is stopped.
test2457,the sound of a door being opened and closed and a person speaking is heard.
test2458,a car is driving and a man is speaking with a engine noise in the background
test2459,a bird chirping and a man speaking
test2460,the sound of a door opening and closing and a man speaking
test2461,"a man speaking, a gun being fired, and a man speaking in the background."
test2462,a man speaking and water flowing in the background
test2463,a man is speaking and a woman is speaking in the background
test2464,a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing
test2465,a woman speaking and a child laughing
test2466,a engine is running and a man is speaking
test2467,a dog barking and a woman speaking
test2468,a man speaking and a bird singing
test2469,the wind is blowing and a plane is flying in the background.
test2470,a man speaking and a dog barking
test2471,a bird chirping and a man speaking
test2472,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2473,a man is speaking while a engine is running and a car is driving in the background
test2474,the sound of a clock ticking and a bell ringing.
test2475,a group of people are talking and laughing with a crowd in the background
test2476,a water faucet is being turned on and off and a man is speaking
test2477,a man speaking and a water bottle being opened and closed
test2478,the sound of a car engine and a man speaking.
test2479,a child is laughing and laughing with a child in the background
test2480,a water faucet is being turned on and off.
test2481,a water pump is running and a man is speaking
test2482,the sound of a door opening and closing and a man speaking
test2483,the sound of a engine running with wind in the background
test2484,a train whistle is playing and a train is passing by in the background
test2485,a man speaks while a music plays and a woman speaks
test2486,a man and a child are talking and laughing.
test2487,the sound of a bell ringing in the night.
test2488,a woman speaking and a man speaking with a water sound in the background
test2489,the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain
test2490,a train is running and a man is speaking in the background
test2491,a machine is running and a man is speaking
test2492,a car engine is running and a man is speaking
test2493,a man is laughing and a child is laughing.
test2494,the wind is blowing and a bird is singing.
test2495,a woman is speaking and a man is speaking in the background
test2496,a car is driving and a man is speaking
test2497,a man speaking with water flowing in the background
test2498,the water is flowing and a water faucet is being turned on and off.
test2499,a bird is singing and other birds are singing in the background
test2500,the water is flowing and a water faucet is being turned on and off.
test2501,the sound of a clock ticking and a man speaking
test2502,a woman speaking and a man speaking
test2503,a woman speaking and a man speaking in the background
test2504,the water is flowing and a man is speaking with water flowing in the background.
test2505,the sound of water and wind is heard with a sound of water and wind in the background.
test2506,a car engine is running and a man is speaking
test2507,a man is speaking and water is flowing
test2508,a man speaking with a engine in the background
test2509,a group of people laughing and laughing with a man speaking
test2510,the sound of a clock ticking and a man speaking
test2511,a bird is singing and a man is speaking in the background
test2512,a man speaking and a dog barking
test2513,a man speaking and a bird singing
test2514,a train is passing by with a sound of a train running and a man speaking
test2515,a man is speaking while a woman is speaking and a man is speaking in the background
test2516,a machine is running with a loud noise.
test2517,a bird chirping and a man speaking
test2518,a engine is running with a noise in the background
test2519,a man is speaking and a man is speaking in the background
test2520,a dog is barking and a dog is barking in the background
test2521,a bird is singing and a bird is singing in the background
test2522,a man speaking
test2523,the wind is blowing and a rain is falling in the background.
test2524,a car engine is running and a man is speaking
test2525,a car engine is running and a man is speaking
test2526,a machine is running and a man is speaking
test2527,the sound of a clock ticking and a man speaking
test2528,a machine is running with a noise in the background
test2529,a machine is running with a noise in the background
test2530,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2531,the sound of a clock ticking and a woman speaking
test2532,a car engine is running and a man is speaking
test2533,a woman speaking and a man speaking
test2534,a man and a woman are talking and laughing
test2535,the sound of a door opening and closing and a man speaking
test2536,a man is speaking and a child is crying.
test2537,a dog barking and a bird chirping
test2538,a group of people are talking and laughing while a man is speaking.
test2539,a man speaking and a dog barking
test2540,a dog barking and a man speaking
test2541,a man speaking with a engine in the background
test2542,the sound of a gun being fired and a man speaking
test2543,a woman speaking and a man speaking with a crowd in the background
test2544,a bird chirping and a man speaking
test2545,a car engine is running and a man is speaking
test2546,the wind is blowing and rain is falling.
test2547,a man is speaking and a machine is running
test2548,the sound of a water faucet and a woman speaking
test2549,a man is speaking while a machine is running in the background
test2550,the sound of a car engine and a man speaking.
test2551,a woman speaking and a man speaking
test2552,a child laughing and a man speaking
test2553,the sound of a machine running and a man speaking
test2554,a car engine is running and a man is speaking
test2555,a man speaks while a man and a woman speak in the background
test2556,a man speaking and a dog barking
test2557,a man speaking and a machine running
test2558,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2559,the sound of a door being opened and closed and the sound of a door being opened and closed is heard.
test2560,a machine is running and a man is speaking
test2561,a man is speaking and a engine is running in the background
test2562,the sound of a car engine and a man speaking
test2563,a wind blowing and a man speaking
test2564,a car engine is running and a man is speaking
test2565,a engine is running and a car is driving on the road
test2566,a woman speaking and a man speaking with a water flow in the background
test2567,a man is speaking and a bird is singing
test2568,a man is speaking and a woman is speaking in the background.
test2569,a woman speaking and a man speaking and a man laughing
test2570,a water faucet is being turned on and off and a man is speaking
test2571,a woman speaking and a child speaking
test2572,the water is flowing and a woman is speaking
test2573,the sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test2574,the sound of a machine and a man speaking
test2575,a man speaking and a bird chirping
test2576,a crowd is cheering and a man is speaking
test2577,a machine is running and a man is speaking.
test2578,a man is speaking and water is flowing
test2579,a man is speaking and a man is speaking and a woman is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test2580,a dog is barking and a door is opening and closing.
test2581,the sound of a door being opened and closed
test2582,a man is speaking and water is flowing.
test2583,a engine is running and a car is driving.
test2584,the water is flowing and a wind is blowing.
test2585,a car engine is running and a man is speaking
test2586,a man is speaking and a woman is speaking in the background
test2587,a man speaking and a dog barking
test2588,a train is running and a man is speaking in the background.
test2589,a car engine is running with a sound of a car driving and a sound of a car driving with a sound of a car driving with a sound of a car driving with a sound of a car driving
test2590,a bird is singing and other birds are singing in the background
test2591,the sound of a machine running and a man speaking
test2592,a man is speaking and a bird is singing
test2593,the sound of water flowing and a woman speaking.
test2594,the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired.
test2595,the sound of a car engine and a man speaking
test2596,a car engine is running and a man is speaking
test2597,a train is passing by with a sound of a engine and a man speaking
test2598,a child laughing and a woman speaking
test2599,a man speaking with a machine in the background
test2600,a man is speaking and water is flowing.
test2601,a car engine is running and a man is speaking
test2602,a man and a woman are talking and laughing with a background noise.
test2603,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test2604,a man is speaking and a man is speaking in the background
test2605,a train whistle is playing in the background and a train is passing by in the background.
test2606,a machine is running and a man is speaking
test2607,a woman speaking and a man speaking in the background
test2608,a man is speaking and a bird is singing.
test2609,a man speaking and a bird singing
test2610,the sound of a clock ticking and a man speaking
test2611,a car engine is running and a man is speaking
test2612,a train is passing by with a sound of a engine and a man speaking
test2613,a man speaking
test2614,the sound of a car speeding up and speeding up again.
test2615,a man speaking and a bird singing
test2616,a car engine is running and a man is speaking
test2617,a bird is singing and other birds are singing in the background
test2618,the sound of a car engine and a man speaking
test2619,a car engine is running and a man is speaking
test2620,the sound of a train passing by with sound effects.
test2621,a woman speaking and a man speaking with a music playing in the background
test2622,a dog barking and a man speaking
test2623,the sound of a airplane engine and wind is heard.
test2624,a bird chirping and a man speaking
test2625,a child is laughing and a woman is speaking
test2626,a water faucet is being turned on and off.
test2627,a man is speaking and a car is driving by
test2628,a car engine is running and a man is speaking
test2629,the sound of water flowing and a man speaking
test2630,a man speaking and a water faucet running with a man speaking in the background
test2631,a car engine is running and a car is driving on the road
test2632,the sound of a bell ringing.
test2633,a machine is running with a sound of a engine and a man speaking
test2634,a man is speaking and a sound effect is heard
test2635,the wind is blowing and a plane is flying in the background.
test2636,a dog is barking and a dog is barking in the background
test2637,a car engine is running and a man is speaking
test2638,a machine is running and making a noise
test2639,a crowd is cheering and a man is speaking
test2640,a car engine is running and a man is speaking
test2641,a machine is making a loud noise and a sound is being made.
test2642,a man is speaking while a car is driving and a woman is speaking
test2643,a car engine is running and a man is speaking
test2644,a bird is singing and other birds are singing in the background
test2645,a engine is running and a man is speaking
test2646,a machine is running and a man is speaking in the background
test2647,a car engine is running and then it is stopped.
test2648,a dog barks and a human speaks
test2649,the sound of a car engine and a man speaking
test2650,a woman speaking and a man speaking
test2651,a car engine is running and a man is speaking
test2652,a dog barking and a bird singing
test2653,a man is speaking while a machine is running in the background
test2654,the sound of a clock ticking and the sound of a door opening and closing.
test2655,"the sound of a door being opened and closed, followed by the sound of a door being opened and closed and the sound of a door being opened and closed."
test2656,a car engine is running and a man is speaking
test2657,a bird is singing and a wind is blowing.
test2658,a man speaking with a engine in the background
test2659,a man is speaking and a machine is running.
test2660,a train is running and a man is speaking
test2661,"a woman speaking, a dog barking, and a door opening and closing."
test2662,a car engine is running and a man is speaking
test2663,a man speaking and a man speaking with a crowd in the background
test2664,a woman speaking and a child speaking
test2665,a car engine is running and a man is speaking in the background
test2666,a man speaking and a machine running
test2667,the sound of a machine being turned on and off.
test2668,a bird is singing and other birds are singing in the background
test2669,the wind is blowing and a bird is singing.
test2670,a bird is chirping and other birds are singing in the background
test2671,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2672,a man speaking with a wind blowing in the background
test2673,a engine is running and a man is speaking
test2674,a man is speaking and a woman is speaking and a man is speaking in the background
test2675,a person is typing on a computer keyboard.
test2676,a bird is singing and other birds are singing in the background
test2677,a man speaking and a bird singing
test2678,a bird is chirping and a man is speaking in the background
test2679,a man speaking and a water faucet running with a man speaking in the background
test2680,a man speaking and a dog barking
test2681,a car engine is running and a man is speaking in the background
test2682,a car engine is running and a man is speaking
test2683,a bird chirping and a man speaking
test2684,a man speaking and a bird singing
test2685,a man is speaking and a woman is speaking with a crowd in the background
test2686,the sound of a train running with a sound of a train running and a sound of a train running in the background
test2687,a bird is chirping in the background with a rain sound in the background
test2688,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2689,the water is flowing with a sound of water flowing in the background
test2690,the sound of a car engine and a man speaking
test2691,a child laughing and a man speaking
test2692,the wind is blowing and a rain is falling in the background.
test2693,the water is flowing and a man is speaking in the background.
test2694,a child laughing and a woman speaking
test2695,a man and a woman are talking and a child is laughing and laughing in the background
test2696,the water is flowing and a sound is being made.
test2697,the sound of a machine running and a man speaking
test2698,a car engine is running and a man is speaking
test2699,a car is driving and a man is speaking with a engine noise in the background
test2700,the sound of a door being opened and closed and a person speaking is heard.
test2701,the sound of a machine running and a man speaking
test2702,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2703,a group of people are laughing and talking while a woman speaks
test2704,a person is laughing and breathing with a background noise.
test2705,a engine is running and a man is speaking
test2706,a bird is singing and other birds are singing in the background
test2707,a train is running and a man is speaking
test2708,a wind is blowing and a bird is singing in the background
test2709,a man speaking and a dog barking with wind in the background
test2710,a crowd of people are singing and singing in the background while a man is speaking.
test2711,a man is speaking and a machine is running in the background
test2712,a man is speaking and a woman is speaking in the background
test2713,a car engine is running and a man is speaking
test2714,a dog barks and a man speaks in the background
test2715,the sound of a machine being turned on and off.
test2716,the sound of a car engine and a man speaking
test2717,a bird is singing and a car is driving by.
test2718,a woman is speaking
test2719,a dog barks and a bird chirps
test2720,a tool is being used to cut a piece of wood and then it is used to cut another piece of wood and then it is used to cut another piece of wood and then it is used to cut
test2721,a machine is running and a man is speaking
test2722,a dog is barking and a human is speaking
test2723,a machine is running and a man is speaking
test2724,a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking
test2725,the sound of a water faucet being turned on and off is heard.
test2726,a man is speaking and a man is speaking in the background
test2727,a man is speaking and a woman is speaking in the background
test2728,a woman is speaking and a man is speaking in the background
test2729,a crowd is cheering and a man is speaking
test2730,the sound of a door opening and closing and a man speaking
test2731,the sound of a clock ticking
test2732,a child is laughing and laughing with a child in the background
test2733,a car engine is running with water running in the background
test2734,a woman speaking and a man speaking
test2735,a woman speaking and a man speaking
test2736,a machine is running with a noise in the background
test2737,a dog barks and a bird chirps
test2738,a woman speaking and a child laughing
test2739,a man is speaking and a water flow can be heard in the background
test2740,a man is speaking and a man is speaking in the background
test2741,a person is sleeping with a breathing sound in the background
test2742,a man is speaking and a clock is ticking
test2743,a woman is speaking with a man in the background
test2744,the sound of a gun being fired and a man speaking
test2745,a car engine is running and a man is speaking.
test2746,a man is speaking and a machine is running in the background
test2747,a machine is running with a loud noise and then it is turned off.
test2748,a machine is running and a man is speaking in the background
test2749,a car engine is running and a man is speaking
test2750,a dog barks and a man speaks
test2751,a water pump is running and water is flowing.
test2752,a crowd of people are singing and singing in the background while a man is speaking.
test2753,a dog barks and a man speaks
test2754,a man is speaking and a machine is running in the background
test2755,a man is speaking and a clock is ticking
test2756,the sound of a gun being fired and the sound of a gun being fired again is heard.
test2757,a dog barking and a man speaking
test2758,a child is crying and a man is speaking
test2759,a child laughing and a man speaking
test2760,a man is speaking and a dog is barking
test2761,a man speaking and a bird singing
test2762,a car engine is running and a man is speaking
test2763,a man is speaking and a child is crying.
test2764,water is flowing and a man is speaking
test2765,the sound of rain falling on the ground and the sound of water flowing in a river.
test2766,a man and a woman are speaking and a child is speaking.
test2767,a man is speaking and a man is speaking in the background
test2768,the water is flowing and the water is flowing again with a sound of water flowing in the background.
test2769,a man is speaking and a bird is singing.
test2770,the water is flowing in a river and the wind is blowing.
test2771,a man speaking and a machine running
test2772,the wind is blowing and a man is speaking in the background
test2773,a man speaking and a door opening and closing
test2774,a dog barks and a woman speaks
test2775,a bird is singing and other birds are singing in the background
test2776,a bird is singing and other birds are singing in the background.
test2777,a woman speaking and a child laughing
test2778,a man speaking and a bird singing
test2779,"the sound of a water faucet being turned on and off, followed by the sound of a water faucet being turned on and off."
test2780,a man is speaking and a dog is barking in the background
test2781,a car engine is running and a man is speaking
test2782,the sound of a airplane engine and wind is heard.
test2783,a dog barking and a man speaking
test2784,a bird is singing and other birds are singing in the background
test2785,"a man speaking and a sound effect, followed by the sound of a gun being fired and a man speaking."
test2786,a train is running and a man is speaking in the background
test2787,a dog barking and a man speaking
test2788,the sound of a clock ticking and a man speaking
test2789,a train is running and a man is speaking
test2790,a bird is singing and a wind is blowing in the background.
test2791,the sound of a knife cutting and a man speaking
test2792,a car engine is running and a man is speaking
test2793,a water faucet is being turned on and off with water flowing in and out.
test2794,a bird is singing and a bird is singing in the background
test2795,the sound of a clock ticking and the sound of a clock ticking and the sound of a clock ticking and the sound of a clock ticking and the sound of a clock ticking and the sound of a clock
test2796,a man and a woman are speaking and a child is speaking.
test2797,a bird singing and a man speaking
test2798,a woman speaking and a man speaking
test2799,a man and a child are talking and laughing.
test2800,a car engine is running and a man is speaking
test2801,a sound effect and a man speaking with music in the background
test2802,a car engine is running and a man is speaking
test2803,a man speaking and a dog barking and a man speaking and a dog barking and a man speaking and a dog barking and a man speaking and a dog barking and a man speaking
test2804,a man is speaking and water is flowing
test2805,a man speaking and a dog barking
test2806,a engine is running with a noise in the background
test2807,a man is speaking and a bird is singing
test2808,the sound of a engine running and a man speaking
test2809,a bird is singing and other birds are singing in the background
test2810,a train is running and a man is speaking in the background.
test2811,the sound of a clock ticking and the sound of a clock ticking and the sound of a clock ticking and the sound of a clock ticking and the sound of a clock ticking and the sound of a clock
test2812,a train is running with a loud engine and a sound of a engine running in the background.
test2813,a clock is ticking and a man is speaking
test2814,a child is laughing and a man is speaking
test2815,the sound of a engine running and a man speaking
test2816,a man is speaking and a child is crying.
test2817,a bird is chirping in the background.
test2818,a man is speaking and a bird is singing.
test2819,a machine is running and making a noise
test2820,a machine is running and a man is speaking in the background
test2821,"the sound of a machine being turned on and off, followed by the sound of a man speaking and then the sound of the machine being turned off."
test2822,a car engine is running and a man is speaking
test2823,a man is speaking and a woman is speaking in the background
test2824,a woman speaking and a man speaking
test2825,the sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test2826,a large crowd is cheering and a man is speaking
test2827,a machine is running.
test2828,a man is speaking and a machine is running
test2829,a child is crying and a woman is speaking
test2830,a man speaking and a machine running in the background
test2831,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2832,the sound of a door opening and closing
test2833,a machine is running and a man is speaking
test2834,a man is speaking and a bird is singing
test2835,a woman speaking
test2836,a train is running and a man is speaking in the background
test2837,a machine is running.
test2838,the sound of water flowing and a water faucet being turned on and off is heard.
test2839,a man speaking and a bird chirping
test2840,a bird is singing and other birds are singing in the background.
test2841,a woman speaking and a man speaking
test2842,a machine is running and a man is speaking
test2843,the wind is blowing and rain is falling.
test2844,a car engine is running and a man is speaking
test2845,a bell rings and a man speaks
test2846,a man is speaking and a woman is speaking and a man is speaking in the background
test2847,a man is speaking and a machine is running
test2848,a bird is chirping and a man is speaking with water in the background.
test2849,a engine is running and a car is driving.
test2850,a man is speaking and a machine is running.
test2851,a car is driving and a man is speaking with a engine noise in the background
test2852,a man speaking and a water bottle being opened and closed
test2853,the water is flowing and a water faucet is being turned on and off.
test2854,a car engine is running and a man is speaking
test2855,a man speaking and a machine running in the background
test2856,a man speaking and a bird singing
test2857,a car engine is running and a man is speaking
test2858,a person is writing on a paper with a pen.
test2859,a group of people laughing and laughing with a man speaking
test2860,a child is crying and a man is speaking
test2861,a car engine is running and a man is speaking
test2862,a man and a child are talking and a dog is barking.
test2863,a child laughing and a woman speaking
test2864,the wind is blowing and rain is falling.
test2865,a bird is singing and other birds are singing in the background
test2866,"a train is coming and going, and a man is speaking in the background."
test2867,a man is speaking and a bird is singing.
test2868,a man is speaking and a woman is singing
test2869,the sound of a clock ticking and a man speaking
test2870,the sound of a door opening and closing and a man speaking
test2871,"a man speaks and a water faucet is turned on, followed by the sound of water being poured into a cup and then the water is poured into a cup and then the water is poured into a cup"
test2872,a man speaks while a man and a woman speak in the background
test2873,the sound of a clock ticking and a man speaking
test2874,the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired and the sound of a gun being fired.
test2875,a man is speaking and a dog is barking.
test2876,a bird is singing and a bird is chirping.
test2877,a group of people are talking and laughing while a child is playing in the background.
test2878,"the sound of a door opening and closing, followed by the sound of a door opening and closing, and then the sound of a door opening and closing."
test2879,a train is running with a sound of a train running in the background.
test2880,a dog barks and a bird chirps
test2881,a person is sleeping with a breathing sound in the background
test2882,a car engine is running and a man is speaking
test2883,a bird is chirping and other birds are singing in the background.
test2884,a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking and a woman speaking and a man speaking
test2885,a water stream is flowing with a sound of water flowing in the background.
test2886,the water is flowing and a bird is singing in the background.
test2887,a bird is singing and a bird is singing in the background.
test2888,a machine is running and a man is speaking
test2889,water is flowing and a man is speaking
test2890,the sound of a machine running and a man speaking
test2891,a car engine is running and a man is speaking
test2892,a engine is running with wind blowing in the background
test2893,the water is flowing with a sound of rain and wind.
test2894,a man is speaking and a woman is speaking in the background
test2895,a group of people are talking and laughing and a man is speaking.
test2896,a woman speaking and a man speaking with a wind blowing in the background
test2897,a man is speaking and a woman is speaking in the background
test2898,a water faucet is being turned on and off.
test2899,a machine is running and a man is speaking.
test2900,a sound effect is played and a sound effect is played.
test2901,a car engine is running and a man is speaking in the background
test2902,a machine is running with a noise in the background
test2903,a man and a child are talking and a child is crying.
test2904,a man is speaking while a music plays and a man is speaking in the background
test2905,a man speaking and a clock ticking
test2906,a woman speaking and a child speaking
test2907,water is flowing and a man is speaking.
test2908,a car engine is running and a man is speaking
test2909,the sound of a car engine and a man speaking.
test2910,a child is crying and a woman is speaking
test2911,the sound of a door being opened and closed
test2912,a man speaking and a dog barking
