testset_id,text
test2012,the sound of a clock ticking
test2013,water is being poured from a faucet into a sink
test2014,a man speaking followed by a clinking sound
test2015,a clock ticks and a doorbell rings
test2016,the wind is blowing and a boat is moving
test2017,a coin is dropped and clinks on a metal surface
test2018,a person burps and laughs
test2019,a person snoring softly
test2020,a man speaking followed by a clanging sound
test2021,a door creaks open and then closes with a loud thud
test2022,a woman is speaking and a man is speaking in the background
test2023,a man speaking followed by a loud sneeze
test2024,a man speaking followed by water splashing
test2025,a high-pitched whirring sound followed by a high-pitched whirring sound followed by a high-pitched whirring sound
test2026,a large engine is running and a man is speaking
test2027,birds are chirping and a man is speaking
test2028,a truck engine revving and a man speaking
test2029,birds chirping and wind blowing in the background
test2030,a baby cries and a woman speaks
test2031,a man is speaking and a machine is running in the background
test2032,the sound of an engine revving and running
test2033,a woman is speaking and a baby is crying in the background
test2034,water is splashing and a car engine is revving
test2035,a woman is speaking with a baby crying in the background
test2036,a faucet is running and a man is speaking
test2037,an engine is revving and idling
test2038,a boat engine is running and a man is speaking
test2039,birds chirping and a man speaking
test2040,a man is speaking followed by a sound effect
test2041,a siren is blaring and a vehicle is passing by
test2042,a bell ringing and a clock ticking
test2043,a woman is speaking and a child is babbling in the background
test2044,a man speaking followed by a sheep bleating
test2045,a horn is honking and a vehicle is passing by
test2046,a woman speaking followed by a child screaming and a door slamming
test2047,a man is speaking with wind blowing in the background
test2048,"a faucet is turned on and off, followed by a man speaking"
test2049,a man speaking followed by the sound of an engine starting and revving
test2050,a man speaking followed by a woman laughing
test2051,a sound effect is being made.
test2052,a car engine is revving and a man is speaking
test2053,birds chirping and cooing
test2054,a man speaking into a microphone
test2055,mechanisms ticking and a man speaking
test2056,water is dripping from a faucet while a motor is running in the background
test2057,a car engine revving and a siren blaring
test2058,a man speaking followed by water splashing
test2059,wind blowing and a man speaking
test2060,a fire engine siren blares
test2061,a person is snoring
test2062,a man is speaking and a surface is being scraped
test2063,a large aircraft is taking off and taxiing down the runway
test2064,a man is cutting wood with a sharp knife
test2065,wind is blowing and birds are chirping
test2066,a baby laughs and a man speaks
test2067,a man speaking followed by water splashing
test2068,a car engine idling and a metal can being opened and closed
test2069,a car horn beeps and a man speaks
test2070,a toilet flushes and water drips
test2071,a dog barks and a man speaks
test2072,a train whistle blows and a man speaks
test2073,a bell rings and a woman speaks
test2074,music plays and a man speaks
test2075,water splashing and a man speaking
test2076,a man is singing a song
test2077,a car engine revs and accelerates
test2078,a person is snoring
test2079,water splashing and people speaking
test2080,a bus engine is running and people are talking in the background
test2081,an airplane is flying overhead
test2082,a machine is running and people are talking in the background
test2083,crickets chirping and birds singing in the background
test2084,a train whistle blows and a man speaks
test2085,a siren is blaring and a vehicle is passing by
test2086,water is being poured from a faucet into a sink
test2087,a train whistle blows as a train passes by
test2088,a phone ringing and a man speaking
test2089,a rooster crowing and birds chirping in the background
test2090,a vehicle is honking its horn and a man is speaking
test2091,a dog barks and a woman speaks
test2092,a large engine idling
test2093,a siren is blaring and a vehicle is passing by
test2094,birds chirping and a man speaking
test2095,a motorcycle revving and a man speaking
test2096,a man speaking followed by a wolf howling
test2097,a train whistle blows as a train passes by
test2098,a frog croaks
test2099,a fire truck siren blares as a vehicle passes by
test2100,a man speaking with wind noise in the background
test2101,a pig squeals and a man speaks
test2102,a car engine revs and accelerates
test2103,water is splashing and splashing and splashing and splashing and splashing and splashing and splashing and splashing and splashing and spl
test2104,a man speaking followed by a whistling sound
test2105,a machine is running and making a clicking sound
test2106,birds are chirping and a man is speaking in the background
test2107,heavy rain is falling and thunder is rumbling in the distance
test2108,"a car engine revs and accelerates, followed by the sound of tires squealing"
test2109,"a car engine revs and accelerates, followed by a high-pitched squeal"
test2110,a machine gun is firing and a man is speaking
test2111,a cat is meowing
test2112,a man speaks and birds chirp in the background
test2113,a large engine idling and a man speaking
test2114,a baby cries and a woman speaks
test2115,a man speaking with wind noise in the background
test2116,a man speaking followed by a car horn honking
test2117,a man speaking followed by a beeping sound
test2118,a machine is running and making a high-pitched whirring sound
test2119,music is playing and a man is speaking
test2120,a man speaking followed by a gunshot
test2121,a baby cries and a woman speaks
test2122,a car engine revs and accelerates
test2123,a man is speaking with music playing in the background
test2124,a power tool is running and a man is speaking
test2125,laughter and a man speaking
test2126,"a faucet is turned on and off, followed by a splash of water"
test2127,a toilet flushes and water drips
test2128,a man speaks and birds chirp in the background
test2129,an engine revving and idling
test2130,a man speaks and birds chirp in the background
test2131,a loud explosion followed by a crash
test2132,mechanisms are running and a man is speaking
test2133,a sheep bleats and a goat bleats in the distance
test2134,a piano plays a few notes and then stops
test2135,birds are chirping and birds are chirping in the background
test2136,a car engine is running and people are talking in the background
test2137,a metal can is being opened and closed
test2138,a man is speaking and a sound effect is heard in the background
test2139,a car engine revving and a man speaking
test2140,a man speaking followed by wind blowing
test2141,a woman is speaking and a child is giggling
test2142,a church bell is ringing
test2143,a man speaking followed by a cat meowing
test2144,a man speaking with wind noise in the background
test2145,birds chirping and a man speaking
test2146,a woman speaking followed by a crinkling sound
test2147,water splashing followed by a woman speaking
test2148,a duck quacks and splashes in the water
test2149,a machine gun is firing at a high rate of fire.
test2150,a woman is speaking and clapping
test2151,a man speaking with background noise
test2152,a train whistle blows and a train chugs along
test2153,a man is speaking and a machine is whirring in the background
test2154,a man speaking followed by a scraping sound
test2155,a woman is speaking and a cat is meowing
test2156,a machine is running in the distance.
test2157,a train whistle blows and a horn blows as a train passes by
test2158,a man speaking followed by a woman speaking
test2159,a man is speaking and a crowd is applauding
test2160,a man speaking with wind noise in the background
test2161,laughter and a man speaking
test2162,a woman is speaking and a man is speaking
test2163,a car horn is honking and a man is speaking
test2164,a train whistle blows followed by a horn blowing
test2165,the wind is blowing and a car is driving by
test2166,water splashing followed by a man speaking
test2167,a person is laughing and talking while a bird chirps in the background
test2168,a car engine revving and a man speaking
test2169,water splashes as a boat moves through the water
test2170,a man speaking followed by a loud explosion
test2171,a cat is meowing and a dog is barking
test2172,a woman is laughing and a baby is giggling
test2173,a siren is blaring
test2174,a loud explosion followed by a burst of fire
test2175,crickets chirping and a door creaking
test2176,an airplane is flying overhead
test2177,a man speaking followed by laughter and wind noise
test2178,a saw is being used to cut through wood
test2179,a large jet engine is revving up as it takes off from a runway.
test2180,a car engine revs and accelerates
test2181,a child laughs and a woman speaks
test2182,a man speaking followed by an engine revving
test2183,a man speaking followed by a goat bleating
test2184,a duck quacks and splashes in the water
test2185,crickets chirping and a man speaking
test2186,a man speaking with background noise
test2187,a person burps and then burps again
test2188,water is dripping from a faucet
test2189,a car is revving its engine and making a high-pitched squealing sound
test2190,music plays and a man speaks followed by a crash and a man speaking again
test2191,a phone ringing and a man speaking in the background
test2192,a machine gun is firing and a man is speaking
test2193,a dog barks and a man speaks
test2194,a woman is speaking and a child is crying
test2195,a car horn is honking and a woman is speaking
test2196,a man is speaking with music playing in the background
test2197,a sewing machine is running
test2198,a man speaking followed by a spray of liquid
test2199,a man speaking with a ticking sound in the background
test2200,a man speaking followed by a hissing sound
test2201,a man speaking and typing on a computer
test2202,"a faucet is turned on and off, followed by water splashing"
test2203,the sound of waves crashing against the shore
test2204,mechanisms are running and a man is speaking in the background
test2205,a crowd of people cheering and shouting
test2206,a dog barks and a man speaks
test2207,a woman speaking followed by a child speaking
test2208,a gun is fired and a man speaks
test2209,a car engine idling
test2210,someone is typing on a computer keyboard
test2211,a man is speaking and a car engine is revving
test2212,a car engine revs and accelerates
test2213,a large engine is revving and a man is speaking
test2214,a man is speaking and a vehicle is passing by
test2215,a man is speaking and a car is driving by
test2216,a church bell is ringing
test2217,a large engine revs up and idles down
test2218,a bus engine is running and a man is speaking
test2219,a duck quacks and ducks quack in the background
test2220,a rooster crowing and birds chirping in the background
test2221,a train whistle blows and a bell rings as a train passes by
test2222,birds chirp and coo while a man speaks in the background
test2223,a man speaking followed by a dog barking
test2224,an engine is revving and idling
test2225,a man speaking followed by metal clanging and a man speaking again
test2226,a person laughs and a sheep bleats in the background
test2227,a man speaking followed by a sheep bleating
test2228,a man speaking followed by a bird chirping
test2229,a power tool is running and making a high-pitched whirring sound
test2230,a toilet flushes followed by a splash of water
test2231,a man speaks and birds chirp in the background
test2232,music plays and a man sings with water splashing in the background
test2233,water splashing and a man speaking
test2234,a car engine revs and accelerates
test2235,a car engine starts and idles while a man speaks in the background
test2236,a woman is laughing and a dog is barking
test2237,a toilet flushes followed by a splash of water
test2238,a man speaking followed by a child speaking
test2239,a car engine revving and a man speaking
test2240,water is being poured into a glass
test2241,a man speaking with a ticking sound in the background
test2242,someone is typing on a computer keyboard
test2243,a man speaking followed by water splashing
test2244,a motorboat is moving through the water
test2245,a dog growls and snarls
test2246,a man speaking followed by water splashing
test2247,a dog barks and a man speaks in the background
test2248,a church bell ringing
test2249,birds are chirping in the background
test2250,a train whistle blows as a train passes by
test2251,laughter and a man speaking
test2252,a machine is running and making a high-pitched whirring sound
test2253,a man speaks and birds chirp in the background
test2254,a person burps
test2255,a duck quacks followed by a man speaking
test2256,a car engine starts and idles while a man speaks in the background
test2257,a woman speaking followed by a baby crying
test2258,a woman is speaking and a child is crying
test2259,birds chirping and a man speaking
test2260,thunder is rumbling and rain is falling
test2261,a cat meows and a woman speaks
test2262,a dog barks and a man speaks
test2263,a car engine revving and a man speaking
test2264,a fire truck siren blares as a man speaks
test2265,a car horn is honking and a bird is chirping in the background
test2266,a group of people laughing and talking
test2267,birds are chirping and a man is speaking
test2268,a man speaking and a vehicle passing by
test2269,a fire truck siren blares as a man speaks
test2270,a person is coughing and sneezing.
test2271,a woman is speaking in a high pitched voice.
test2272,a vehicle is revving its engine and a siren is blaring in the background
test2273,a man speaking with wind blowing in the background
test2274,a man speaking with water splashing in the background
test2275,a machine is running and a man is speaking
test2276,a cat is purring.
test2277,birds are chirping and water is flowing in the background.
test2278,a woman is speaking and a man is speaking in the background
test2279,a man speaking followed by a goat bleating
test2280,a church bell is ringing
test2281,a woman speaking followed by a sizzling sound
test2282,a woman speaking followed by a baby crying
test2283,water is dripping from a faucet while a motor is running in the background
test2284,water splashes and a man speaks in the background
test2285,a man is speaking and music is playing in the background
test2286,the sound of waves crashing against the shore
test2287,a child is crying and a woman is speaking
test2288,a man speaking with background noise
test2289,a man speaking followed by a buzzing sound
test2290,a large truck engine is revving up and idling
test2291,a man speaking followed by water splashing
test2292,a man is speaking and a car engine is revving
test2293,a person is laughing and talking while a bird chirps in the background
test2294,a dog barks and a man speaks
test2295,a frog croaks
test2296,a machine is running and water is splashing
test2297,a woman is laughing and a child is crying
test2298,a gun is being fired several times in quick succession.
test2299,water is splashing and a car engine is revving
test2300,a man is speaking and a car horn is honking in the background
test2301,a machine gun is firing and a man is speaking
test2302,a machine is running in the distance.
test2303,the sound of a clock ticking
test2304,laughter and a man speaking
test2305,a motorcycle engine revving and idling
test2306,a large engine roars as wind blows in the background
test2307,a car engine is running and a man is speaking
test2308,a man speaking followed by a car horn honking
test2309,wind blowing and a man speaking
test2310,a man speaking followed by a sizzling sound
test2311,a car engine revs and accelerates
test2312,a cat meows
test2313,a man is speaking and a machine is running in the background
test2314,a horse is trotting and a dog is barking
test2315,a large jet engine is revving up as it takes off from a runway.
test2316,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test2317,a crowd of people laughing and shouting
test2318,a woman is speaking
test2319,a man speaking followed by a goat bleating
test2320,a train whistle blows and a horn blows as a train passes by
test2321,a train whistle blows and a train chugs along
test2322,a man speaking with a beep in the background
test2323,mechanisms are running and a man is speaking
test2324,a man speaking with water splashing in the background
test2325,a sheep bleats followed by a man speaking
test2326,a car engine revs and accelerates
test2327,a large engine is running and a man is speaking
test2328,a man is speaking and music is playing in the background
test2329,a man speaking followed by water splashing
test2330,crickets chirping and a man speaking
test2331,a phone ringing and a man speaking in the background
test2332,a man is speaking and a crowd is applauding
test2333,a man speaking followed by the sound of a drill
test2334,a man is speaking and a sound effect is heard in the background
test2335,a clock ticks and a bird chirps in the background
test2336,paper crinkling followed by a woman speaking
test2337,a man is speaking and a machine gun is firing in the background
test2338,a machine is running and people are talking in the background
test2339,a phone ringing and a man speaking
test2340,a man is speaking and a crowd is applauding
test2341,crickets chirping and birds singing in the background
test2342,music is playing with a steady beat.
test2343,birds chirping and flapping their wings
test2344,a woman is laughing and a child is crying
test2345,a car engine revving and a man speaking
test2346,a frog croaks
test2347,a duck quacks followed by a man speaking
test2348,a bus horn is honking and a man is speaking
test2349,water splashes and a man speaks in the background
test2350,a woman speaking followed by a baby crying
test2351,a bell ringing and a clock ticking
test2352,a person snoring loudly
test2353,a siren is blaring
test2354,a car engine idles and accelerates
test2355,a man speaking followed by a baby crying
test2356,a car horn is honking and a man is speaking
test2357,a woman speaking followed by a child screaming and laughing
test2358,a woman is speaking and a baby is crying in the background
test2359,a frog croaks followed by a man speaking
test2360,a man is singing and a bird is chirping
test2361,a train whistle blows and a bell rings as a train passes by
test2362,a car engine is revving and a man is speaking
test2363,a woman speaks and a sewing machine hums in the background
test2364,a chainsaw is running at a high speed
test2365,a car engine revving and a man speaking
test2366,a man is speaking followed by a sound effect
test2367,a person burps followed by a man speaking
test2368,a machine is running and spraying water
test2369,a man speaking followed by a clanging sound
test2370,a man speaking followed by a sheep bleating
test2371,a child is crying and a woman is speaking
test2372,a woman is speaking and a man is speaking in the background
test2373,a man speaking followed by the sound of an engine starting and revving
test2374,a man is speaking and a baby is crying
test2375,a motorcycle engine revving and idling
test2376,a woman speaking followed by a child screaming and a door slamming
test2377,a horse is trotting and a dog is barking
test2378,"a car engine revs and accelerates, followed by the sound of tires squealing"
test2379,a woman is speaking and a cat is meowing
test2380,a person burps followed by laughter
test2381,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test2382,a man is laughing and a woman is laughing in the background
test2383,a sheep bleats followed by a man speaking
test2384,a man is speaking and a motor is running in the background
test2385,a woman laughs and a man speaks
test2386,the sound of waves crashing against the shore
test2387,water splashing followed by a woman speaking
test2388,the sound of a clock ticking and a door creaking
test2389,a man is speaking and a woman is speaking in the background
test2390,water is being poured into a glass
test2391,a man speaking followed by a duck quacking
test2392,a woman is speaking and clapping
test2393,a man speaking followed by a woman laughing and a baby crying
test2394,a gunshot is fired and then another shot is fired and then another shot is fired and then another shot is fired and then another shot is fired
test2395,a dog barks and a man speaks
test2396,a person snoring softly
test2397,a frog croaks followed by a man speaking
test2398,a man is speaking and a car engine is running in the background
test2399,a car engine revving and a man speaking
test2400,an airplane is flying overhead
test2401,a man speaking followed by coins clinking
test2402,a woman is speaking
test2403,heavy rain is falling and thunder is rumbling in the distance
test2404,a siren is blaring and a vehicle is passing by
test2405,a man is laughing and a woman is laughing in the background
test2406,a horse whinnying and a man speaking
test2407,a woman is speaking and a baby is crying
test2408,water is running and a man is speaking
test2409,a motorboat engine revving and a man speaking
test2410,a toilet flushes
test2411,a dog is barking and other dogs are barking in the background
test2412,a train whistle blows as a train passes by
test2413,a man speaking followed by a beeping sound
test2414,a man speaking followed by a phone ringing and then a man speaking again
test2415,water splashing and a man speaking
test2416,a train whistle blows as a train passes by
test2417,a man is speaking and a hammering sound is heard in the background
test2418,a motorboat is moving through the water
test2419,a person is snoring
test2420,a toilet flushes followed by water splashing
test2421,a man speaking followed by wind blowing
test2422,a bus engine is running and a man is speaking
test2423,a frog croaks followed by a man speaking
test2424,a machine is running and making a high-pitched whirring sound
test2425,a clock ticks and a bird chirps in the background
test2426,a train whistle blows as a woman speaks in the background
test2427,a man speaks followed by a horse whinnying
test2428,a man speaking followed by the sound of a metal can being opened
test2429,a man speaking followed by a sizzling sound and then a man speaking again
test2430,birds chirping and a man speaking
test2431,birds chirping and flapping their wings
test2432,a siren is blaring and a vehicle is passing by
test2433,a man speaking followed by a wolf howling
test2434,a man speaking followed by a hissing sound
test2435,a man is speaking and a woman is speaking in the background
test2436,a toilet flushes and water drips
test2437,a frog croaks and frogs croak in the background
test2438,a machine is running and making a high-pitched whirring sound
test2439,a man speaking with water splashing in the background
test2440,a man speaking followed by a spray bottle being opened and sprayed
test2441,a car engine revving and a man speaking
test2442,a car accelerates and speeds past
test2443,a man speaking followed by a woman laughing and a baby crying
test2444,a machine is running
test2445,a machine gun is firing and a man is speaking
test2446,a woman speaking followed by a crinkling sound
test2447,a man is speaking and a woman is laughing
test2448,a man is speaking and a woman is cooking
test2449,a man speaking followed by a vehicle passing by
test2450,a motorcycle engine idling and revving
test2451,a woman is speaking and a man is speaking in the background
test2452,water is splashing and splashing and splashing and splashing and splashing and splashing and splashing and splashing and splashing and spl
test2453,a bird chirps and a door creaks as a man speaks
test2454,the sound of a waterfall is heard.
test2455,a car engine revving and a man speaking
test2456,a car engine idling and revving
test2457,a woman speaking and a child speaking in the background
test2458,a car accelerates and speeds past
test2459,a sheep bleats followed by a man speaking
test2460,a man speaking followed by the sound of a door opening and closing
test2461,a machine gun is firing and a man is speaking
test2462,water splashing and a man speaking
test2463,a man is speaking and a machine is running in the background
test2464,people laugh and shout as a firework explodes in the background
test2465,a man coughs and a woman laughs
test2466,a large engine revving and idling
test2467,a man speaking followed by a cat meowing
test2468,a man speaking followed by a buzzing insect
test2469,the wind is blowing and a car is driving by
test2470,a dog barks and a man speaks
test2471,birds chirping and a man speaking
test2472,a toilet flushes followed by a man speaking
test2473,a man speaking followed by an engine revving
test2474,a clock ticks and a doorbell rings
test2475,a crowd applauds and a man speaks
test2476,water is splashing and a woman is speaking
test2477,a glass is filled with liquid and a person is drinking from it
test2478,water splashing and a man speaking
test2479,a woman is laughing and a baby is crying
test2480,water is being poured from a faucet into a sink
test2481,a machine is running and spraying water
test2482,a door creaks open and then closes
test2483,a large engine roars as wind blows in the background
test2484,a siren blares and a train whistle blows
test2485,a man speaks followed by a beeping sound
test2486,a man speaking followed by a child speaking
test2487,a church bell is ringing
test2488,a toilet flushes followed by a woman speaking
test2489,heavy rain is falling and thunder is rumbling in the distance
test2490,a train whistle blows as a woman speaks in the background
test2491,a machine is running and making a high-pitched whirring sound
test2492,a car engine revving and a man speaking
test2493,a person burps loudly
test2494,wind blows and a man speaks
test2495,a woman is speaking
test2496,a car engine is running and a man is speaking
test2497,a man speaking followed by water splashing
test2498,a toilet flushes and a faucet drips
test2499,birds are chirping in the background
test2500,a toilet flushes followed by a splash of water
test2501,a church bell is ringing.
test2502,a man is speaking and spraying water
test2503,a woman speaking followed by a child speaking
test2504,water splashing and a man speaking in the background
test2505,the sound of waves crashing against the shore
test2506,a car engine revs and accelerates
test2507,a man speaking followed by water splashing
test2508,a motorcycle revving and a man speaking
test2509,laughter and a man speaking
test2510,a church bell rings and a man speaks
test2511,a frog croaks and frogs croak in the background
test2512,a woman speaking followed by a child speaking
test2513,a man speaking followed by a buzzing insect
test2514,a train whistle blows as a train passes by
test2515,a man is speaking and a car engine is revving
test2516,a machine is running
test2517,birds chirp and coo while a man speaks in the background
test2518,a machine is running and making a high-pitched whirring sound
test2519,a man speaking and a motor running in the background
test2520,a sheep bleats and a goat bleats in the distance
test2521,birds are chirping and flapping their wings
test2522,a man speaking followed by a sound of paper being crumpled
test2523,waves crashing against the shore
test2524,a car engine idles and accelerates
test2525,a vehicle passes by and then a horn is honked
test2526,a machine is running and a man is speaking
test2527,someone is typing on a computer keyboard
test2528,a machine is running and making a high-pitched whirring sound
test2529,a large engine is revving and a man is speaking
test2530,a man speaking followed by a scraping sound
test2531,a church bell rings and a woman speaks
test2532,a car engine revving and a man speaking
test2533,a man speaks and a sewing machine hums in the background
test2534,a man speaking followed by a woman laughing
test2535,mechanisms are running and a man is speaking
test2536,a woman is screaming and a baby is crying
test2537,a cat is meowing and a bird is chirping
test2538,a woman is speaking and a horse is whinnying in the background
test2539,a man speaking followed by a sheep bleating
test2540,a pig squeals and a man speaks
test2541,a man speaking followed by an engine revving
test2542,a man is shouting and a firework explodes in the background
test2543,a woman is speaking and clapping
test2544,birds chirp and coo while a man speaks in the background
test2545,a diesel engine idling and revving
test2546,heavy rain is falling and thunder is rumbling in the distance
test2547,a man speaks while a machine hums in the background
test2548,a woman speaks as water drips from a faucet
test2549,a boat engine is running and a man is speaking
test2550,water splashing and a man speaking
test2551,paper crinkling followed by a woman speaking
test2552,a child laughs and splashes water
test2553,a spray gun is spraying a liquid onto a surface
test2554,"a car engine revs and accelerates, followed by a high-pitched squeal"
test2555,a man is speaking and a car engine is revving
test2556,a woman is laughing and a dog is barking
test2557,a sewing machine hums and a woman speaks
test2558,a man is speaking and a crowd is murmuring in the background
test2559,a coin is dropped and clinks on a metal surface
test2560,a machine is running and a man is speaking
test2561,a man is speaking and a motor is running in the background
test2562,a siren blares as a vehicle passes by
test2563,wind blowing and a man speaking
test2564,a car is revving its engine and making a high-pitched squealing sound
test2565,a car engine revs and accelerates
test2566,a woman speaking followed by a sizzling sound
test2567,birds chirping and a man speaking
test2568,mechanisms ticking and a man speaking
test2569,a man speaking followed by a woman speaking
test2570,water is splashing and a woman is speaking
test2571,a child is speaking and a woman is speaking in the background
test2572,"a faucet is turned on and off, followed by water splashing"
test2573,water is flowing and splashing as a faucet is turned on and off
test2574,someone is typing on a computer keyboard
test2575,birds chirp and a man speaks in the background
test2576,a man is speaking and a crowd is cheering
test2577,a computer beeps and a man speaks in the background
test2578,a man speaking with rain falling in the background
test2579,a man is speaking and a woman is speaking in the background
test2580,mechanisms ticking and a dog barking in the background
test2581,someone is opening and closing a metal door
test2582,water is being poured from a faucet into a sink
test2583,a car engine revs and accelerates
test2584,the sound of waves crashing against the shore
test2585,a car engine revving and a man speaking
test2586,a man is coughing and a woman is speaking in the background
test2587,a woman is laughing and a dog is barking
test2588,a train whistle blows as a train passes by.
test2589,a car engine revs and accelerates
test2590,birds are chirping and a man is speaking in the background
test2591,a machine is running and making a high-pitched whirring sound
test2592,a frog croaks followed by a man speaking
test2593,a toilet flushes and a woman speaks
test2594,a machine gun is firing multiple shots in rapid succession
test2595,a high-pitched whirring sound followed by a loud explosion
test2596,a man speaking and a motorcycle revving
test2597,a train whistle blows as a train passes by
test2598,a baby cries and a woman speaks
test2599,a man speaking followed by the sound of a drill
test2600,a woman is speaking and a child is giggling and splashing water
test2601,a car engine revving and a man speaking
test2602,a person burps and laughs
test2603,a basketball is being bounced and a man is speaking
test2604,a man is speaking with music playing in the background
test2605,a train whistle blows as a train passes by
test2606,a machine is running and a man is speaking
test2607,a man is speaking and a knife is being sharpened
test2608,a person whistling
test2609,a man speaks and bees buzz in the background
test2610,a phone ringing and a man speaking in the background
test2611,a car engine is revving and a man is speaking
test2612,a train whistle blows followed by a horn blowing
test2613,a man speaking followed by a sound of paper being crumpled
test2614,a car horn is honking and a siren is blaring
test2615,a man speaks and birds chirp in the background
test2616,a chainsaw revving and a man speaking
test2617,crickets chirping and birds chirping in the background
test2618,music is playing and a man is speaking
test2619,a car engine is revving and a man is speaking
test2620,a train whistle blows
test2621,a man is speaking and typing on a computer
test2622,birds are chirping and a man is speaking
test2623,a boat engine is running
test2624,a man is speaking and a frog croaks in the background
test2625,a woman is speaking and a baby is crying
test2626,water is being poured from a faucet into a sink
test2627,a car engine idles and a man speaks
test2628,"a car engine revs and accelerates, followed by the sound of tires squealing"
test2629,sizzling and crackling sounds followed by a man speaking
test2630,a man speaking followed by a sizzling sound and then a man speaking again
test2631,a car engine revs and accelerates
test2632,a church bell is ringing.
test2633,"a machine is running and making a high-pitched whirring sound, followed by a high-pitched whirring sound"
test2634,a loud explosion followed by a man speaking
test2635,the wind is blowing and a car is driving by
test2636,a sheep bleats and a goat bleats in the distance
test2637,a car engine revving and a man speaking
test2638,a power tool is running and making a high-pitched whirring sound
test2639,a man is speaking and a crowd is cheering
test2640,a car engine revs and accelerates
test2641,a machine is running and making a high-pitched whirring sound
test2642,"a man is speaking and a car engine is revving, followed by a burp"
test2643,a car engine revving and a man speaking
test2644,birds chirping and flapping their wings
test2645,a large engine revs and roars as a man speaks in the background
test2646,mechanisms are running and a man is speaking in the background
test2647,a car engine idling and revving
test2648,a dog barks and a man speaks in the background
test2649,a man speaking followed by wind blowing
test2650,a man speaking followed by a loud sneeze
test2651,a car engine revs and accelerates
test2652,birds chirping and a dog barking
test2653,a boat engine is running and a man is speaking
test2654,the sound of a clock ticking
test2655,a man speaking followed by the sound of a knife being opened and closed
test2656,a car engine revving
test2657,birds chirping and wind blowing
test2658,a man speaking followed by an engine revving
test2659,a man is speaking and a machine is running in the background
test2660,a train whistle blows and a horn blows as a train passes by
test2661,a woman speaking followed by a child screaming and a door slamming
test2662,a car engine revs and accelerates
test2663,a man is speaking and a crowd is applauding
test2664,a woman speaks and a child speaks in the background
test2665,"a vehicle engine starts and idles, followed by the sound of a door opening and closing, followed by the engine idling again."
test2666,a man speaking followed by metal clanging and a man speaking again
test2667,a man is speaking and a machine is running in the background
test2668,a flock of ducks quacking and a rooster crowing in the background
test2669,wind is blowing and birds are chirping
test2670,birds are chirping and a man is speaking in the background
test2671,music plays and a man speaks
test2672,a man is speaking and a helicopter is in the distance
test2673,a motorboat engine is running
test2674,a man speaks followed by a horse whinnying
test2675,typing on a computer keyboard
test2676,birds are singing and chirping in the background
test2677,a man speaks and bees buzz in the background
test2678,a horse is trotting and a woman is speaking
test2679,a man speaking followed by a sizzling sound and then a man speaking again
test2680,a frog croaks and a man speaks
test2681,a motorcycle engine revving and idling
test2682,a car engine revving and a man speaking
test2683,a man speaking followed by a duck quacking
test2684,a man speaks and bees buzz in the background
test2685,a woman is speaking and a crowd is applauding
test2686,a train whistle blows and a steam engine chugs along
test2687,a frog croaks in the water
test2688,music plays and a man speaks
test2689,a toilet flushes followed by water splashing
test2690,a car engine idling and a metal can being opened and closed
test2691,a child laughs and splashes water
test2692,heavy rain is falling and thunder is rumbling in the distance
test2693,a toilet flushes and a man speaks
test2694,a woman speaking followed by a child screaming and laughing
test2695,a child laughs and a woman speaks
test2696,water splashes as rain falls and thunder booms in the distance
test2697,mechanisms are running and a person is coughing
test2698,a motorcycle revs and accelerates
test2699,a car accelerates and speeds past
test2700,a woman speaking and a child speaking in the background
test2701,a spray gun is spraying a liquid onto a surface
test2702,a man speaking followed by a spray of liquid
test2703,a group of people laughing and talking
test2704,a person burps loudly
test2705,an airplane engine is running and a man is speaking
test2706,birds are singing and chirping in the background
test2707,a train whistle blows and a man speaks
test2708,an aircraft is flying in the distance
test2709,a man speaking followed by the sound of wind blowing
test2710,a man is speaking and music is playing in the background
test2711,a man is speaking and a saw is being used
test2712,a man is coughing and a woman is speaking in the background
test2713,a car engine revs and accelerates
test2714,a sheep bleats and a man speaks
test2715,a man is speaking and a machine is running in the background
test2716,a car horn is honking and a bird is chirping in the background
test2717,an engine revving and a bird chirping
test2718,a woman is speaking and a man is speaking in the background
test2719,a rooster crowing and birds chirping in the background
test2720,a saw is being used to cut a piece of wood
test2721,a machine is running and a man is speaking
test2722,a dog barks and growls
test2723,a steam engine is running and a man is speaking
test2724,a woman speaking followed by a child speaking
test2725,"a large pot is being heated over an open flame, followed by the sound of food being cooked"
test2726,a man is speaking and a car engine is running in the background
test2727,a snore is followed by a woman speaking
test2728,a woman is speaking and a man is speaking
test2729,a crowd applauds as a man speaks
test2730,a door creaks open and then closes
test2731,a bell ringing repeatedly
test2732,a woman is laughing and a baby is crying
test2733,a car engine idling and revving
test2734,a man speaking and a woman speaking in the background
test2735,a man is speaking and a mouse is squeaking in the background
test2736,a machine is running and making a high-pitched whirring sound
test2737,a rooster crowing and birds chirping in the background
test2738,a woman is speaking and a child is giggling
test2739,water splashing followed by a man speaking
test2740,a man speaks and a crowd murmurs in the background
test2741,a person is snoring
test2742,a man speaking followed by a beeping sound
test2743,a man is speaking
test2744,a machine gun is firing and a man is speaking
test2745,a bus engine is running and a man is speaking
