testset_id,text
test1668,"here where the flow of soul and of stout long pipes, long yarns and tolerably long credits and the humble keg races of the town resided tigger for the pleasures of a club life and often reviled deep into the small hours of the morning"
test1669,lost no time and i'll give you half a crown.
test1670,luke stockton is homeless and greasy wide awake and in a few minutes more the dog cart was stumbled out into the lane and the horse harness went between the shafts with that wonderful cheerfulness with which they bear to be called up under startling circumstances at unsual hours
test1671,if i thought you'd failed me now to morrow i should never come back goodnight to morrow.
test1672,the act said that in case of difference of opinion there must be a ballot
test1673,he went up to the table and striking it with his finger ring he shouted loudly a ballot
test1674,he was shouting for the very coarse sergey ivanovitch had proposed but it was evident that he hated him and all his party and this feeling of hatred spread through the whole party and roused in opposition to it the same indignation though in a more seemingly form on the other side
test1675,shouts were raised and for a moment all was confusion so that the marshal of the province had to call for order a ballot
test1676,we shed our blood for our country.
test1677,the confidence of the monarch no checking the accounts of the marshal he is not a cashier but that's not the point
test1678,votes please busy
test1679,they expressed the most implacable hatred
test1680,living did not in the least understand what was a matter and he marveled at the passion with which it was disputed whether or not the decision about flareff should be put to the vote
test1681,he forgot as sergey ivanov explained to him afterwards this sycophancy that it was necessary for the public good to get rid of the marshal of the province that to get rid of the marshal it was necessary to have a majority of votes that to get a majority of votes it was necessary to secure florenov's right to vote that to get rid of the marshal it was necessary to have a majority of votes that to get a majority of votes it was necessary to secure florenov's right to vote that to get rid of the marshal of the province that to get rid of the marshal it was necessary to have a majority of votes that to get a majority of votes it was necessary to secure florenov's right to vote that to get rid of the marshal of the province that to get rid of the marshal it was necessary to have a majority of votes that to get a majority of votes it was necessary to secure florenov's right to vote that to get rid of
test1682,but levin forgot all that and it was painful to him to see all these excellent persons for whom he had a respect in such an unpleasant and vicious state of excitement
test1683,to escape from this painful feeling he went away into the other room where there was no one except the waiters at the freshest bar
test1684,he particularly liked the way one grey whiskered waiter who showed his scorn for the other younger ones and was jeered at by them which was teaching them how to fold up napkins properly
test1685,living in advance but utterly forgetting what he was to do and much embarrassed he turned to sergey ivanovitch with a question where am i to put it
test1686,serves you even a wicked brown
test1687,that is a matter for each man's decision he said severely
test1688,having put it in he recalled that he ought to thrust his left hand too and so he thrust it in though too late and still more overpowered with confusion he beat a hasty retreat into the background
test1689,a hundred and twenty five for admission ninety eight against
test1690,sang the voice of the secretary who could not pronounce the letter a
test1691,then there was a laugh a button and two nots were found in the box
test1692,but the old party did not consider themselves conquered
test1693,in reply snetkoff spoke of the trust the noblemen of the province had placed in him the affronts they had shown him which he did not deserve as his only merit had been his attachment to the nobility to whom he had devoted twelve years of service
test1694,this expression in the marshall's face was particularly touching to levin because only the day before he had been at his house about his trusty business and had seen him in all his grandeur a kind hearted fatherly man
test1695,if there are men younger and more deserving than i let them serve
test1696,and the marshal disappeared through a side door
test1697,they were to proceed immediately to the election
test1698,two noble gentlemen who had a weakness for strong drink had been made drunk by the partisans of snetkoff and a third had been robbed of his uniform
test1699,on learning this the new party had made haste during the dispute about flaroff to send some of their men in a sleigh to clothe the stripped gentlemen and to bring along one of the intoxicated to the meeting
test1700,levin did not care to eat and he was not smoking he did not want to join his own friends that is sergey evgenyevich stepan arkadyevich svyatsky and the rest because bernstein in an equatorial uniform was standing with them in eager conversation
test1701,he went to the window and sat down scanning the groups and listening to what was being said around him
test1702,he's such a black card
test1703,i have told him so but it makes no difference only think of it
test1704,these persons were unimaginably seeking a place where they could talk without being overheard
test1705,shall we go on your excellence fine champagne
test1706,last year at our district marshal nicole evans
test1707,oh still just the same always a loss the landowner answered with a resigned smile but with an expression of serenity and conviction that so it must be
test1708,why what is there to understand?
test1709,there is no meaning in it at all
test1710,then two one must keep up appearances
test1711,it's a moral obligation of a sacrifice
test1712,and then to tell the truth there's one's own interests
test1713,they are proprietors of a sort but we are the landowners
test1714,that it may be but still it ought to be treated a little more respectfully
test1715,if we are laying out a garden planning one before the house you know and there you have a tree that stood with centuries in the very spot old and gnarled it may be and yet you don't cut down the old fellow to make room for the flower beds but leave out your beds so as to take advantage of the tree
test1716,well and how is your land doing
test1717,but one's work is stowed in nothing
test1718,oh well one does it what would you have
test1719,and what's more the landowner went on leaning his elbows on the window and chatting on my son i must tell you has no taste for it
test1720,so there will be no one to keep it up and yet one does it
test1721,we walked about the fields and the garden no sir jefferson stonewall everything's well looked after but your gardens neglected
test1722,to my thinking i'd cut down the line
test1723,here you have thousands of limes and each would make two good bundles of bark
test1724,you're married i heard said the landowner
test1725,yes it's rather strange he went on
test1726,the landowner chuckled under his white mustaches
test1727,why don't we cut down our parks for tumbler?
test1728,said eleven returning to a thought that rudd struck him
test1729,there is a class instinct too of what one ought or ought not to do
test1730,there's the peasants too i wonder at them sometimes any good peasant tries to take all the land he can
test1731,without a return to other a simple loss
test1732,when he came from the bath proclus visited him again
test1733,but herman was not in the mood to share a joyful revel and he frankly said so although immediately after his return he had accepted the invitation to the festival which the whole fellowship of artists would give the following day in honor of the seventeenth birthday of the old sculptor uffner
test1734,she would appear herself at dessert and the banquet must therefore begin at an unusual early hour
test1735,so the artist found himself obliged to relent his opposition
test1736,the banquet was to begin in a few hours yet he could not let the day pass without seeing daphne and telling her the words of the oracle
test1737,he longed with ardent yearning for the sound of her voice and still more to unburden his sorely troubled soul to her
test1738,since his return from the oracle the fear that the rescue demetrius might yet be the work of mertillus had again mastered him
test1739,the approval as well as the doubts which had arisen in others strengthened his opinion although even now he could not succeed in bringing it into harmony with the facts
test1740,then he went directly to the neighboring palace the queen might have appeared already and it would not do to keep her waiting
test1741,hitherto the merchant had been induced it is true to advance large sums of money to the queen but the loyal devotion which he showed to her royal husband had rendered it impossible to give him even a hint of the conspiracy
test1742,when herman entered the residents of the gromatius in the palace the guests had already assembled
test1743,the place by herman's side which althea had chosen for herself would then be given up to arsenal
test1744,true and interesting conversation still had power to charm him but often during its continuance the full consciousness of his misfortune forced itself upon his mind for the majority of the subjects discussed by the artists came to them through the medium of sight and referred to new creations of architecture sculpture and painting from whose enjoyment his blindness forbade him
test1745,a stranger out of his own sphere he fell chilled among these closely united men and women to whom no tie bound him save the presence of the same host
test1746,creeds had really been invited in order to win him over to the queen's cause but charming fair harry nye had been commissioned by the conspirators to persuade him to sing arsinoe's praises among his professional associates
test1747,his son had been the royal dame's first husband and she had deserted him to marry leslace the aged king of thrace
test1748,the king's sister the object of his love cried harman and credulously
test1749,we woman are only as old as we look and the leeches intreating woman of this beauty of forty practice arts which give her appearance of twenty five yet perhaps the king values her intellect more than her person and the wisdom of a hundred serpents is certainly united in this woman's head
test1750,the three most trustworthy ones are here amethysts the leech crystaline and the admirable proclus
test1751,let us hope that you will make this three leaved clover the luck promising four leaved one
test1752,your uncle too has often with praised worthy generosity helped artono in many an embarrassment
test1753,how long he kept you waiting from the first word concerning a work which justly transported the whole city with delight
test1754,when he did finally summon you he said things which must have warned you
test1755,that is going to far replied herman
test1756,he winked at her and made a significant gesture as he spoke and then informed the blind artist how graciously arsene had remembered him when she heard of the remedy by whose aid many a wonderful cure of blind eye had been made in roads
test1757,the royal lady had inquired about him and his sufferings with almost sisterly interest and althea eagerly confirmed the statement
test1758,her mom listened to the parents silence
test1759,the radian was just beginning to praise arsinoe also as a special friend and consular of the sculptures art when crates herman's fellow student asked the blind artist in behalf of his beautiful companion why his demeeter was placed upon a pedestal wall which to others as well as himself seemed too high for the size of the statue
test1760,yet what mattered it even if these miserable people considered themselves deceived and pointed the finger of scorn at him
test1761,a woman who yearns for the regard of all men and makes a toy easily lessens the demand she imposes upon individuals
test1762,only even though love has wholly disappeared she still claims consideration and althea did not wish to lose hernan's regard
test1763,how indifferent you look but i tell you her deep blue eyes flashed as she spoke that so long as you were still a genuine creating artist the case was different
test1764,though so loud a denial is written on your face i persisted in my conviction and that no idle delusion and snazzy me i can prove
test1765,it was nay nay it could have been nothing else that very spider
test1766,not a sound if you value your lives
test1767,to offer resistance would have been madness for even herman perceived by the loud clanking of weapons around them the greatly superior power of the enemy and they were acting by the orders of the king to the prison near the place of execution
test1768,was he to be led to the executioners block
test1769,what pleasure had life to offer him the blind man who was already dead to his art
test1770,would he not to greet his sudden end as a blow from the immortals
test1771,did it not spare him a humiliation as great and painful as could be imagined
test1772,whatever might await him he desired no other fate
test1773,if he had passed into annihilation he hermon would wish to follow him further and annihilation certainly meant redemption from pain and misery
test1774,but if they were destined to meet his burlesque and his mother in the world beyond the grave what had he not to tell them how sure he was he was a finding a joyful reception there from both
test1775,the power which delivered him over to death just at that moment was not nemesis no it was a kindly deity
test1776,yet it was no illusion that deceived him
test1777,again he heard the beloved voice and this time it addressed not only him but with the utmost haste the commander of the soldiers
test1778,sometimes with touching and treaty sometimes with imperious command she protested after giving him her name that this matter could be nothing but an unfortunate mistake
test1779,lastly with earnest warmth she beset him before taking the prisoners away to permit her to speak to the commanding general philippus her father's guest who she was certain was in the palace
test1780,cried herman and grateful agitation but she would not listen to him and follow the soldier whom the captain detailed to guide her into the palace
test1781,tomorrow you shall confess to me who treacherously directed you to this dangerous path
test1782,daphne again pleaded for the liberation of the prisoners but while his silence charmed with the grave exclamation the order of the king
test1783,as soon as the captive artist was alone with the woman he loved he clasped her hand pouring forth incoherent words of the most ardent gratitude and when he felt her warmly return the pressure he could not restrain the desire to clasp her to his heart
test1784,in spite of his deep mental distress he could have shouted aloud in his delight and gratitude
test1785,he might now have been permitted to bind forever to his life the woman who had just rescued him from the greatest danger but the confession he must make to his fellow artists in the pulpit of the following morning still sealed his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong impulse he exclaimed you know that i love you
test1786,i love you and have loved you always
test1787,davina exclaimed tenderly what more is needed
test1788,but herman with drooping head murmured to morrow i shall no longer be what i am now
test1789,then daphne raised her face to his asking so the demeter is the worker of mortals
test1790,what a terrible ordeal again awaits you
test1791,and i fool blind also in mind could be vexed with you for it
test1792,bring this before your mind and everything else that you must accept with it if you consent when the time arrives to become mine conceal and pilate nothing
test1793,so caracas intended to leave the city on one of his own ships that very day
test1794,he himself on the way to expose himself to the malice and mockery of the whole city
test1795,his heart contracted painfully and his solicitor about his uncle's fate increased when philippe informed him that the conspirators had been arrested at the banquet end headed by emilentes the rodrigues the rodrigues the rodrigues had perished by the executioner's sword at sunrise
test1796,besides he knew that the object of his love would not part from him without granting him one last word
test1797,on the way his heart throbbed almost to bursting
test1798,even daphne's image and what threatened her father and with her he proceeded far into the background
test1799,he was appearing before his companions only to give truth it's just do
test1800,the egyptian obeyed and his master crossed the wide space strewn with sand and approached the stage which had been erected for the festive performances even had his eyes retained the power of sight his blood was coursing so wildly through his veins that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who crowded closely together richly garlanded their cheeks glowing with enthusiasm surrounded the arena herman
test1801,shouted his friend sartoris and joyful surprise in the midst of his painful walk hermanon
test1802,even while he believed himself to be the creator of the demeter he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become faithless to his art and his nature
test1803,honour to merlotis and his art but he trusted the noble festal assembly would pardon the unintended deception and aid his prayer for recovery
test1804,afterwards it was supposed that he was satisfied with the blood of oxen lamps and devils and that in exchange for or in account of these sacrifices this god gave rain sunshine and harvest
test1805,whether he was the creator of your self and myself
test1806,whether and any prayer was ever answered
test1807,why did he create an intellectual inferior
test1808,why did he create the deformed and helpless why did he create the criminal the idiotic the insane
test1809,are the failures and obligation to their creator
test1810,is he responsible for all the wars that have been waged for all the innocent blood that has been shed
test1811,is he responsible for the centuries of slavery for the backs that have been scarred with a lash for the babies that have been sold from the breasts of mothers for the families that have been separated and destroyed
test1812,is this god responsible for religious persecution for the inquisition for the thumb screw and rack and for all the instruments of torture
test1813,did this get allowed the cruel and vile to destroy the brave and virtuous
test1814,did he allow tyrants to shed a blood of patriots
test1815,can we conceive of a devil bessed enough to prefer his enemies to his friends
test1816,how can we account for the wild beasts that the devour human beings for the fanged serpents whose bite is death
test1817,how can we account for whom world life feeds on life
test1818,did infinite wisdom intentionally produce the microscopic beasts that feed upon the optics think of blinding a man to satisfy the appetite of a microbe
test1819,fear builds the altar and offers the sacrifice
test1820,fear erected the cathedral and bowed the head of man in worship
test1821,lits religious and fearful trembling repeat his passage though he slays me yet will i trust him
test1822,can we say that he cared for the children of man
test1823,can we say that is mercy endured forever
test1824,do you prove his goodness by showing that he has opened the earth and swallowed thousands of his helpless children or that with the volcanoes he has overwhelmed them with rivers of fire
test1825,was their goodness was their wisdom in this
test1826,or the superior race to signaut that they are not the inferior
test1827,most people linked to the supernatural
test1828,if they give up one god they imagine another
test1829,what is this power
test1830,man advances and necessarily advances to experience
test1831,a man wishing to go to a certain place comes to where the road divides
test1832,he has tried that road and knows that it is the wrong road
test1833,a child shown by the beauty of the flame grasped it with his dimpled hand
test1834,the power that works for righteousness had taught the child a lesson
test1835,it is a result
test1836,it is insisted by these theologians and by many of the so called philosophers that this moral sense this sense of duty of obligation was important and that conscience is an exotic
test1837,we live together in families tribes and nations
test1838,they are praised admired and respected
test1839,they are regarded as good that is to say as moral
test1840,the members who added to the misery of the family the tribe of the nation are considered bad members
test1841,the greatest of human beings had said conscience is born of love
test1842,as people advance the remote consequences are perceived
test1843,the imagination is cultivated
test1844,a man puts himself in the place of another
test1845,the sense of duty becomes stronger more imperative
test1846,man judges himself
test1847,in all this there is nothing supernatural
test1848,man has deceived himself
test1849,has christianity done good
test1850,when the church had control were men made better and happier
test1851,what has religion done for hungary or greece
test1852,could these countries have been worse without religion
test1853,could they have been worse had they had any other religion than christianity
test1854,what did christianity do for them
test1855,they hated pleasure
test1856,they muffled all the bells of gladness
test1857,the religion of the puritans was an unadulterated curse
test1858,the puritans believed the bible to be the word of god and this belief has always made those who held it cruel and wicked
test1859,let me refer to just one fact showing the influence of a belief in the bible on human beings
test1860,the queen received the bible kissed it and pledged herself to diligently read darin
test1861,in other words it was just as feindish just as infamous as the catholic spirit
test1862,has the bible made the people of georgia kind and merciful
test1863,religion has been tried and in all countries in all times has failed
test1864,religion has always been the enemy of science of investigation and thought
test1865,religion has never made men free
test1866,it has never made man moral temperate industrious and honest
test1867,are christians more temperate nearer virtuous nearer honest than savages
test1868,can we cure disease by supplementation
test1869,can we receive virtue or hanner as arms
test1870,religion rests on the idea that nature has a master and that this master will listen to prayer that this master punishes and rewards that he loves praise and flattery and hates the brave and free
test1871,we must have corned the stones
test1872,the structure must have a basin
test1873,if we build we must begin at the bottom
test1874,i have a theory and i have four cornersstones
test1875,the first stone is that matter substance cannot be destroyed cannot be annihilated
test1876,if these cornstones are facts it follows as a necessity that matter and force are from and to eternity that they can neither be increased nor diminished
test1877,it follows that nothing has been or can be created that there never has been or can be a creator
test1878,it followed that there could not have been any intelligence any design back of matter and force
test1879,i say what i think
test1880,every event has parents
test1881,that which has not happened could not
test1882,in the infinite chain of wrists and there can be no broken no missing link
test1883,we now know that our first parents were not foreigners
test1884,we now know if we know anything that the universe is natural and that man and woman have been naturally produced
test1885,we know the parts that life has traveled
test1886,we know the footsteps of advance they have been traced
test1887,for thousands of years men and women have been trying to reform the world
test1888,why have the reformers failed
test1889,they depend on the lord on luck and charity
test1890,they live by fraud and violence and bequeath their vices to the children
test1891,failure seems to be the trademark of nature why
test1892,nature produced without purpose sustains without intention and destroys without thought
test1893,must the world for ever remain the victim of ignorant passion
test1894,why should men and women have children that they cannot not take care of children that are a burden and curses why
test1895,passion is and always has been death
test1896,law can punish but it can neither reform criminals nor prevent crime
test1897,this cannot be done by talk or example
test1898,this is the solution of the whole question
test1899,this freezes women
test1900,poverty and crime will be childless
test1901,it is far better to be free to leave the fears and barricades of fear to stand erect and face the future with a smile
test1902,there done for said the schoolmaster in a low key to the shrewet out with your vitriol and mind your eye
test1903,the two monsters took off their shows and moved stealthily along keeping in the shadows of the houses
test1904,by means of this stratagem they followed so closely that although within a few steps of sarah and tom they did not hear them
test1905,sarah and her brother having again passed by the tuppfrank arrived close to the dilapidated house which was partly in ruins and its open cellars formed a kind of gulf along which the street ran in that direction
test1906,in an instant the school master with a leap resembling strength and agility the spring of a tiger seized sitting with one hand by the throat and exclaimed your money or i will fling you into this hole
test1907,no said the old brood tremblingly no not one ringing what a shame
test1908,tom seitan did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred
test1909,oh ah to lay a trap to catch us replied the thief
test1910,then addressing thomas seitan you know the plain of saint deni
test1911,did you see in the cabaret we had just left for i know you again the man whom the charcoalman came to seek
test1912,cried the schoolmaster a thousand francs and i'll kill him
test1913,witch i do not see his life replied sarah to the schoolmaster
test1914,let's go and meet him
test1915,all by it will pay for looking after
test1916,well my wife shall be there said the school master you will tell her what you want and i shall see
test1917,in the plain of saint nee
test1918,between saint eustace and the road of revolt at the end of the road agreed
test1919,he had forgotten the address of the self-styled pan painter
test1920,the fiacca started
test1921,france who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular fascination that this mysterious personage seemed to exercise over him and therefore made no objection to arbert's request but at once accompanied him to the desired spot and
test1922,my very good friend an excellent neighbour replied the count with a smile you really exaggerate my trifling exertions
test1923,my father the count de morse although of spanish origin possesses considerable influence both at the court of france and madrid and i hesitatingly place the best services of myself and all to whom my life is dear at your disposal
test1924,i can scarcely credit it
test1925,then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the present to realize plans that i have long meditated
test1926,shall we make a positive appointment for a particular day and hour in quiet the count only let me warn you that i am proverbial for my punctilious exactitude in keeping my engagements day by day hour by hour said albert that will suit me to a dot
test1927,so it be it then replied the counts and extending his hand towards the calendar suspended near the chimney piece he said today is the twenty first of february and drawing out his watch added it is exactly half past ten clock now promised me to remember this and expect me the twenty first of may at the same hour in the forenoon
test1928,i reside in my father's house but occupy a pavilion at the farther side of the courtyard and tile is separated from the main building
test1929,now then set the count returning his tablets to his pocket make yourself perfectly easy the hand of your time piece will not be more accurate in marking the time than myself
test1930,that depends when do you leave
test1931,for france no for venice i shall remain in italy for another year or two
test1932,then we shall not meet in paris
test1933,i fear i shall not have that honour
test1934,well since we must part said the count holding out a hand to each of the young men allow me to wish you both a safe and pleasant journey
test1935,what is the matter asked albert of france when they had returned to their own apartments you seem more than commonly thoughtful
test1936,i will confess to you albert replied france the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions
test1937,did you ever meet him previously to coming hither
test1938,upon my honor then listen to me
test1939,he dwelt with considerable force and energy on the almost magical hospitality he had received from the count and the magnificence of his entertainment in the brothel of the thousand and one nights he recounted with circumspect exactitude all the particularities of the supper the hashish the statues the dream and how at his awakening there remained no proof of trace of these events except the small yard seen in the distant
test1940,then he detailed the conversation overheard by him at the coliseum between the count and vampa in which the count had promised to obtain the release of the bandit pepin an engagement which as our readers are aware he most faithfully fulfilled
test1941,but said francis the corcadian bandits that were among the crew of his vessel
test1942,why really the thing seems to me simple enough
test1943,talking of countries replied france of what countries the counts what is his native tongue when does he derive his immense fortune and what were those events of his early life a life as marvelous as unknown that have tinctured his succeeding years with so dark and gloomy a melancholy
test1944,certainly these are questions that in your place i should like to have answered
test1945,my dear france replied albert when upon receipt of my letter you found the necessity of asking the count's assistance you promptly went to him saying my friend albert the moreau is in danger helped me to deliver him
test1946,what are his means of existence what is his birthplace of what countries is he native
test1947,i confess he asked me none no he merely came and freed me from the hands of senior vampire where i can assure you in spite of all my outward appearance of ease and concern i did not very particularly care to remain
test1948,and this time it must be confessed that contrary to the usual state of affairs in discussions between the young men the effective arguments were all on albert's side
test1949,well said francis with a sigh do as you please my dear viscount for your arguments are beyond my powers of refutation
test1950,and now my dear france let us talk of something else
test1951,then should anything appear to merit a more minute examination albert de marsey could follow up his researchers by means of a small gate similar to that close to the concierge's store and which merits a particular description
test1952,shrubs and creeping plants covered the windows and hid from the garden and court these two apartments the only rooms into which as they were on the ground floor the prying eyes of the curious could penetrate
test1953,at a quarter to ten a valiant entered he composed with a little room name john and who only spoke english all albert's establishment although the cook of the hotel was always at his service and on great occasions the count of the hotel was always at his service and on great occasions the count of the hotel was always at his service
test1954,wait then during the day tell rosea that when i leave the opera i will sup with her as she wishes
test1955,very well at half ten
test1956,is the count down yet
test1957,the valley left the room
test1958,good morning raphael good morning said albert your punctuality really alarms me
test1959,you whom i expected last you arrive at five minutes to ten when the time fixed was half past
test1960,"no, no, my dear fellow, do not confound our plans."
test1961,yes he has not much to complain of borch is the capital of charles the seventh
test1962,it is for that reason you see me so early
test1963,i returned home at daybreak and strove to sleep but my head ached and i got up to have a ride for an hour
test1964,pests i will do nothing of the kind the moment they come from government you would find them insufferable
test1965,besides that does not concern the home but the financial department
test1966,about what about the papers
test1967,in the entire political world of which you are one of the leaders
test1968,they say that it is quite fair and that sowing so much red you ought to reap a little blue
test1969,come come that is not bad said lucia
test1970,with your talents you would make your fortune in three or four years.
test1971,the gentleman had not needed to sit down to become interested apparently he had taken up the volume from a table as soon as he came in and standing there after a single glance around the apartment had lost himself in its pages
test1972,that has an unfaltering sound for me said the young man
test1973,she is willing to risk that
test1974,just as i am the visitor inquired presenting himself with rather a workman's aspect
test1975,he was tall and lean and dressed throughout in black his shirt color was low and wide and the triangle of linen a little crumpled exhibited by the opening of his waistcoat was adorned by a pin containing a small red stone
test1976,in spite of this decoration the young man looked poor it is as poor as a young man could look who had such a fine head and such magnificent eyes
test1977,those of basil ransom were dark deep and glowing his head had a character of elevation which fairly added to his statue it was a head to be seen above the level of the crowd on some judicial bench or political platform or even on a bronze medal
test1978,these things the eyes especially with their smoldering fire might have indicated that he was to be a great american statesman or on the other hand they might simply have proven that he came from carolina or alabama
test1979,and yet the reader who likes a complete image who desires to read with the senses as well as with the reason is entreated not to forget that he prolonged his consonants and swallowed his vowels that he was guilty of elision and interjections which were equally unexpected and that his discourse was pervaded by something sullen and vast something almost african in its rich basking tone
test1980,and he took up his hat vaguely a soft black hat with a low crown and an immense straight brim
test1981,well so it is they are all witches and wizards mediums and spirit rappers and roaring radicals
test1982,if you are going to dine with her you had better know it oh murder
test1983,he looked at missus luna with intelligent incredulity
test1984,she was attractive and impertinent especially the latter
test1985,have you been in europe
test1986,no i haven't been anywhere
test1987,she hates it she would like to abolish it
test1988,this last remark he made at anventure for he had naturally not devoted his suspicion whatever to missus lina
test1989,are you very ambitious you look like you wear
test1990,and missus luna added that now she was back she didn't know what she should do
test1991,one didn't even know what one had come for
test1992,besides oliver didn't want her in boston and didn't go through the form of saying so
test1993,that was one comfort with livia she never went through any forms
test1994,she stood there looking consciously and rather seriously and missed a ransom a smile of exceeding faintness played about her lips it was just perceptible to light up the native gravity of her face
test1995,her voice was low and agreeable a cultivated voice and she extended a slender white hand to her visitor her remark with some solemnity he felt a certain guilt of participation in missus lune's in discretion that he was intensely happy to make her acquaintance
test1996,he observed that miss chancellor's hand was at once called and limp she merely placed it in his without exerting the smallest pressure
test1997,i shall be back very late we are going to a theater party that's why we dine so early
test1998,missus luna's familiarity extended even to her sister she remarked to miss chancelle that she looked as if she got up for a sea voyage
test1999,paul ransom announced this fact to himself as if he had made a great discovery but in reality he had never been so beauchamp as at that moment
test2000,the women he had hitherto known had been mainly of his own soft climb and it was not often they exhibited the tendency he detected and curiously deplored in missus lunsford's sister
test2001,ransom was pleased with the vision of that remedy it must be repeated that he was very provincial
test2002,he was sorry for her but he saw in a flash that no one could help her that was what made her tragic
test2003,she could not defend herself against a rich admiration a kind of tenderness of envy of anyone who had been so happy as to have that opportunity
test2004,his family was ruined they had lost their slaves their property their friends and relations their home had tasted of all the cruelty of defeat
test2005,the state of mississippi seemed to him the state of despair so he surrendered the remnants of his patrimony to his mother and sisters and at nearly thirty years of age alighted for the first time in new york in the costume of his province with fifty dollars in his pocket and a gnawing hunger in his heart
test2006,it was in the female line as bale's ransom had written in answering her letter with a good deal of form and flourish he spoke as if they had been royal houses
test2007,if it had been possible to send missus ransom money or even clothes she would have liked that but she had no means of assuring how such an offering would be taken
test2008,olivia had a fear of everything but her greatest fear was of being afraid
test2009,she had erected it into a sort of rule of conduct that whenever she saw a risk she was to take it and she had frequently humiliations at finding her self safe after all
test2010,she was perfectly safe after writing to bazel's ransom and indeed it was difficult to see what he could have done to her except thank her he was only exceptionally suppliant for her letter and assure her that he would come and see her the first time his business he was beginning to get a little should take him to boston
test2011,he was too simple too mississippi for that she was almost disappointed
test2012,of all things in the world contention was most sweet to her the why it is hard to imagine who had always caused her tears headaches a day or two in bed an acute emotion and it was very possible bazeley's ransom would not care to contend
test2013,miss chancellor himself has thought so much on the vital subject would she not give a few more remarks and give them some of her experiences
test2014,how did the ladies in beaconsfield feel about the ballot
test2015,perhaps you could speak for them more than for some others
test2016,with her immense sympathy for reform she found herself so often wishing that reformers were a little different
test2017,olivia had hated to hear that fair avenue talked about as if it was such a remarkable place and to live there were a proof of wondrous glory
test2018,all sorts of inferior people lived there and so brilliant a woman as missus funderdore who lived at brooksbury not to mix things up
test2019,she knew her place in the boston hierarchy and it was not what missus farrington supposed that there was a want of perspective in talking to her as if she had been a representative of the aristocracy
test2020,she wished to walk in another field she had long been troubled with the romance of the people
test2021,this might seem one of the most accessible of pleasures but in point of fact she had not found it so
test2022,charlie was a young man in a white overcoat and a paper collar it was for him in the last analysis that they cared much the most
test2023,oliver of course wondered how missus fender would treat her branch of the question
test2024,if it have been necessary we are prepared to take certain steps to consolidate the shrinking
test2025,our movement is for all it is also the most delicate ladies
test2026,rise the standard among them and bring me your thousand names
test2027,a look after the details as well as the booklets missus farren added in a tone as explanatory as could be expected of such a woman and with a smile of which the sweetness was thrilling to her listener
test2028,said old chancellor with a face which seemed to plead for a remission of his responsibility
test2029,i want to be near to them to help them
test2030,it was one thing to choose for herself but now the great representative of the enfranchisement of their sex from every form of bondage had chosen for her
test2031,the unhappiness of women
test2032,they were her sisters they were her own and the day of their delivery had dawned
test2033,this was the only sacred cause this was with the great the dust revolution it was triumph it was sweep everything before it it must exact from the other the brutal blood stained ravaging race the last particle of expiation
test2034,there would be names of women weak insulted persecuted but devoted in every part of their being to the cause and asking no better fate than to die for it
test2035,it was not clear to this interesting girl in what manner such a sacrifice at this last would be required of her that she solved a matter through a kind of sunless mist of emotion which made danger as rosey's success
test2036,when miss bird's eye approached it transfigured her familiar her comical shape and made the poor little humanitarian hack seem already a martyr
test2037,olivia chancellor looked at her with love remembered that she had never in her long and rewarded weary life had a thought on an impulse for herself
test2038,she had been consumed by the passion of sympathy it had crumpled her into as many creases as an old glazed distended glove
test2039,"but excuse me, didn't you figure on doing some detecting and giving up fishing?"
test2040,and shag with the freedom of an old servant stood looking at his master as if not quite understanding the new twist the affairs had taken
test2041,i'm going off fishing i may not catch anything and i may not want to after i get there.
test2042,get ready shag yes sir colonel
test2043,and having put himself in a fair way as he had hoped to solve some of the problems connected with the darcy case colonel ashley went down to the police headquarters to learn more facts in the connection with the murder of the east indian
test2044,"pincus and donovan, haven't they, yeah?"
test2045,carl was too much engaged in watching the blue smoke curl lazily upward from his cigar just then to say more
test2046,"are you going to work on that case, counselor?"
test2047,"but he hadn't any more to do with it, colonel, that cat."
test2048,"perhaps not admitted, colonel ashley."
test2049,we've got our man and that's all we want.
test2050,"you're on the arse case, they tell me in a way, yes."
test2051,"i'm working in the interest of the young men,"
test2052,it's just one of them coincidences like
test2053,busted his head in with a heavy candlestick one of a pair
test2054,"gad, explained the colonel."
test2055,the very pair i was going to buy.
test2056,"look here, colonel do you know anything about this?"
test2057,and the detective's professional instincts got the upper hand of his friendliness not the least in the world not as much as you do was the cool answer
test2058,i happened to see those candlesticks in the window of singleft's shop the other day and i might have my mind to buy them when i had a chance
test2059,now i'm afraid i won't but how did it happen
test2060,"thou i don't know whether it's his first or his last name, anyhow he had a partner named shirley lee."
