testset_id,text
test2088,a man is speaking while a dog barks in the background.
test2089,a man speaking and a dog barking
test2090,a man speaking and a dog barking
test2091,a man speaking followed by a woman speaking
test2092,a man is speaking and a dog is barking in the background
test2093,a man is speaking and a car engine is running in the background.
test2094,a man speaking and a dog barking
test2095,a man is speaking and a dog is barking in the background
test2096,a man is speaking and a car engine is running in the background.
test2097,a man is speaking and a dog is barking
test2098,a man is speaking and a car engine is running in the background.
test2099,a man is speaking and a dog is barking
test2100,a man is speaking and a dog is barking
test2101,a man is speaking and a dog is barking
test2102,a man is speaking and a car engine is running in the background.
test2103,a man is speaking and a dog is barking in the background
test2104,a man speaking followed by a woman speaking
test2105,a man is speaking and a dog is barking
test2106,a man speaking and a dog barking
test2107,a man is speaking and a car engine is running in the background.
test2108,a man is speaking and a dog is barking
test2109,a man is speaking and a car engine is running in the background.
test2110,a man speaking and a dog barking
test2111,a man is speaking while a dog barks in the background.
test2112,a man speaking followed by a woman speaking
test2113,a man is speaking and a dog is barking
test2114,a man speaking followed by a woman speaking
test2115,a man speaking followed by a woman speaking
test2116,a man is speaking and a dog is barking
test2117,a man speaking and a dog barking
test2118,a man is speaking and a dog barks in the background
test2119,a man speaking and a dog barking
test2120,a man is speaking and a dog is barking
test2121,a man speaking followed by a woman speaking
test2122,a man is speaking and a dog is barking
test2123,a man speaking followed by a woman speaking
test2124,a man speaking and a dog barking
test2125,a man is speaking and a dog is barking
test2126,a man is speaking and a dog is barking in the background
test2127,a man is speaking and a dog is barking in the background
test2128,a man speaking followed by a woman speaking
test2129,a man is speaking and a dog is barking
test2130,a man speaking followed by a woman speaking
test2131,a man is speaking and a car engine is running in the background.
test2132,a man is speaking and a dog is barking in the background
test2133,a man speaking and a dog barking
test2134,a man is speaking and a dog is barking
test2135,a man is speaking and a dog is barking
test2136,a man speaking and a dog barking
test2137,a man is speaking and a dog barks in the background
test2138,a man is speaking and a car engine is running in the background.
test2139,a man speaking and a dog barking
test2140,a man speaking followed by a woman speaking
test2141,a man speaking followed by a woman speaking
test2142,a man is speaking and a dog is barking
test2143,a man is speaking and a car engine is running in the background.
test2144,a man speaking followed by a woman speaking
test2145,a man speaking and a dog barking
test2146,a man is speaking and a dog barks in the background
test2147,a man speaking followed by a woman speaking
test2148,a man speaking and a dog barking
test2149,a man is speaking and a dog is barking in the background
test2150,a man speaking and a dog barking
test2151,a man speaks and a dog barks
test2152,a man is speaking and a dog is barking
test2153,a man is speaking and a dog is barking
test2154,a man is speaking and a dog barks in the background
test2155,a man speaking and a dog barking
test2156,a man is speaking and a dog is barking
test2157,a man speaking and a dog barking
test2158,a man speaking followed by a woman speaking
test2159,a man speaking and a dog barking
test2160,a man speaking followed by a woman speaking
test2161,a man is speaking and a dog is barking
test2162,a man speaking followed by a woman speaking
test2163,a man speaking and a dog barking
test2164,a man is speaking and a dog is barking
test2165,a man is speaking and a dog is barking
test2166,a man speaking followed by a woman speaking
test2167,a man speaking and a dog barking
test2168,a man speaking followed by a woman speaking
test2169,a man is speaking and a dog is barking
test2170,a man is speaking and a car engine is running in the background.
test2171,a man speaking and a dog barking
test2172,a man speaking and a dog barking
test2173,a man is speaking and a car engine is running in the background.
test2174,a man is speaking and a car engine is running in the background.
test2175,a man is speaking and a car engine is running in the background.
test2176,a man speaking and a dog barking
test2177,a man speaks and a dog barks
test2178,a man is speaking and a dog is barking
test2179,a man is speaking and a dog is barking
test2180,a man speaking and a dog barking
test2181,a man speaking and a dog barking
test2182,a man speaking and a dog barking
test2183,a man speaking followed by a woman speaking
test2184,a man speaking and a dog barking
test2185,a man speaking followed by a woman speaking
test2186,a man speaks and a dog barks
test2187,a man speaking followed by a woman speaking
test2188,a man is speaking and a dog is barking
test2189,a man speaking and a dog barking
test2190,a man speaking followed by a woman speaking
test2191,a man speaking and a dog barking
test2192,a man is speaking and a dog is barking
test2193,a man is speaking and a dog is barking
test2194,a man speaking followed by a woman speaking
test2195,a man speaking and a dog barking
test2196,a man speaking followed by a woman speaking
test2197,a man is speaking and a dog is barking in the background
test2198,a man speaks and a dog barks
test2199,a man is speaking and a dog is barking
test2200,a man speaking and a dog barking
test2201,a man speaking and a dog barking
test2202,a man is speaking and a dog is barking in the background
test2203,a man speaking and a dog barking
test2204,a man is speaking and a dog is barking
test2205,a man speaking followed by a woman speaking
test2206,a man speaking followed by a woman speaking
test2207,a man is speaking and a dog is barking
test2208,a man speaking followed by a woman speaking
test2209,a man is speaking and a car engine is running in the background.
test2210,a man is speaking and a car engine is running in the background.
test2211,a man speaking and a dog barking
test2212,a man is speaking and a dog is barking
test2213,a man is speaking and a dog is barking in the background
test2214,a man speaking and a dog barking
test2215,a man speaking and a dog barking
test2216,a man is speaking and a dog is barking
test2217,a man is speaking and a dog is barking in the background
test2218,a man speaking and a dog barking
test2219,a man speaking and a dog barking
test2220,a man speaking and a dog barking
test2221,a man speaking and a dog barking
test2222,a man speaking and a dog barking
test2223,a man is speaking and a car engine is running in the background.
test2224,a man is speaking and a dog is barking
test2225,a man speaking and a dog barking
test2226,a man speaking and a dog barking
test2227,a man is speaking and a car engine is running in the background.
test2228,a man speaking followed by a woman speaking
test2229,a man is speaking and a dog is barking in the background
test2230,a man is speaking and a car engine is running in the background.
test2231,a man speaking followed by a woman speaking
test2232,a man speaking and a dog barking
test2233,a man speaking and a dog barking
test2234,a man speaking and a dog barking
test2235,a man is speaking and a dog is barking
test2236,a man is speaking and a dog is barking
test2237,a man is speaking and a car engine is running in the background.
test2238,a man speaking followed by a woman speaking
test2239,a man is speaking and a car engine is running in the background.
test2240,a man is speaking and a dog is barking in the background
test2241,a man is speaking and a dog is barking
test2242,a man speaking and a dog barking
test2243,a man speaking and a dog barking
test2244,a man speaking and a dog barking
test2245,a man is speaking and a dog is barking
test2246,a man speaking followed by a woman speaking
test2247,a man is speaking and a car engine is running in the background.
test2248,a man is speaking and a dog is barking
test2249,a man speaking and a dog barking
test2250,a man is speaking and a dog is barking
test2251,a man is speaking and a dog is barking
test2252,a man is speaking and a dog is barking
test2253,a man speaking followed by a woman speaking
test2254,a man is speaking and a car engine is running in the background.
test2255,a man speaks and a dog barks
test2256,a man is speaking and a car engine is running in the background.
test2257,a man speaking and a dog barking
test2258,a man speaking followed by a woman speaking
test2259,a man speaking and a dog barking
test2260,a man is speaking and a dog is barking in the background
test2261,a man speaking followed by a woman speaking
test2262,a man speaking followed by a woman speaking
test2263,a man speaking and a dog barking
test2264,a man is speaking and a dog is barking
test2265,a man is speaking and a dog is barking in the background
test2266,a man speaking and a dog barking
test2267,a man speaking and a dog barking
test2268,a man is speaking and a dog is barking in the background
test2269,a man is speaking and a dog is barking
test2270,a man is speaking and a dog is barking
test2271,a man is speaking while a dog barks in the background.
test2272,a man is speaking and a car engine is running in the background.
test2273,a man speaking and a dog barking
test2274,a man speaking followed by a woman speaking
test2275,a man speaking and a dog barking
test2276,a man is speaking and a car engine is running in the background.
test2277,a man is speaking and a dog is barking
test2278,a man speaking followed by a woman speaking
test2279,a man speaking followed by a woman speaking
test2280,a man is speaking and a dog is barking in the background
test2281,a man speaking and a dog barking
test2282,a man speaking and a dog barking
test2283,a man is speaking and a dog is barking in the background
test2284,a man speaking and a dog barking
test2285,a man speaking and a dog barking
test2286,a man speaking and a dog barking
test2287,a man speaking followed by a woman speaking
test2288,a man speaks and a dog barks
test2289,a man speaking and a dog barking
test2290,a man is speaking and a dog is barking
test2291,a man is speaking and a dog is barking
test2292,a man speaking and a dog barking
test2293,a man speaking and a dog barking
test2294,a man is speaking and a dog is barking
test2295,a man is speaking and a car engine is running in the background.
test2296,a man is speaking and a car engine is running in the background.
test2297,a man speaking followed by a woman speaking
test2298,a man is speaking and a dog is barking in the background
test2299,a man is speaking and a dog is barking
test2300,a man is speaking and a car engine is running in the background.
test2301,a man is speaking and a dog is barking
test2302,a man is speaking and a dog is barking
test2303,a man is speaking and a car engine is running in the background.
test2304,a man speaking and a dog barking
test2305,a man is speaking and a car engine is running in the background.
test2306,a man is speaking and a dog is barking
test2307,a man speaking followed by a woman speaking
test2308,a man is speaking and a dog is barking
test2309,a man is speaking and a dog is barking
test2310,a man speaking and a dog barking
test2311,a man is speaking and a dog is barking
test2312,a man is speaking and a car engine is running in the background.
test2313,a man is speaking and a dog barks in the background
test2314,a man speaking and a dog barking
test2315,a man is speaking and a dog is barking
test2316,a man speaking and a dog barking
test2317,a man speaking followed by a woman speaking
test2318,a man speaking followed by a woman speaking
test2319,a man speaking followed by a woman speaking
test2320,a man speaking and a dog barking
test2321,a man is speaking and a dog is barking
test2322,a man speaking followed by a woman speaking
test2323,a man is speaking and a car engine is running in the background.
test2324,a man speaking and a dog barking
test2325,a man speaks and a dog barks
test2326,a man is speaking and a car engine is running in the background.
test2327,a man is speaking and a car engine is running in the background.
test2328,a man speaking and a dog barking
test2329,a man speaking followed by a woman speaking
test2330,a man speaking and a dog barking
test2331,a man speaking and a dog barking
test2332,a man speaking and a dog barking
test2333,a man speaking followed by a woman speaking
test2334,a man is speaking and a car engine is running in the background.
test2335,a man is speaking and a dog is barking
test2336,a man speaking and a dog barking
test2337,a man speaking and a dog barking
test2338,a man speaking and a dog barking
test2339,a man is speaking while a dog barks in the background.
test2340,a man speaking and a dog barking
test2341,a man speaking and a dog barking
test2342,a man is speaking and a dog is barking in the background
test2343,a man speaking and a dog barking
test2344,a man speaking followed by a woman speaking
test2345,a man is speaking and a dog is barking
test2346,a man is speaking and a car engine is running in the background.
test2347,a man speaks and a dog barks
test2348,a man is speaking and a car engine is running in the background.
test2349,a man speaking and a dog barking
test2350,a man speaking and a dog barking
test2351,a man is speaking and a car engine is running in the background.
test2352,a man speaking followed by a woman speaking
test2353,a man is speaking and a car engine is running in the background.
test2354,a man is speaking and a car engine is running in the background.
test2355,a man speaking followed by a woman speaking
test2356,a man speaking and a dog barking
test2357,a man speaking and a dog barking
test2358,a man speaking and a dog barking
test2359,a man is speaking and a dog barks in the background
test2360,a man is speaking and a dog is barking in the background.
test2361,a man speaking and a dog barking
test2362,a man is speaking and a dog is barking
test2363,a man speaking and a dog barking
test2364,a man is speaking and a dog is barking in the background
test2365,a man speaking and a dog barking
test2366,a man is speaking and a dog is barking
test2367,a man speaking and a dog barking
test2368,a man is speaking and a car engine is running in the background.
test2369,a man speaking and a dog barking
test2370,a man speaking followed by a woman speaking
test2371,a man speaking followed by a woman speaking
test2372,a man speaking followed by a woman speaking
test2373,a man speaking and a dog barking
test2374,a man is speaking and a dog is barking
test2375,a man is speaking and a car engine is running in the background.
test2376,a man is speaking and a dog is barking
test2377,a man speaking and a dog barking
test2378,a man is speaking and a dog is barking
test2379,a man speaking followed by a woman speaking
test2380,a man speaking followed by a woman speaking
test2381,a man speaking and a dog barking
test2382,a man speaking and a dog barking
test2383,a man speaks and a dog barks
test2384,a man speaking and a dog barking
test2385,a man speaking followed by a woman speaking
test2386,a man is speaking and a car engine is running in the background.
test2387,a man speaking followed by a woman speaking
test2388,a man is speaking and a dog is barking in the background
test2389,a man speaking and a dog barking
test2390,a man is speaking and a dog is barking in the background
test2391,a man speaking followed by a woman speaking
test2392,a man speaking and a dog barking
test2393,a man is speaking and a dog is barking
test2394,a man is speaking and a dog is barking
test2395,a man is speaking and a dog is barking
test2396,a man is speaking and a dog is barking
test2397,a man is speaking and a dog barks in the background
test2398,a man speaking and a dog barking
test2399,a man is speaking and a car engine is running in the background.
test2400,a man speaking and a dog barking
test2401,a man is speaking and a car engine is running in the background.
test2402,a man speaking and a dog barking
test2403,a man is speaking and a car engine is running in the background.
test2404,a man is speaking and a dog is barking
test2405,a man speaking and a dog barking
test2406,a man is speaking and a car engine is running in the background.
test2407,a man speaking and a dog barking
test2408,a man is speaking and a car engine is running in the background.
test2409,a man is speaking and a car engine is running in the background.
test2410,a man is speaking and a car engine is running in the background.
test2411,a man is speaking and a dog is barking
test2412,a man is speaking and a dog is barking
test2413,a man speaking and a dog barking
test2414,a man speaking and a dog barking
test2415,a man is speaking and a dog is barking
test2416,a man speaking and a dog barking
test2417,a man speaking and a dog barking
test2418,a man speaking and a dog barking
test2419,a man speaking and a dog barking
test2420,a man is speaking and a dog is barking
test2421,a man speaking followed by a woman speaking
test2422,a man is speaking and a dog is barking
test2423,a man is speaking and a dog barks in the background
test2424,a man is speaking and a dog is barking
test2425,a man is speaking and a dog is barking
test2426,a man speaking and a dog barking
test2427,a man speaking followed by a woman speaking
test2428,a man is speaking and a dog is barking
test2429,a man speaking and a dog barking
test2430,a man speaking and a dog barking
test2431,a man speaking and a dog barking
test2432,a man is speaking and a car engine is running in the background.
test2433,a man is speaking and a dog is barking
test2434,a man speaking and a dog barking
test2435,a man speaking followed by a woman speaking
test2436,a man is speaking and a dog is barking in the background
test2437,a man speaking and a dog barking
test2438,a man is speaking and a dog barks in the background
test2439,a man speaking followed by a woman speaking
test2440,a man speaking and a dog barking
test2441,a man speaking and a dog barking
test2442,a man is speaking and a dog is barking
test2443,a man is speaking and a dog is barking
test2444,a man is speaking and a dog is barking
test2445,a man speaking and a dog barking
test2446,a man is speaking and a dog barks in the background
test2447,a man speaking and a dog barking
test2448,a man speaking followed by a woman speaking
test2449,a man speaking and a dog barking
test2450,a man is speaking and a dog is barking
test2451,a man speaking and a dog barking
test2452,a man is speaking and a dog is barking in the background
test2453,a man is speaking and a car engine is running in the background.
test2454,a man is speaking and a dog is barking in the background
test2455,a man speaking and a dog barking
test2456,a man is speaking and a dog is barking in the background
test2457,a man speaking and a dog barking
test2458,a man is speaking and a dog is barking
test2459,a man speaks and a dog barks
test2460,a man speaking and a dog barking
test2461,a man is speaking and a dog is barking
test2462,a man is speaking and a dog is barking
test2463,a man is speaking and a dog barks in the background
test2464,a man speaking and a dog barking
test2465,a man speaking and a dog barking
test2466,a man is speaking and a dog is barking
test2467,a man is speaking and a car engine is running in the background.
test2468,a man speaking followed by a woman speaking
test2469,a man is speaking and a dog is barking
test2470,a man speaking followed by a woman speaking
test2471,a man speaking followed by a woman speaking
test2472,a man is speaking and a dog barks in the background
test2473,a man speaking and a dog barking
test2474,a man is speaking and a car engine is running in the background.
test2475,a man speaking and a dog barking
test2476,a man speaking and a dog barking
test2477,a man speaking and a dog barking
test2478,a man is speaking and a car engine is running in the background.
test2479,a man speaking and a dog barking
test2480,a man is speaking and a dog is barking in the background
test2481,a man is speaking and a car engine is running in the background.
test2482,a man is speaking and a car engine is running in the background.
test2483,a man is speaking and a dog is barking
test2484,a man speaking and a dog barking
test2485,a man speaking and a dog barking
test2486,a man speaking followed by a woman speaking
test2487,a man is speaking and a dog is barking in the background
test2488,a man speaking followed by a woman speaking
test2489,a man is speaking and a car engine is running in the background.
test2490,a man speaking and a dog barking
test2491,a man speaking and a dog barking
test2492,a man speaks and a dog barks
test2493,a man is speaking and a car engine is running in the background.
test2494,a man is speaking and a car engine is running in the background.
test2495,a man speaking followed by a woman speaking
test2496,a man is speaking and a car engine is running in the background.
test2497,a man speaking and a dog barking
test2498,a man is speaking and a car engine is running in the background.
test2499,a man speaking and a dog barking
test2500,a man is speaking and a car engine is running in the background.
test2501,a man is speaking and a dog is barking
test2502,a man is speaking and a dog barks in the background
test2503,a man is speaking and a dog is barking in the background
test2504,a man speaking and a dog barking
test2505,a man is speaking and a dog is barking
test2506,a man speaking and a dog barking
test2507,a man is speaking and a dog barks in the background
test2508,a man speaking and a dog barking
test2509,a man speaking and a dog barking
test2510,a man speaking and a dog barking
test2511,a man speaking and a dog barking
test2512,a man is speaking and a dog is barking
test2513,a man speaking followed by a woman speaking
test2514,a man is speaking and a dog is barking
test2515,a man speaking and a dog barking
test2516,a man is speaking and a dog is barking
test2517,a man speaking and a dog barking
test2518,a man is speaking and a dog is barking in the background.
test2519,a man is speaking and a dog barks in the background
test2520,a man speaking and a dog barking
test2521,a man speaking and a dog barking
test2522,a man is speaking and a dog barks in the background
test2523,a man is speaking and a dog is barking
test2524,a man is speaking and a car engine is running in the background.
test2525,a man speaking and a dog barking
test2526,a man speaking and a dog barking
test2527,a man is speaking and a car engine is running in the background.
test2528,a man is speaking and a dog is barking
test2529,a man is speaking and a dog is barking in the background
test2530,a man is speaking and a dog barks in the background
test2531,a man speaking and a dog barking
test2532,a man speaking and a dog barking
test2533,a man is speaking and a dog barks in the background
test2534,a man speaking and a dog barking
test2535,a man is speaking and a car engine is running in the background.
test2536,a man is speaking and a car engine is running in the background.
test2537,a man is speaking and a car engine is running in the background.
test2538,a man speaking and a dog barking
test2539,a man speaking followed by a woman speaking
test2540,a man is speaking and a dog is barking
test2541,a man is speaking and a dog is barking
test2542,a man is speaking and a dog barks in the background
test2543,a man speaking and a dog barking
test2544,a man speaking and a dog barking
test2545,a man is speaking and a dog is barking in the background
test2546,a man is speaking and a car engine is running in the background.
test2547,a man speaking and a dog barking
test2548,a man speaking and a dog barking
test2549,a man speaking followed by a woman speaking
test2550,a man is speaking and a car engine is running in the background.
test2551,a man speaking and a dog barking
test2552,a man speaks and a dog barks
test2553,a man is speaking and a dog is barking
test2554,a man is speaking and a car engine is running in the background.
test2555,a man speaking followed by a woman speaking
test2556,a man is speaking and a dog is barking
test2557,a man speaking and a dog barking
test2558,a man speaking and a dog barking
test2559,a man is speaking and a dog is barking
test2560,a man speaking and a dog barking
test2561,a man speaking and a dog barking
test2562,a man is speaking and a car engine is running in the background.
test2563,a man is speaking and a dog is barking
test2564,a man speaking and a dog barking
test2565,a man is speaking and a dog is barking
test2566,a man speaking and a dog barking
test2567,a man is speaking and a dog barks in the background
test2568,a man speaking and a dog barking
test2569,a man speaking and a dog barking
test2570,a man speaking and a dog barking
test2571,a man speaking followed by a woman speaking
test2572,a man is speaking and a dog is barking in the background
test2573,a man is speaking and a car engine is running in the background.
test2574,a man speaking and a dog barking
test2575,a man is speaking and a dog barks in the background
test2576,a man speaking and a dog barking
test2577,a man is speaking and a dog is barking
test2578,a man is speaking and a dog is barking
test2579,a man speaking and a dog barking
test2580,a man is speaking and a car engine is running in the background.
test2581,a man speaking and a dog barking
test2582,a man speaking and a dog barking
test2583,a man is speaking and a car engine is running in the background.
test2584,a man is speaking and a car engine is running in the background.
test2585,a man speaking and a dog barking
test2586,a man speaking and a dog barking
test2587,a man is speaking and a dog is barking
test2588,a man is speaking and a dog is barking
test2589,a man speaking and a dog barking
test2590,a man speaking and a dog barking
test2591,a man is speaking and a dog is barking
test2592,a man is speaking and a dog barks in the background
test2593,a man is speaking and a car engine is running in the background.
test2594,a man is speaking and a car engine is running in the background.
test2595,a man is speaking and a car engine is running in the background.
test2596,a man speaking and a dog barking
test2597,a man is speaking and a dog is barking
test2598,a man speaking and a dog barking
test2599,a man speaking followed by a woman speaking
test2600,a man speaking and a dog barking
test2601,a man speaking and a dog barking
test2602,a man is speaking and a dog is barking
test2603,a man speaking and a dog barking
test2604,a man speaking followed by a woman speaking
test2605,a man is speaking and a dog is barking
test2606,a man speaking and a dog barking
test2607,a man speaking followed by a woman speaking
test2608,a man is speaking and a car engine is running in the background.
test2609,a man speaking and a dog barking
test2610,a man speaking and a dog barking
test2611,a man speaking and a dog barking
test2612,a man is speaking and a dog is barking
test2613,a man is speaking and a dog barks in the background
test2614,a man is speaking and a car engine is running in the background.
test2615,a man speaking followed by a woman speaking
test2616,a man speaking and a dog barking
test2617,a man speaking and a dog barking
test2618,a man speaking and a dog barking
test2619,a man is speaking and a dog is barking
test2620,a man speaks and a dog barks
test2621,a man speaking and a dog barking
test2622,a man speaking followed by a woman speaking
test2623,a man is speaking and a car engine is running in the background.
test2624,a man speaking and a dog barking
test2625,a man speaking and a dog barking
test2626,a man is speaking and a dog is barking in the background
test2627,a man speaking and a dog barking
test2628,a man is speaking and a dog is barking
test2629,a man is speaking and a car engine is running in the background.
test2630,a man speaking and a dog barking
test2631,a man is speaking and a dog is barking
test2632,a man is speaking while a dog barks in the background.
test2633,a man is speaking and a dog is barking
test2634,a man speaking and a dog barking
test2635,a man is speaking and a dog is barking
test2636,a man speaking and a dog barking
test2637,a man speaks and a dog barks
test2638,a man is speaking and a dog is barking in the background
test2639,a man speaking and a dog barking
test2640,a man speaking and a dog barking
test2641,a man is speaking and a dog is barking
test2642,a man speaking and a dog barking
test2643,a man is speaking and a dog is barking
test2644,a man speaking and a dog barking
test2645,a man is speaking and a dog is barking
test2646,a man is speaking and a dog is barking
test2647,a man is speaking and a dog is barking in the background
test2648,a man is speaking and a car engine is running in the background.
test2649,a man speaking followed by a woman speaking
test2650,a man speaking followed by a woman speaking
test2651,a man speaking and a dog barking
test2652,a man speaking and a dog barking
test2653,a man speaking followed by a woman speaking
test2654,a man is speaking and a dog is barking
test2655,a man is speaking and a dog is barking
test2656,a man is speaking and a car engine is running in the background.
test2657,a man is speaking and a car engine is running in the background.
test2658,a man is speaking and a dog is barking
test2659,a man speaking and a dog barking
test2660,a man speaking and a dog barking
test2661,a man is speaking and a dog is barking
test2662,a man is speaking and a car engine is running in the background.
test2663,a man speaking and a dog barking
test2664,a man speaking followed by a woman speaking
test2665,a man is speaking and a dog is barking
test2666,a man speaking and a dog barking
test2667,a man speaking and a dog barking
test2668,a man speaking and a dog barking
test2669,a man is speaking and a dog is barking
test2670,a man speaking and a dog barking
test2671,a man speaking and a dog barking
test2672,a man speaking and a dog barking
test2673,a man is speaking and a dog is barking
test2674,a man speaking followed by a woman speaking
test2675,a man is speaking and a car engine is running in the background.
test2676,a man is speaking and a dog is barking
test2677,a man is speaking and a dog barks in the background
test2678,a man is speaking and a dog is barking in the background
test2679,a man speaking and a dog barking
test2680,a man speaking followed by a woman speaking
test2681,a man is speaking and a dog is barking
test2682,a man is speaking and a car engine is running in the background.
test2683,a man is speaking and a dog is barking
test2684,a man speaking and a dog barking
test2685,a man speaking and a dog barking
test2686,a man is speaking and a dog is barking in the background
test2687,a man is speaking and a dog is barking in the background
test2688,a man speaking and a dog barking
test2689,a man is speaking and a dog is barking
test2690,a man is speaking and a dog is barking in the background
test2691,a man speaks and a dog barks
test2692,a man is speaking and a car engine is running in the background.
test2693,a man is speaking and a car engine is running in the background.
test2694,a man speaking and a dog barking
test2695,a man speaking followed by a woman speaking
test2696,a man is speaking and a dog is barking
test2697,a man is speaking and a dog is barking
test2698,a man is speaking and a dog is barking in the background
test2699,a man is speaking and a dog is barking
test2700,a man speaking and a dog barking
test2701,a man is speaking and a dog is barking
test2702,a man speaking and a dog barking
test2703,a man speaks and a dog barks
test2704,a man is speaking and a dog is barking
test2705,a man speaking and a dog barking
test2706,a man is speaking and a dog is barking
test2707,a man speaking and a dog barking
test2708,a man is speaking and a dog is barking in the background
test2709,a man is speaking and a dog barks in the background
test2710,a man speaking and a dog barking
test2711,a man speaking and a dog barking
test2712,a man speaking and a dog barking
test2713,a man is speaking and a dog is barking
test2714,a man speaks and a dog barks
test2715,a man speaking and a dog barking
test2716,a man is speaking and a dog is barking in the background
test2717,a man is speaking and a car engine is running in the background.
test2718,a man speaking followed by a woman speaking
test2719,a man speaking and a dog barking
test2720,a man is speaking and a dog is barking
test2721,a man speaking and a dog barking
test2722,a man speaking and a dog barking
test2723,a man speaking and a dog barking
test2724,a man speaking and a dog barking
test2725,a man is speaking and a dog is barking in the background
test2726,a man speaking and a dog barking
test2727,a man speaking and a dog barking
test2728,a man speaking followed by a woman speaking
test2729,a man is speaking and a dog is barking
test2730,a man is speaking and a car engine is running in the background.
test2731,a man is speaking and a dog is barking
test2732,a man speaking and a dog barking
test2733,a man is speaking and a dog is barking
test2734,a man speaks and a dog barks
test2735,a man speaking and a dog barking
test2736,a man is speaking and a dog is barking in the background
test2737,a man speaking and a dog barking
test2738,a man speaking followed by a woman speaking
test2739,a man speaking and a dog barking
test2740,a man speaking and a dog barking
test2741,a man is speaking and a dog is barking
test2742,a man speaking and a dog barking
test2743,a man is speaking and a dog barks in the background
test2744,a man speaking and a dog barking
test2745,a man is speaking and a dog is barking
test2746,a man speaking and a dog barking
test2747,a man is speaking and a dog is barking in the background
test2748,a man speaking and a dog barking
test2749,a man speaking followed by a woman speaking
test2750,a man speaking and a dog barking
test2751,a man is speaking and a dog is barking in the background
test2752,a man speaking and a dog barking
test2753,a man is speaking and a dog is barking
test2754,a man speaking and a dog barking
test2755,a man speaking and a dog barking
test2756,a man is speaking and a dog is barking
test2757,a man speaking and a dog barking
test2758,a man speaking followed by a woman speaking
test2759,a man is speaking and a dog is barking
test2760,a man speaking followed by a woman speaking
test2761,a man speaking and a dog barking
test2762,a man is speaking and a dog is barking
test2763,a man is speaking and a car engine is running in the background.
test2764,a man speaking and a dog barking
test2765,a man is speaking and a dog is barking in the background
test2766,a man is speaking and a car engine is running in the background.
test2767,a man is speaking and a dog barks in the background
test2768,a man is speaking and a dog is barking in the background
test2769,a man is speaking and a car engine is running in the background.
test2770,a man is speaking and a dog is barking in the background
test2771,a man is speaking and a dog is barking
test2772,a man speaking and a dog barking
test2773,a man speaking and a dog barking
test2774,a man speaking followed by a woman speaking
test2775,a man is speaking and a dog is barking
test2776,a man is speaking and a dog is barking
test2777,a man speaking followed by a woman speaking
test2778,a man speaks and a dog barks
test2779,a man is speaking and a dog is barking
test2780,a man speaking followed by a woman speaking
test2781,a man is speaking and a car engine is running in the background.
test2782,a man is speaking and a car engine is running in the background.
test2783,a man speaking and a dog barking
test2784,a man speaking and a dog barking
test2785,a man is speaking and a dog is barking
test2786,a man speaking and a dog barking
test2787,a man is speaking and a dog is barking
test2788,a man is speaking and a car engine is running in the background.
test2789,a man speaking and a dog barking
test2790,a man is speaking and a car engine is running in the background.
test2791,a man is speaking and a dog is barking
test2792,a man is speaking and a car engine is running in the background.
test2793,a man is speaking and a dog is barking
test2794,a man speaking and a dog barking
test2795,a man is speaking and a dog is barking
test2796,a man is speaking and a car engine is running in the background.
test2797,a man is speaking and a dog is barking in the background.
test2798,a man speaking and a dog barking
test2799,a man speaking and a dog barking
test2800,a man is speaking and a dog is barking
test2801,a man speaking followed by a woman speaking
test2802,a man is speaking and a dog is barking
test2803,a man speaking and a dog barking
test2804,a man is speaking and a dog is barking
test2805,a man speaking followed by a woman speaking
test2806,a man is speaking and a dog is barking in the background
test2807,a man speaking followed by a woman speaking
test2808,a man is speaking and a dog is barking in the background
test2809,a man speaking and a dog barking
test2810,a man is speaking and a dog is barking
test2811,a man is speaking and a dog is barking
test2812,a man is speaking and a dog is barking
test2813,a man is speaking and a dog is barking
test2814,a man speaking followed by a woman speaking
test2815,a man is speaking and a dog is barking in the background
test2816,a man is speaking and a car engine is running in the background.
test2817,a man is speaking and a dog is barking
test2818,a man is speaking and a car engine is running in the background.
test2819,a man is speaking and a dog is barking in the background
test2820,a man is speaking and a dog is barking
test2821,a man is speaking and a dog is barking
test2822,a man speaking and a dog barking
test2823,a man is speaking and a dog barks in the background
test2824,a man speaking and a dog barking
test2825,a man is speaking and a dog is barking in the background
test2826,a man is speaking and a dog is barking
test2827,a man is speaking and a dog is barking
test2828,a man speaking and a dog barking
test2829,a man speaking followed by a woman speaking
test2830,a man speaking and a dog barking
test2831,a man is speaking and a dog barks in the background
test2832,a man is speaking and a dog is barking in the background
test2833,a man is speaking and a car engine is running in the background.
test2834,a man speaking followed by a woman speaking
test2835,a man speaking followed by a woman speaking
test2836,a man speaking and a dog barking
test2837,a man is speaking and a dog is barking
test2838,a man is speaking and a car engine is running in the background.
test2839,a man is speaking and a dog barks in the background
test2840,a man is speaking and a dog is barking
test2841,a man speaking followed by a woman speaking
test2842,a man speaking and a dog barking
test2843,a man is speaking and a car engine is running in the background.
test2844,a man is speaking and a dog barks in the background
test2845,a man speaking and a dog barking
test2846,a man speaking followed by a woman speaking
test2847,a man speaking followed by a woman speaking
test2848,a man speaking and a dog barking
test2849,a man is speaking and a car engine is running in the background.
test2850,a man speaking and a dog barking
test2851,a man is speaking and a dog is barking
