testset_id,text
test2340,a man speaking with a crowd of people in the background
test2341,birds chirping and a man speaking
test2342,music is playing in the background while someone is singing in the background.
test2343,birds chirping and flapping wings
test2344,a baby crying followed by a woman speaking
test2345,a car engine is revving and a man is speaking
test2346,a frog croaks and a cricket chirps
test2347,a dog barks and a man speaks
test2348,a car horn is honking and a taxi horn is honking
test2349,a man is speaking and a vehicle is driving by
test2350,a woman speaks and a dog barks
test2351,a bell is ringing and a clock is ticking.
test2352,a person snoring
test2353,a siren is blaring
test2354,a car accelerates and idles
test2355,a man speaking followed by a child crying
test2356,a car horn is honking and a man is speaking
test2357,a baby crying followed by a woman speaking
test2358,a baby is crying and a woman is speaking
test2359,a frog croaks while a man speaks
test2360,a bird is singing
test2361,a train whistle blows followed by a train horn honking
test2362,a car engine is revving and a man is speaking
test2363,a woman speaks and a sewing machine hums in the background
test2364,a lawnmower is revving its engine
test2365,a car engine revs and a man speaks
test2366,a man speaks while a man speaks in the background
test2367,a man burps followed by a man speaking
test2368,a toilet is flushing and water is running
test2369,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test2370,a man speaking and a dog barking
test2371,a child is crying and a woman is speaking
test2372,a woman is speaking
test2373,a man speaking followed by the sound of an engine idling
test2374,a woman is speaking and a baby is crying
test2375,a motorcycle engine is revving and idling
test2376,a door opens and a woman speaks
test2377,a horse is galloping and a dog is barking
test2378,a car accelerates and revs its engine
test2379,a woman is talking while a dog barks in the background
test2380,a person coughs and burps followed by a woman speaking
test2381,"a woman speaks, followed by a child speaking, followed by a woman speaking, followed by a child speaking, followed by a woman speaking, followed by"
test2382,a woman is laughing
test2383,a cow mooing followed by a man speaking
test2384,a man is speaking as a plane flies overhead
test2385,a woman speaking followed by a man speaking
test2386,the wind is blowing and waves are crashing against the shore
test2387,a woman speaking and a child speaking
test2388,a clock ticking followed by a door opening and closing
test2389,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test2390,someone is pouring water from a bottle into a cup
test2391,a man speaking followed by a bird chirping and then a man speaking again
test2392,a man is speaking and a woman is laughing
test2393,a woman is speaking and a dog is barking
test2394,sound effects and music are playing in the background
test2395,a dog barks and yips
test2396,a person snoring
test2397,a frog croaks while a man speaks
test2398,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2399,a car engine is revving and a man is speaking
test2400,a plane is flying and people are talking
test2401,a man is speaking and a glass is being clinked against another glass
test2402,a woman is speaking
test2403,rain is falling and thunder is rumbling in the distance
test2404,an ambulance siren is blaring as a vehicle passes by
test2405,a woman is laughing
test2406,a horse is whinnying and a man is speaking
test2407,a woman is speaking and a child is crying
test2408,water is splashing and a man is speaking
test2409,a car engine is revving and a man is speaking
test2410,a toilet is being flushed.
test2411,a dog barks and whines
test2412,a train is passing by
test2413,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test2414,a woman speaking followed by a phone ringing and then a man speaking
test2415,a man is speaking and a boat is moving in the water
test2416,a train whistle blows and a train chugs along
test2417,a man and woman are talking and then a man and woman are talking and then a man and woman are talking and then a man and woman are talking
test2418,an engine is revving and a person is speaking
test2419,a person snoring
test2420,a toilet flushes and a shower is turned on
test2421,a man is talking and a car engine is running
test2422,a bus engine is running and a woman is speaking
test2423,a frog croaks while a man speaks
test2424,a machine is running and making a whirring sound
test2425,a bird is chirping and a cat is meowing
test2426,a train is passing by and a woman is speaking
test2427,a man is talking while a horse is trotting in the background
test2428,a man speaking followed by the sound of a drill being turned on and off
test2429,a man speaking followed by water splashing and then a man speaking again
test2430,birds chirping and a man speaking
test2431,birds chirping and flapping wings
test2432,a car horn is honking
test2433,a man and a woman are speaking and a dog is barking
test2434,a man is speaking and a machine is running in the background
test2435,a woman is speaking and a man is speaking in the background
test2436,a toilet is flushed
test2437,a frog croaks and a man speaks
test2438,a machine is running in the background
test2439,a woman speaks and a toilet flushes
test2440,a machine is running and a man is speaking
test2441,a car engine revs and a man speaks
test2442,a car accelerates and revs its engine several times as a car accelerates and revs its engine several times as a car accelerates and rev
test2443,a woman is speaking and a dog is barking
test2444,a machine is running in the background
test2445,"a gunshot is fired, followed by a loud explosion, and then a man speaking"
test2446,a woman is talking and then a piece of paper is crumpled and then crumpled again
test2447,a woman is speaking and a man is speaking and a car is driving by
test2448,a woman is speaking and a man is speaking
test2449,a man is speaking and a motorcycle engine is revving
test2450,a motorcycle engine idles and accelerates
test2451,a woman is speaking and a man is speaking in the background
test2452,water is splashing and dripping
test2453,birds chirp and a man speaks
test2454,water is flowing in a small stream
test2455,a car engine is revving and a man is speaking
test2456,a car engine idles and accelerates
test2457,a metal can is being opened and closed several times.
test2458,a car accelerates and revs its engine several times as a car accelerates and revs its engine several times as a car accelerates and rev
test2459,a cow mooing followed by a man speaking
test2460,a man is speaking and a door is being opened and closed
test2461,a man is speaking with video game sounds in the background
test2462,a man is speaking and a boat is moving in the water
test2463,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2464,a woman is laughing and screaming as a firework explodes in the background
test2465,a man is coughing followed by a woman speaking
test2466,a car engine is revving and idling
test2467,a dog barks and a woman speaks
test2468,a man speaks while insects buzz in the background
test2469,wind blows and a vehicle drives by
test2470,a man and woman are talking and snoring
test2471,birds chirping and a man speaking
test2472,a woman speaking followed by a toilet flushing followed by a woman speaking again
test2473,a man is speaking and a motorcycle engine is revving
test2474,a clock ticking followed by a doorbell ringing
test2475,a crowd applauds as a man speaks
test2476,water splashes and a woman speaks
test2477,someone is eating and chewing with a glass of water being poured
test2478,a man is speaking and a child is crying in the background
test2479,a baby crying
test2480,a toilet is being flushed
test2481,a toilet is flushing and water is running
test2482,a door creaks open and closes
test2483,a powerful jet engine is roaring
test2484,a siren is blaring and a horn is honking
test2485,a man speaking followed by music and a man singing
test2486,a man speaking followed by a woman speaking
test2487,the sound of a church bell ringing
test2488,a woman speaking followed by a toilet flushing
test2489,heavy rain is falling and thunder is rumbling in the distance
test2490,a train is passing by and a woman is speaking
test2491,a machine is running and a man is speaking
test2492,a car engine revs and a man speaks
test2493,a person burps loudly
test2494,wind blows and a man speaks
test2495,a woman is speaking and a man is speaking
test2496,a car horn is honking and a woman is speaking
test2497,water splashing and a man speaking
test2498,a toilet flushes
test2499,birds are chirping and singing in the distance
test2500,a toilet flushes
test2501,an alarm clock is ringing and a phone is ringing at the same time.
test2502,a woman is speaking and then a man is speaking
test2503,a woman is speaking and a child is crying
test2504,water is splashing and someone is drinking from a cup
test2505,water is splashing and thunder is rumbling in the distance
test2506,a car accelerates and revs its engine
test2507,a man speaking with water splashing in the background
test2508,a man is speaking and a motorcycle engine is revving
test2509,a man and woman laughing
test2510,a bell rings and a man speaks
test2511,a frog croaks and a man speaks
test2512,a woman is speaking and a dog is barking
test2513,a man speaks while insects buzz in the background
test2514,a train whistle blows as a train passes by
test2515,a man is speaking and a car engine is running
test2516,a machine is running in the background
test2517,birds chirping and a man speaking
test2518,the engine of a car is revving and idling
test2519,a man is speaking while a machine runs in the background
test2520,a flock of geese honk
test2521,birds chirping and flapping wings
test2522,a man is speaking and a woman is speaking in the background
test2523,the wind is blowing very hard and the waves are crashing against the shore.
test2524,a car engine idles and accelerates
test2525,a truck engine idling and a man speaking
test2526,a man is speaking while a machine is running in the background
test2527,someone is typing on a computer keyboard
test2528,a power tool is being used
test2529,an engine is revving and a man is speaking
test2530,a man is speaking and a knife is being sharpened
test2531,a bell ringing followed by a woman speaking
test2532,a car engine is revving and a man is speaking
test2533,a man is speaking while a machine is running in the background
test2534,a man speaking followed by a woman laughing
test2535,a vacuum cleaner is running in the background as a man speaks
test2536,a baby cries and a man speaks
test2537,a cat is meowing
test2538,a group of people are talking and a horse is whinnying in the background
test2539,a man speaking and a dog barking
test2540,a dog barks and a man speaks
test2541,a man is speaking while a motor is running in the background
test2542,a gunshot is fired followed by a man speaking
test2543,a man is speaking and a woman is laughing
test2544,birds chirping and a man speaking
test2545,an engine idles and revs several times
test2546,heavy rain is falling and thunder is rumbling in the distance
test2547,a man speaks as a machine hums in the background
test2548,a woman is speaking and a glass is being filled with water
test2549,a man is speaking and a boat is moving in the water
test2550,a man is speaking and a child is crying in the background
test2551,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test2552,a child laughs and splashes water
test2553,someone is spraying paint on a surface and then wiping it off with a cloth
test2554,an engine is revving and a car is accelerating
test2555,a man is talking and a car engine is revving
test2556,a dog barks and a woman laughs
test2557,a woman speaks and a sewing machine hums in the background
test2558,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test2559,someone is opening and closing a small metal box with a rattling sound in the background.
test2560,a man is speaking while a fly buzzes in the background
test2561,a man is speaking and a truck engine is running
test2562,a fire truck siren blares
test2563,a man speaking with wind noise in the background
test2564,a car screeches as it accelerates
test2565,a car accelerates and revs its engine
test2566,a woman is talking and then a man is speaking and then a woman is talking again
test2567,a fly buzzes and a man speaks
test2568,a man is speaking while a machine hums in the background
test2569,a man speaking followed by a woman laughing and then a man speaking again
test2570,water splashes and a woman speaks
test2571,a man speaking followed by a child crying
test2572,a toilet is flushed and water is splashed
test2573,a toilet flushes
test2574,someone is typing on a computer keyboard
test2575,birds chirping and a man speaking
test2576,a man is speaking with a crowd of people in the background
test2577,a computer beeps several times as a man speaks in the background
test2578,a man is speaking while a man is spraying water from a hose
test2579,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test2580,"a dog barks several times, followed by the sound of a door opening and closing, and then the dog barks again."
test2581,the sound of a door being opened and closed followed by the sound of leaves rustling in the wind
test2582,a person pours water from a tap into a glass and then pours more water from the tap into the glass and then pours more water from the tap into
test2583,a car engine is revving
test2584,the wind is blowing and waves are crashing against the shore
test2585,a car engine is revving and a man is speaking
test2586,a person is coughing and someone is speaking
test2587,a dog barks and a woman laughs
test2588,a train whistle is heard followed by a train horn honking
test2589,a car engine is revving and a siren is blaring
test2590,birds chirping and flapping wings
test2591,a power tool is being used
test2592,a frog croaks while a man speaks
test2593,a toilet flushes and a woman speaks
test2594,a machine gun is firing several times in rapid succession.
test2595,a car engine is revving and a sound effect is heard
test2596,a man is talking and a car engine is revving
test2597,a train is passing by
test2598,a baby crying followed by a woman speaking
test2599,a man is speaking while a machine is running in the background
test2600,water splashing and a woman speaking
test2601,a car engine revs and a man speaks
test2602,a man and woman are speaking and laughing
test2603,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test2604,a man speaking with music playing in the background
test2605,a train horn is blowing and a train is passing by
test2606,a car engine is revving and a man is speaking
test2607,a man is speaking and tapping on a surface
test2608,whistling
test2609,a man is speaking with insects buzzing in the background
test2610,someone is dialing a phone number on a landline phone.
test2611,a car engine is revving and a man is speaking
test2612,a train whistle blows as a train passes by
test2613,a man is speaking and a woman is speaking in the background
test2614,a police car siren is blaring
test2615,birds chirping and a man speaking
test2616,a lawnmower is revving its engine and a man is speaking
test2617,birds are chirping and flying in the distance
test2618,footsteps are heard in the distance followed by the sound of a vehicle passing by
test2619,a car engine is revving and a man is speaking
test2620,a train whistle is blowing and a train is passing by
test2621,"a man is speaking and typing on a computer, then a woman is speaking and typing on a computer, then a man is speaking and typing on a"
test2622,a man is speaking and birds are chirping in the background
test2623,wind blows and a helicopter flies by
test2624,birds chirping and a man speaking
test2625,a woman is speaking and a child is crying
test2626,a toilet is being flushed
test2627,a man is speaking and a car engine is revving
test2628,a car accelerates and revs its engine
test2629,rain falls and a man speaks
test2630,a man speaking followed by water splashing and then a man speaking again
test2631,a car engine is revving and accelerating
test2632,a church bell is ringing.
test2633,a machine is running in the background
test2634,a man speaks followed by a loud explosion followed by a man speaking
test2635,wind blows and a vehicle drives by
test2636,a flock of geese honk
test2637,a car engine revs and a man speaks
test2638,a power tool is being used
test2639,a man is speaking with a crowd of people in the background
test2640,a car accelerates and revs its engine
test2641,a machine is running in the background
test2642,a man is talking and a car engine is revving
test2643,a car engine revs as a man speaks
test2644,birds chirping and flapping wings
test2645,a small engine idling
test2646,someone is typing on a computer keyboard while someone else is typing on another computer keyboard while someone else is typing on another computer keyboard while someone else is typing
test2647,a car engine idles and accelerates
test2648,a cat meows and a dog barks
test2649,a man is talking and a car engine is running
test2650,a man and woman are talking and laughing
test2651,a car accelerates and revs its engine
test2652,birds chirping and a dog barking
test2653,a man is speaking and a boat is moving in the water
test2654,the sound of a clock ticking
test2655,a knife is being sharpened and then used to cut a piece of wood.
test2656,a car engine starts and accelerates
test2657,birds chirping and a man speaking
test2658,a man is speaking while a motor is running in the background
test2659,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2660,"a train whistle blows, followed by a train horn honking and a man speaking"
test2661,a door opens and a woman speaks
test2662,a car engine starts and accelerates
test2663,a man speaking with a crowd of people in the background
test2664,a woman is speaking and a child is speaking
test2665,a car engine idles and then accelerates
test2666,a man speaking followed by a woman speaking and then a man speaking again
test2667,a person is whispering while a machine hums in the background
test2668,birds are chirping and flapping their wings
test2669,wind is blowing and a bird is chirping
test2670,birds chirping and flapping wings
test2671,a man speaking followed by music and then a man speaking again
test2672,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test2673,a small engine idling
test2674,a man is talking while a horse is trotting in the background
test2675,someone is typing on a computer keyboard
test2676,birds chirping in the distance
test2677,a man is talking while insects buzz in the background
test2678,a horse is whinnying and a dog is barking
test2679,a man speaking followed by water splashing and then a man speaking again
test2680,a woman speaking followed by a dog barking
test2681,a motorcycle engine revving and a man speaking
test2682,a car engine is revving and a man is speaking
test2683,a cat is meowing and a man is speaking
test2684,a man is speaking with insects buzzing in the background
test2685,a woman is speaking and a man is speaking
test2686,a train whistle blows as a train passes by
test2687,a frog is croaking and a bird is chirping in the background
test2688,a man speaking followed by music and then a man speaking again
test2689,a toilet flushes and a shower is turned on
test2690,a car engine idles and then accelerates
test2691,a child laughs and splashes water
test2692,heavy rain is falling with thunder in the background
test2693,a toilet flushes
test2694,a baby crying followed by a woman speaking
test2695,a child laughs and a woman speaks
test2696,water splashes and drips as rain falls on a roof
test2697,a door creaks open and closes several times
test2698,a motorcycle is revving its engine
test2699,a car accelerates and revs its engine several times as a car accelerates and revs its engine several times as a car accelerates and rev
test2700,a metal can is being opened and closed several times.
test2701,someone is spraying paint on a surface and then wiping it off with a cloth
test2702,a man is speaking while a machine is running in the background
test2703,a group of people are laughing and talking while a baby cries in the background
test2704,a person burps loudly
test2705,a man is speaking and an engine is revving
test2706,birds chirping in the distance
test2707,"a train whistle blows, followed by a train horn honking, and a woman speaking"
test2708,a helicopter is flying overhead
test2709,a man is talking while a vehicle drives by
test2710,a group of people are talking and playing music in the background
test2711,a man is talking while a machine is running in the background
test2712,a person is coughing and someone is speaking
test2713,a car accelerates and revs its engine
test2714,cattle lowing and a man speaking
test2715,a person is whispering while a machine hums in the background
test2716,a car engine is revving and a horn is honking
test2717,an engine is revving and a bird is chirping
test2718,a woman is speaking
test2719,birds chirping and flapping wings
test2720,a saw is being used to cut a piece of wood
test2721,a man is speaking while a fly buzzes in the background
test2722,a dog barks and whines
test2723,a steam engine is running and steam is hissing
test2724,a woman is speaking and a child is speaking
test2725,food is being cooked in a pan on the stovetop
test2726,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2727,a man snoring
test2728,a man speaking
test2729,a crowd applauds as a man gives a speech
test2730,a door creaks open and closes
test2731,an alarm clock is ringing
test2732,a baby crying
test2733,a car engine is revving and idling
test2734,a woman is speaking and a man is speaking
test2735,someone is typing on a computer while someone is speaking
test2736,a machine is running in the background
test2737,a flock of geese are honking and flapping their wings
test2738,a man speaking and a woman speaking
test2739,a man is talking and then water is splashing
test2740,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test2741,a person snoring
test2742,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test2743,a woman is speaking and a man is speaking in the background
test2744,a man is speaking and then a gunshot is heard followed by a man speaking again
test2745,a bus engine is running and a woman is speaking
test2746,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2747,a machine is running and making noise
test2748,the sound of a train passing by is heard as a man speaks in the background
test2749,a siren is blaring and a man is speaking
test2750,a dog barks and a woman speaks
test2751,a clock ticking and a door opening and closing
test2752,a group of people are talking and playing music in the background
test2753,a dog barks and a man speaks
test2754,a man is speaking and a vehicle is driving by
test2755,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test2756,a machine gun is firing in rapid succession
test2757,a cat meows followed by a woman speaking
test2758,a baby crying and a man speaking
test2759,a woman is speaking and a dog is barking
test2760,a woman speaking followed by a dog barking
test2761,a man is talking while birds chirp in the background
test2762,a siren blares and a man speaks
test2763,a baby cries and a man speaks
test2764,water is running and a man is speaking
test2765,a heavy rain is falling and thunder is rumbling in the distance
test2766,a woman speaking followed by a man speaking
test2767,a man is speaking while a machine runs in the background
test2768,a toilet is flushed
test2769,whistling
test2770,water is flowing in a small stream
test2771,a man speaks while a sewing machine hums in the background
test2772,wind blows and a car drives by
test2773,a man is speaking and a glass is being clinked against another glass
test2774,a baby crying followed by a woman speaking
test2775,birds chirping in the distance
test2776,birds chirping and flapping wings
test2777,a woman is laughing and breathing
test2778,a man is speaking with insects buzzing in the background
test2779,water is being poured into a container and then being poured into a sink.
test2780,a woman is speaking and a dog is barking
test2781,a car horn is honking and a taxi horn is honking
test2782,wind blows and a helicopter flies by
test2783,a goat bleats and a dog barks
test2784,birds chirping in the distance
test2785,a man speaking followed by a gunshot
test2786,a bus is driving down the road with its horn blaring and people are talking in the background
test2787,a dog barks and a man speaks
test2788,a clock ticking
test2789,a train whistle blows as a man speaks
test2790,a frog croaks and flies buzz in the background
test2791,someone is sanding a piece of wood with a sanding machine
test2792,a car accelerates and revs its engine
test2793,someone is flushing a toilet.
test2794,birds chirping and flapping wings
test2795,mechanisms ticking and whirring
test2796,a woman speaking followed by a man speaking
test2797,a bird is singing
test2798,a man is speaking and writing on a piece of paper
test2799,a man and woman are talking and laughing
test2800,a car engine is revving and a man is speaking
test2801,"a man is speaking, followed by a sound effect, then a man is speaking, followed by a sound effect, then a man is speaking, followed"
test2802,a car accelerates and revs its engine
test2803,a dog barks followed by a woman speaking
test2804,a man is speaking while a man is spraying water from a hose
test2805,a man and woman are talking and snoring
test2806,a small engine idling
test2807,whistling followed by a woman speaking
test2808,a high-pitched whirring sound followed by a high-pitched whirring sound followed by a high-pitched whirring sound
test2809,birds chirping in the distance
test2810,a train whistle is heard followed by a train horn honking
test2811,mechanisms ticking and whirring
test2812,a train is passing by
test2813,a clock is ticking and music is playing in the background
test2814,a child is crying and a woman is speaking
test2815,a high-pitched whirring sound followed by a high-pitched whirring sound followed by a high-pitched whirring sound
test2816,a baby cries and a man speaks
test2817,a dog is barking
test2818,whistling
test2819,someone is using a power drill to drill into wood
test2820,someone is typing on a computer keyboard while someone else is typing on another computer keyboard while someone else is typing on another computer keyboard while someone else is typing
test2821,the sound of a fire engine siren is heard followed by the sound of a person screaming
test2822,a siren is blaring and a car horn is honking
test2823,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test2824,a person sneezes
test2825,water is splashing and dripping
test2826,a crowd applauds as a man speaks
test2827,a car engine is revving and a door is being opened and closed
test2828,a man speaks as a machine hums in the background
test2829,a baby cries and a woman speaks
test2830,a man is speaking and a machine is running
test2831,a man is speaking and a knife is being sharpened
test2832,a clock ticking followed by a door opening and closing
test2833,a machine is running and a man is speaking
test2834,a woman speaks while birds chirp in the background
test2835,a woman is speaking and a man is speaking
test2836,a train is passing by and a man is speaking in the background
test2837,a car engine is revving and a door is being opened and closed
test2838,a toilet flushes and water runs
test2839,birds chirping and a man speaking
test2840,a bird is chirping and a frog is croaking in the background.
test2841,a man is speaking and snoring
test2842,a man is speaking while a machine is running in the background
test2843,heavy rain is falling and thunder is rumbling in the distance
test2844,a man is speaking and a motorcycle engine is revving
test2845,a bell is ringing and a woman is speaking
test2846,a man is talking while a horse is trotting in the background
test2847,a man is speaking while a machine is running in the background
test2848,water is splashing and birds are chirping in the background.
test2849,a car engine is revving
test2850,a man speaking followed by an engine idling and then a man speaking again
test2851,a car accelerates and revs its engine several times as a car accelerates and revs its engine several times as a car accelerates and rev
test2852,someone is eating and chewing with a glass of water being poured
test2853,a toilet flushes
test2854,a man is speaking and a motorcycle engine is revving
test2855,a man is speaking while a machine is running in the background
test2856,a man is talking while a bug buzzes in the background
test2857,a motorcycle is revving its engine
test2858,someone is typing on a computer keyboard
test2859,a man and woman laughing
test2860,a baby cries and a woman speaks
test2861,a car engine is revving and a man is speaking
test2862,a dog barks and a woman speaks
test2863,a baby cries and a woman speaks
test2864,heavy rain is falling and thunder is rumbling in the distance
test2865,birds chirping and singing in the distance
test2866,a train horn is blowing and a train is passing by
test2867,whistling
test2868,a man is singing and whistling
test2869,a whistling sound is heard followed by a whistling sound followed by a whistling sound followed by a whistling sound
test2870,a vacuum cleaner is running in the background as a man speaks
test2871,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking
test2872,a man is talking and a car engine is revving
test2873,a whistling sound is heard followed by a whistling sound followed by a whistling sound followed by a whistling sound
test2874,a machine gun is firing several times in rapid succession.
test2875,a woman is moaning
test2876,birds chirp and a man speaks
test2877,children are speaking and a woman is speaking
test2878,a door is being opened and closed several times
test2879,a siren is blaring as a fire truck passes by
test2880,birds chirping and flapping wings
test2881,someone snoring
test2882,a car accelerates and revs its engine
test2883,birds are chirping and flapping their wings
test2884,a woman is speaking and a child is speaking
test2885,water drips and splashes
test2886,a river is flowing and water is splashing
test2887,birds chirping and flapping wings
test2888,a train whistle is heard followed by a man speaking
test2889,a toilet is flushed and water is splashed
test2890,birds are chirping and a machine is running in the background
test2891,a car horn is honking
test2892,an engine is revving and a helicopter is taking off
test2893,rain is falling and thunder is rumbling in the distance
test2894,a man is speaking and a hammer is being struck
test2895,a man and woman are talking and laughing
test2896,a man is speaking and a child is crying
test2897,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test2898,a toilet is being flushed and water is running.
test2899,a door is opened and closed several times with a ticking sound in the background.
test2900,the sound of a computer is being played.
test2901,a fire truck siren blares as a man speaks
test2902,an engine is revving and a man is speaking
test2903,a woman is speaking and a child is crying
test2904,a man speaks and music plays in the background
test2905,a man is speaking and there is a beeping sound in the background
test2906,a man speaking followed by a child crying
test2907,water is splashing and people are talking in the background
test2908,a car engine is revving and a man is speaking
test2909,a siren is blaring and a man is speaking
test2910,a baby crying
test2911,the sound of a door being opened and closed followed by the sound of leaves rustling in the wind
test2912,cows moo and a man speaks
test2913,a saw is being used to cut a piece of wood
test2914,a dog barks followed by a woman speaking
test2915,a man is speaking and a motorcycle engine is revving
test2916,birds chirping and a man speaking
test2917,a toilet is flushed and water is turned on and off
test2918,a car engine is revving and idling
test2919,footsteps on a hard surface followed by a woman speaking
test2920,a man is speaking and a boat engine is running in the background
test2921,a woman is speaking and a man is speaking in the background
test2922,a woman speaking followed by a baby crying
test2923,a man is speaking and then a gunshot is heard
test2924,water is splashing and someone is drinking from a cup
test2925,an engine is revving and a man is speaking
test2926,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test2927,a toilet flushes and a toilet seat is opened and closed.
test2928,a man speaking followed by an explosion and then a man speaking again
test2929,a woman is talking and children are laughing
test2930,a car accelerates and revs its engine
test2931,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test2932,a woman is speaking and a man is speaking in the background
test2933,birds chirping and a man speaking
test2934,a car accelerates and revs its engine
test2935,a car engine idles and a man speaks
test2936,sound effects and music are playing in the background
test2937,a frog croaks and flies buzz in the background
test2938,a man and a woman are talking and snoring
test2939,a river is flowing and water is splashing
test2940,a man is speaking and birds are chirping in the background
test2941,a car engine idles and then accelerates
test2942,a machine gun is firing and a man is speaking
test2943,a train whistle blows followed by a train horn honking
test2944,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test2945,an engine is revving and a helicopter is taking off
test2946,a toilet flushes and a man speaks
test2947,birds chirping and whistling in the background
test2948,a thunderstorm is happening in the distance
test2949,a toilet flushes and water runs
test2950,a man speaks while a machine hums in the background
test2951,a machine is running and a man is speaking
test2952,a bell is ringing and a glass is being clinked against another glass
test2953,a woman is screaming and laughing as children play in the background
test2954,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test2955,a man is talking and birds are chirping
test2956,birds chirping and a man speaking
test2957,an engine is revving and a man is speaking
test2958,a man is speaking and a piece of paper is being crumpled
test2959,"a train whistle blows, followed by the sound of a train passing by."
test2960,a dog growls and barks
test2961,a man is speaking and tapping on a surface
test2962,the sound of a clock ticking
test2963,a dog barks and a woman speaks
test2964,a car engine idles and a man speaks
test2965,birds chirping and flapping wings
test2966,a toilet flushes
test2967,a woman is talking while a machine is running in the background
test2968,a man is singing a song with music in the background
test2969,a man speaking followed by water splashing
test2970,a man is speaking and laughing
test2971,the sound of a firework explosion followed by the sound of a firework explosion followed by the sound of a firework explosion followed by the sound of
test2972,an engine is revving and a helicopter is taking off
test2973,a siren is blaring and a horn is honking
test2974,a man is speaking and a car engine is running
test2975,an engine is revving and a helicopter is taking off
test2976,a woman is speaking and a child is crying
test2977,a toilet is being flushed and water is running.
test2978,a man and woman are talking and laughing
test2979,a cat purring
test2980,a car engine idles and a man speaks
test2981,someone is typing on a computer while someone is speaking
test2982,a dog barks and whines several times
test2983,a train whistle blows as a train passes by
test2984,a fire truck siren blares as a man speaks
test2985,a toilet is flushed and water is splashed
test2986,a man is speaking while a machine is running in the background
test2987,a car accelerates and revs its engine
test2988,a woman is speaking and a child is crying in the background
test2989,a man and woman are laughing and having a conversation.
test2990,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test2991,a car engine is revving and a man is speaking
test2992,a dog barks and whines
test2993,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test2994,the sound of a firework explosion followed by the sound of a firework explosion followed by the sound of a firework explosion followed by the sound of
test2995,birds chirping and a man speaking
test2996,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test2997,a man is speaking and a car engine is revving
test2998,a baby cries and a woman speaks
test2999,a person snoring
test3000,a woman is laughing and breathing
test3001,a man is speaking and a woman is speaking
test3002,a car engine idles and then accelerates
test3003,"a man is speaking and typing on a computer, then a woman is speaking and typing on a computer, then a man is speaking and typing on a"
test3004,a cat meows followed by a woman speaking
test3005,the wind is blowing and the waves are crashing against the shore.
test3006,a car engine is revving and a man is speaking
test3007,birds chirping and flapping wings
test3008,water splashes and a woman speaks
test3009,a car accelerates and revs
test3010,a woman speaking followed by a man speaking
test3011,a man is speaking while a machine is running in the background
test3012,birds chirping and flapping wings
test3013,a man speaking followed by a woman speaking
test3014,a man is talking and a car engine is revving
test3015,a man is speaking with insects buzzing in the background
test3016,a cat is meowing and a man is speaking
test3017,birds chirping and a man speaking
test3018,a man is speaking and a crowd is cheering
test3019,birds chirping and a man speaking
test3020,a man is speaking while a man is humming and whistling in the background
test3021,someone is pouring water from a bottle into a cup
test3022,a dog barks and a woman speaks
test3023,whistling followed by whistling followed by whistling followed by whistling followed by whistling followed by whistling
test3024,a fly buzzes and a man speaks
test3025,a woman is laughing
test3026,water is splashing and people are talking in the background
test3027,a car engine revs and a man speaks
test3028,a car engine is revving and a horn is honking
test3029,someone is eating and chewing with a glass of water being poured
