testset_id,text
test2034,water is flowing and splashing in a small pool.
test2035,a woman speaking followed by a child crying
test2036,a man speaking followed by water splashing
test2037,a large engine is running and idling
test2038,a boat is moving through the water and a man is speaking
test2039,birds chirping and a man speaking
test2040,a man speaks followed by a woman speaking
test2041,sirens are blaring in the distance
test2042,a clock is ticking and a bell is ringing.
test2043,a woman speaking followed by a child speaking
test2044,a man is speaking and a cow is mooing
test2045,a siren is blaring and a vehicle is passing by
test2046,a woman speaking followed by a loud bang
test2047,a man is speaking
test2048,water is running and a man is speaking
test2049,a man speaks followed by the sound of an engine starting and revving
test2050,a man speaking followed by a woman laughing
test2051,a loud explosion is happening in the distance.
test2052,a car engine is revving and a man is speaking
test2053,birds are chirping and a man is speaking
test2054,a man is speaking and a train is passing in the background
test2055,a clock ticking and a woman speaking
test2056,water is flowing and splashing in a small pool.
test2057,a siren goes off in the distance
test2058,a man speaking followed by water running
test2059,a man is speaking and a car is driving by
test2060,a fire engine siren goes off in the distance
test2061,a cat is meowing and purring in the background.
test2062,a man speaks followed by rustling of paper
test2063,a large engine is revving up and down
test2064,someone is cutting a piece of wood with a saw.
test2065,wind blowing and birds chirping
test2066,a woman speaking followed by a child laughing and a man speaking
test2067,a man speaking followed by water splashing
test2068,a machine is being used to cut a piece of paper into small pieces
test2069,a car horn honks several times
test2070,a toilet flushes followed by water running
test2071,a dog barks and a man speaks
test2072,a train is blowing its horn
test2073,a bell is ringing and a woman is speaking in the background
test2074,a man speaks followed by water splashing and a woman speaking
test2075,water splashing and a man speaking
test2076,a woman singing with music playing in the background
test2077,"a car engine revs and accelerates, followed by another car engine revs and accelerates"
test2078,a man snoring
test2079,water splashing and a man speaking
test2080,a train is passing by and a man is speaking in the background.
test2081,a helicopter is flying over a crowd of people
test2082,"a train chugs along a track, and a man speaks in the background."
test2083,birds chirping in the distance
test2084,a train whistle blows followed by a man speaking
test2085,a siren is blaring and a car is passing by
test2086,water is flowing into a sink.
test2087,a train is blowing its horn
test2088,a clock is ticking and a man is speaking in the background.
test2089,a rooster crows loudly and a bird chirps in the background
test2090,sirens are blaring and a man is speaking
test2091,a horse neighs and a man speaks
test2092,a small engine is revving up and down
test2093,a car horn honks repeatedly
test2094,a man speaks followed by a loud thud
test2095,a small engine revs up and down
test2096,a cow mooing and a man shouting
test2097,"a train chugs along a track, blowing its horn."
test2098,a frog croaks and a bird chirps in the background.
test2099,a siren goes off followed by a car horn honking
test2100,a man is speaking and a car engine is running in the background
test2101,a goat bleats and a man speaks
test2102,a car engine revs and accelerates
test2103,water is splashing in a sink.
test2104,a man speaks followed by a woman speaking
test2105,a machine is being turned on and off
test2106,birds chirping in the distance
test2107,rain is falling on the roof of a house.
test2108,a car engine revs and accelerates
test2109,a car engine revs up and down
test2110,gunfire and a man speaking
test2111,a dog growls and barks
test2112,a woman speaking followed by a bird chirping
test2113,an engine is running and idling
test2114,a baby is crying and a woman is speaking
test2115,a man speaking
test2116,a man speaks followed by a car horn honking
test2117,a man speaks followed by a beeping sound
test2118,a machine is running and beeping
test2119,a car engine is revving up and speeding down a road.
test2120,a man speaking followed by a gunshot
test2121,a baby crying and a woman speaking
test2122,a car engine revs and accelerates
test2123,a man is speaking while music plays in the background
test2124,a man speaking followed by the sound of a drill
test2125,laughter and a man speaking
test2126,a sink is being filled with water.
test2127,water is being poured into a sink.
test2128,birds chirping and a man speaking
test2129,a motorcycle engine is revving and idling
test2130,birds chirping and a man speaking
test2131,a gun goes off followed by a loud explosion
test2132,a machine is running in the background while a man is speaking
test2133,a cow is mooing and a dog is barking in the background.
test2134,a clock is ticking and a man is speaking
test2135,birds are chirping and a man is speaking in the background.
test2136,a man is speaking and a vehicle is driving by
test2137,someone is opening and closing a metal door
test2138,a man is speaking while a fire crackles in the background
test2139,a man speaking followed by a revving engine
test2140,a man speaks followed by the sound of a car door opening and closing
test2141,a woman speaks followed by a child speaking
test2142,a bell is ringing in the distance.
test2143,a dog barks and a woman speaks
test2144,wind blowing and a man speaking
test2145,birds chirping and a man speaking
test2146,paper rustling followed by a man speaking
test2147,a woman speaking followed by water splashing and a child speaking
test2148,a duck quacks and quacks while water splashes in the background
test2149,"a machine gun is firing in the distance, followed by a loud explosion."
test2150,a man is speaking and a bell rings
test2151,a man is speaking while a child is speaking in the background
test2152,a train chugs along a track
test2153,a man is speaking while a machine is running in the background
test2154,a man speaks followed by the sound of a saw cutting through wood
test2155,a dog barks and a woman speaks
test2156,the wind is blowing and a small engine is running in the background.
test2157,a train whistle blows as a train passes by
test2158,a woman speaking followed by a child speaking
test2159,a man speaking
test2160,wind blowing and a man speaking
test2161,laughter and a man speaking
test2162,a woman is speaking
test2163,a car horn honks repeatedly as a man speaks in the background
test2164,a train is blowing its horn as it passes by
test2165,the wind is blowing and a train is passing by.
test2166,a man is speaking while water is running in the background
test2167,a man is laughing and a dog is barking
test2168,a siren goes off followed by a man speaking
test2169,a river is flowing and water is splashing against the shore.
test2170,a man speaking followed by a loud bang
test2171,a dog barks several times
test2172,a baby is crying and a woman is laughing
test2173,a fire engine siren is blaring
test2174,a loud explosion is heard followed by a series of shots
test2175,a dog barks and a man speaks in the background
test2176,a plane is taking off in the distance
test2177,a man speaking followed by a loud explosion
test2178,someone is cutting a piece of wood with a saw.
test2179,a large engine is revving up and down
test2180,a car engine revs up and down
test2181,a woman speaking followed by a child crying
test2182,a man is speaking and a motorcycle engine is revving
test2183,a woman speaking followed by a pig oinking
test2184,a duck quacks and quacks while water splashes in the background
test2185,a man speaks while insects buzz in the background
test2186,a man is speaking while a child is speaking in the background
test2187,a man coughs and burps
test2188,water is flowing in a stream.
test2189,a car engine is revving
test2190,a man speaking followed by a loud bang and a woman speaking
test2191,an alarm goes off and then another alarm goes off
test2192,a man is speaking and a gun is fired
test2193,a horse neighs and a man speaks
test2194,a baby crying and a man speaking
test2195,a man is speaking and a car is driving by with music playing in the background.
test2196,a man is speaking while music plays in the background
test2197,a machine is humming and whirring
test2198,a man speaks followed by a sizzling sound
test2199,a man speaks and a machine beeps
test2200,a man speaks while water flows in the background
test2201,a man speaking and typing on a keyboard
test2202,water is running and a toilet is flushing
test2203,water is flowing and a man is speaking
test2204,a machine whirs and beeps as it is turned on and off
test2205,water splashing followed by a man speaking
test2206,a dog barks and a man speaks
test2207,a woman speaking followed by a child speaking
test2208,a man speaking followed by a gunshot
test2209,a car engine is running and idling
test2210,someone is typing on a computer keyboard.
test2211,a man is speaking and a car is driving by
test2212,"a car engine revs and accelerates, followed by another car engine revs and accelerates"
test2213,a small engine is revving up and down
test2214,a man speaks followed by a car horn blowing
test2215,a man is speaking and a car is driving by
test2216,a bell is ringing in the distance.
test2217,an engine is revving up and down
test2218,a train is moving and a man is speaking
test2219,birds chirping and a man speaking
test2220,birds are chirping and a dog is barking in the distance
test2221,a train whistle blows followed by the sound of a train passing by
test2222,birds chirping and a man speaking
test2223,a dog barks and a man speaks
test2224,a large engine is running and idling
test2225,a man speaks followed by a sizzling sound
test2226,a man laughs and a pig oinks
test2227,a horse neighs and a man speaks
test2228,a man speaks followed by a bird chirping
test2229,a power tool is being used to cut a piece of wood
test2230,a toilet flushes and water flows into a toilet bowl.
test2231,a woman speaking followed by a bird chirping
test2232,a man is speaking while music plays in the background
test2233,water splashing and a man speaking
test2234,a car engine is revving
test2235,a car engine is revving up and down.
test2236,a horse neighs and a man laughs
test2237,a toilet flushes and water flows into a toilet bowl.
test2238,a woman speaking followed by a child speaking
test2239,a car engine revs and a man speaks
test2240,a cup of coffee is being poured into a cup.
test2241,a man speaks and a machine beeps
test2242,someone is typing on a computer keyboard.
test2243,a man speaking followed by water running
test2244,a small engine is revving up and down
test2245,a dog growls and snarls
test2246,a man speaks followed by water splashing
test2247,a dog barks and howls
test2248,a church bell is ringing in the distance.
test2249,birds chirping in the distance
test2250,"a train chugs along a track, blowing its horn."
test2251,a group of people laughing and speaking
test2252,a machine is running and making a high-pitched whirring sound.
test2253,a woman speaking followed by a bird chirping
test2254,a man coughs and burps
test2255,a man speaks and a chicken clucks
test2256,a car engine is revving and a man is speaking
test2257,a woman speaking followed by a cow mooing and a child speaking
test2258,a baby crying and a man speaking
test2259,a man speaks followed by a loud thud
test2260,rain is falling on a metal roof.
test2261,a man speaking followed by a cat meowing
test2262,a man laughs and a dog barks
test2263,a car engine is revving and a man is speaking
test2264,a siren goes off followed by a man speaking
test2265,a siren goes off in the distance
test2266,a group of people are laughing and making noise.
test2267,birds chirping in the distance
test2268,a car horn honks and people talk in the background
test2269,a siren goes off followed by a man speaking
test2270,a person coughing repeatedly
test2271,a sound is being recorded in a small room.
test2272,a car engine idles and revs up and down
test2273,a man speaking and water splashing
test2274,a man speaking followed by a toilet flushing
test2275,a man is speaking and a bird is chirping in the background
test2276,a cat is purring
test2277,birds are chirping and singing in the distance.
test2278,a woman is speaking and a child is speaking in the background
test2279,a woman speaking followed by a pig oinking
test2280,a bell is ringing in the distance
test2281,a woman speaking followed by a sizzling sound
test2282,a woman speaking followed by a child laughing
test2283,water is flowing and splashing in a small pool.
test2284,a man is speaking in the background of a busy street.
test2285,a man is singing and a woman is speaking in the background
test2286,water is flowing and a man is speaking
test2287,a baby is crying and a man is speaking
test2288,a man is speaking while a child is speaking in the background
test2289,a man is speaking while birds chirp in the background
test2290,a car engine is revving up and down
test2291,a man speaks followed by water splashing
test2292,a car engine is revving and a man is speaking
test2293,a man is laughing and a dog is barking
test2294,a horse neighs and a man speaks
test2295,a frog croaks and a bird chirps in the background.
test2296,a toilet is flushing and water is running in the background.
test2297,a baby is crying and a woman is speaking
test2298,a gun is fired several times in rapid succession.
test2299,water is flowing and splashing in a small pool.
test2300,a siren goes off followed by a man speaking
test2301,a man is speaking and a gun is fired
test2302,the wind is blowing and a small engine is running in the background.
test2303,a clock is ticking
test2304,a group of people laughing and a woman speaking
test2305,a car engine is revving up and down
test2306,a large jet engine is revving up
test2307,a car engine is running and a man is speaking
test2308,a man speaks followed by a car horn honking
test2309,wind blowing and a man speaking
test2310,a man speaks followed by a sizzling sound
test2311,a car engine revs and accelerates
test2312,a dog is barking
test2313,a man is speaking and a car engine is running in the background
test2314,a horse is galloping and neighing
test2315,a large engine is revving up and down
test2316,a woman speaking followed by the sound of a pen scratching on a piece of paper
test2317,a group of people are laughing and a man is speaking
test2318,a woman is speaking
test2319,a woman speaking followed by a pig oinking
test2320,a train whistle blows as a train passes by
test2321,a train chugs along a track
test2322,a man speaks and a computer beeps
test2323,a woman speaks while a fan runs in the background
test2324,a man speaks followed by water splashing
test2325,a goat bleats and a man speaks
test2326,a car engine revs and accelerates
test2327,a man is speaking and a car engine is running in the background
test2328,music is playing and people are talking
test2329,a man speaks followed by water splashing
test2330,birds chirping and a man speaking
test2331,an alarm goes off and then another alarm goes off
test2332,a man gives a speech
test2333,a man speaks followed by the sound of a drill
test2334,a man is speaking while a fire crackles in the background
test2335,birds chirp and a clock ticks in the background.
test2336,a woman speaks and a pen scribbles on a piece of paper
test2337,a man speaks followed by a loud explosion
test2338,"a train chugs along a track, and a man speaks in the background."
test2339,a clock is ticking and a man is speaking in the background.
test2340,a man gives a speech
test2341,birds chirping and a man speaking
test2342,music is being played on a piano.
test2343,birds are chirping and a man is speaking in the background.
test2344,a baby is crying and a woman is laughing
test2345,a car engine is revving and a man is speaking
test2346,a frog croaks and a bird chirps in the background.
test2347,a man speaks and a chicken clucks
test2348,a siren goes off and a car honks its horn
test2349,a man is speaking in the background of a busy street.
test2350,a woman speaking followed by a cow mooing and a child speaking
test2351,a clock is ticking and a bell is ringing.
test2352,a man snoring
test2353,a fire engine siren is blaring
test2354,a car engine is revving and idling
test2355,a baby is crying and a woman is speaking
test2356,a car horn honks repeatedly as a man speaks in the background
test2357,a baby laughs and a woman speaks
test2358,a baby is crying and a woman is speaking in the background.
test2359,a man speaks followed by birds chirping
test2360,a man is singing and a bird is chirping in the background
test2361,a train whistle blows as a train passes by
test2362,a car engine is revving and a man is speaking
test2363,a woman speaks followed by the sound of a sewing machine
test2364,a motorcycle engine is revving up and down.
test2365,a car engine is revving and a man is speaking
test2366,a man speaks followed by a woman speaking
test2367,a man speaking followed by a woman laughing and burping
test2368,water is flowing and a man is speaking
test2369,a man speaks followed by a sizzling sound
test2370,a man is speaking and a cow is mooing
test2371,a baby is crying and a man is speaking
test2372,a woman is speaking
test2373,a man speaks followed by the sound of an engine starting and revving
test2374,a baby is crying
test2375,a car engine is revving up and down
test2376,a woman speaking followed by a loud bang
test2377,a horse is galloping and neighing
test2378,a car engine revs and accelerates
test2379,a woman speaks and a cat meows
test2380,a man speaking followed by a woman laughing
test2381,a woman speaking followed by the sound of a pen scratching on a piece of paper
test2382,a man is laughing
test2383,a goat bleats and a man speaks
test2384,a man is speaking while an engine is running in the background
test2385,a man speaking followed by a woman laughing
test2386,a wave crashes against the shore as a man speaks in the background.
test2387,a woman speaking followed by water splashing and a child speaking
test2388,a clock is ticking
test2389,a man is speaking and typing on a keyboard
test2390,a cup of coffee is being poured into a cup.
test2391,a man is speaking and a bird is chirping
test2392,a man is speaking and a bell rings
test2393,a man speaking followed by a child laughing and a dog barking
test2394,the sound of a gun being fired multiple times in rapid succession.
test2395,a dog barks and a man speaks
test2396,a person snoring
test2397,a man speaks followed by birds chirping
test2398,a man is speaking and a car engine is running in the background
test2399,a car engine is revving and a man is laughing
test2400,a helicopter is flying over a crowd of people
test2401,a man speaks followed by the sound of a hammer being used
test2402,a child is speaking
test2403,rain is falling on the roof of a house.
test2404,a siren is blaring and a car is passing by
test2405,a man is laughing
test2406,a horse whinnying and a man speaking
test2407,a baby crying and a woman speaking
test2408,water is running and a man is speaking
test2409,a car engine is revving
test2410,a toilet is being flushed
test2411,a dog barks repeatedly
test2412,"a train chugs along a track, blowing its horn."
test2413,a man speaks followed by a beeping sound
test2414,a woman speaks followed by a beeping sound and a man speaking
test2415,a man is speaking while water is flowing in the background
test2416,a train chugs along a track with a bell ringing in the background.
test2417,a machine is running and a man is speaking
test2418,a small engine is revving up and down
test2419,a man snoring
test2420,a toilet is flushing and water is running
test2421,a man speaks followed by the sound of a car door opening and closing
test2422,a car engine is running and a man is speaking
test2423,a man speaks followed by birds chirping
test2424,a machine is running and making a high-pitched whirring sound.
test2425,birds chirp and a clock ticks in the background.
test2426,a train is passing by and a man is speaking
test2427,a man speaking and a horse neighing
test2428,a man speaks and a drill is used
test2429,a man speaking followed by a sizzling sound and a woman speaking
test2430,birds chirping and a man speaking
test2431,birds chirping in the distance
test2432,a car horn honks repeatedly
test2433,a cow mooing and a man speaking
test2434,a man is speaking while a machine is running in the background
test2435,a woman is speaking
test2436,water is being poured into a sink.
test2437,a frog croaks and a man speaks
test2438,a machine is running and beeping
test2439,a man speaking followed by a toilet flushing
test2440,a machine is running and a man is speaking
test2441,"a car engine revs and accelerates, followed by a man speaking"
test2442,"a car accelerates and revs its engine, followed by another car accelerating and revving its engine."
test2443,a man speaking followed by a child laughing and a dog barking
test2444,an engine is running at a moderate speed.
test2445,a gun goes off followed by a man speaking
test2446,paper rustling followed by a man speaking
test2447,a man is speaking and people are laughing
test2448,a woman is speaking and cooking on a stovetop
test2449,a man speaking followed by a motorcycle engine and a man speaking
test2450,a motorcycle engine is revving
test2451,a woman is speaking and a man is speaking in the background
test2452,water is splashing in a sink.
test2453,a bird chirps and a door creaks
test2454,water is flowing in a stream.
test2455,a car engine idles and revs up and down
test2456,a car engine is revving and idling
test2457,a woman speaks while a metal object clanks and rattles in the background.
test2458,"a car accelerates and revs its engine, followed by another car accelerating and revving its engine."
test2459,a goat bleats and a man speaks
test2460,a man speaks and a door creaks open and closed
test2461,a man is speaking and a gun is fired
test2462,a man is speaking while water is flowing in the background
test2463,a man is speaking and a car engine is running in the background
test2464,a loud explosion followed by a woman screaming
test2465,a man sneezes followed by a woman laughing
test2466,a car engine is revving and idling
test2467,a dog barks and a woman speaks
test2468,a bird chirps and a man speaks
test2469,the wind is blowing and a train is passing by.
test2470,a man laughs and a dog barks
test2471,birds chirping and a man speaking
test2472,a man speaking followed by water splashing
test2473,a man is speaking and a motorcycle engine is revving
test2474,a clock is ticking and a bell is ringing.
test2475,a crowd is cheering and clapping as a man gives a speech
test2476,a toilet flushing followed by a man speaking
test2477,a cup is being filled with water and a spoon is being used to stir the water
test2478,a man is speaking and footsteps are heard
test2479,a baby is crying and a woman is laughing
test2480,water is flowing into a sink.
test2481,water is flowing and a man is speaking
test2482,a door creaks open and shut
test2483,a large jet engine is revving up
test2484,a siren goes off and then another siren goes off in the distance
test2485,a man speaks followed by a beeping sound
test2486,a woman speaking followed by a child speaking
test2487,a bell is ringing in the distance
test2488,a man speaking followed by water splashing
test2489,rain is falling and thunder is in the distance.
test2490,a train is passing by and a man is speaking
test2491,a machine is running and a man is speaking
test2492,a man is speaking and a car engine is revving
test2493,a woman coughs and burps several times
test2494,wind blowing and a horse neighing
test2495,a woman is speaking
test2496,a car horn honks followed by a man speaking
test2497,a man speaking followed by water splashing
test2498,a toilet flushes followed by water running
test2499,birds chirping in the distance
test2500,a toilet flushes and water flows into a toilet bowl.
test2501,a bell is ringing in the distance.
test2502,a man speaks followed by a gurgling sound
test2503,a woman speaking and a dog barking
test2504,water is being poured into a sink.
test2505,the wind blows and waves crash against the shore.
test2506,"a car engine revs and accelerates, followed by another car engine revs and accelerates, and then another car engine revs and accelerates."
test2507,a man speaking followed by water splashing
test2508,a man speaking and a motorcycle revving
test2509,a group of people laughing and a man speaking
test2510,a church bell is ringing and a man is speaking in the background.
test2511,a frog croaks and a man speaks
test2512,a woman speaking followed by a child speaking
test2513,a bird chirps and a man speaks
test2514,a train whistle blows as a train passes by
test2515,a man is speaking and a car is driving by
test2516,an engine is running at a moderate speed.
test2517,birds chirping and a man speaking
test2518,a car engine is revving up and down
test2519,a man is speaking while an engine runs in the background
test2520,a cow is mooing and a dog is barking in the background.
test2521,birds chirping in the distance
test2522,a man speaking
test2523,the wind is blowing and the waves are crashing against the shore.
test2524,a car engine is revving and idling
test2525,a car horn honks and a man speaks
test2526,a machine is running and a man is speaking
test2527,someone is typing on a computer keyboard.
test2528,a machine is running and making a high-pitched whirring sound.
test2529,a small engine is revving up and down
test2530,a man speaks followed by the sound of a saw cutting through wood
test2531,a bell is ringing and a woman is speaking in the background.
test2532,a man speaking followed by a revving engine
test2533,a man speaks while a machine hums in the background
test2534,a man speaking followed by a woman laughing
test2535,a woman speaks while a fan runs in the background
test2536,a baby cries and a man speaks
test2537,a dog barks and a man speaks
test2538,a horse whinnying and a man speaking
test2539,a man is speaking and a cow is mooing
test2540,a goat bleats and a man speaks
test2541,a man speaks followed by the sound of an engine revving
test2542,a man speaking followed by a loud explosion
test2543,a man is speaking and a bell rings
test2544,birds chirping and a man speaking
test2545,a car engine is revving
test2546,rain is falling and thunder is rumbling in the distance.
test2547,a man speaks while a drill runs in the background
test2548,a woman speaking followed by the sound of a kettle whistling
test2549,a man is speaking and a car is driving by
test2550,a man is speaking and footsteps are heard
test2551,a woman speaks and a pen scribbles on a piece of paper
test2552,water splashing followed by a woman laughing
test2553,a man is using a sandpaper on a piece of wood
test2554,a car engine revs up and down
test2555,a man speaking followed by a car engine and a man speaking
test2556,a horse neighs and a man laughs
test2557,a woman speaks while a machine runs in the background
test2558,a man is speaking over a loudspeaker
test2559,"an object is dropped on a hard surface, followed by another object being dropped on the same surface."
test2560,a man is speaking and a bird is chirping in the background
test2561,a man is speaking and a car engine is running in the background
test2562,a siren goes off followed by a car horn honking
test2563,wind blowing and a man speaking
test2564,a car engine is revving
test2565,a car engine revs and accelerates
test2566,a woman speaking followed by a sizzling sound
test2567,birds chirping and a man speaking
test2568,a man is speaking and a machine is beeping
test2569,a man speaking followed by a loud bang and a woman laughing
test2570,a toilet flushing followed by a man speaking
test2571,a woman speaking followed by a child crying
test2572,water is running and a toilet is flushing
test2573,water is running in the background while a man is speaking.
test2574,someone is typing on a computer keyboard.
test2575,birds chirping and a man speaking
test2576,a man is speaking and a crowd is cheering
test2577,a machine is beeping and a man is speaking in the background.
test2578,water splashing and a man speaking
test2579,a man is speaking and typing on a keyboard
test2580,a dog barks and whines
test2581,a door is opened and closed several times
test2582,water is running and a man is speaking
test2583,a car engine is revving
test2584,a wave crashes against the shore as a man speaks in the background.
test2585,a man speaking followed by a revving engine
test2586,a man is speaking while someone else is speaking in the background
test2587,a horse neighs and a man laughs
test2588,a train is passing by a station with a loud horn blowing.
test2589,a car engine is revving
test2590,birds chirping in the distance
test2591,a drill is being used to drill a hole in a piece of wood
test2592,a man speaks followed by birds chirping
test2593,a toilet flushes followed by a woman speaking
test2594,a gun goes off followed by a man speaking
test2595,a car engine revs up and accelerates
test2596,a man speaking followed by an engine revving
test2597,"a train chugs along a track, blowing its horn."
test2598,a baby crying and a woman speaking
test2599,a man speaks followed by the sound of a drill
test2600,water splashing and a woman speaking
test2601,a car engine is revving and a man is speaking
test2602,a woman laughs and a man speaks
test2603,a man is speaking while a ball bounces in the background
test2604,a man is speaking while music plays in the background
test2605,a train is blowing its horn
test2606,a man speaking followed by the sound of water flowing
test2607,a man speaks and a tool is used
test2608,a person is whistling
test2609,a woman is speaking while a bee buzzes in the background
test2610,an alarm goes off and then another alarm goes off
test2611,a car engine is revving and a man is speaking
test2612,a train is blowing its horn as it passes by
test2613,a man speaking
test2614,a siren goes off in the distance
test2615,birds chirping and a man speaking
test2616,a chainsaw is revving and a man is speaking
test2617,birds are chirping and a man is speaking in the background.
test2618,a car engine is revving up and speeding down a road.
test2619,a car engine is revving and a man is speaking
test2620,a train chugs along a track with a horn blowing
test2621,a man is speaking and typing on a keyboard
test2622,birds chirping and a man speaking
test2623,a loud engine is running and a man is speaking
test2624,a man is speaking and birds are chirping
test2625,a baby is crying and a woman is speaking
test2626,water is flowing into a sink.
test2627,a man is speaking and a car engine is running in the background
test2628,a car engine revs and accelerates
test2629,wind blowing and a man speaking
test2630,a man speaking followed by a sizzling sound and a woman speaking
test2631,a car engine is revving
test2632,a bell is ringing in the distance.
test2633,a small engine is running at a moderate speed
test2634,a man speaks followed by a loud explosion
test2635,the wind is blowing and a train is passing by.
test2636,a cow is mooing and a dog is barking in the background.
test2637,a man is speaking and a car engine is revving
test2638,a power tool is being used to cut a piece of wood
test2639,a man is speaking and a crowd is cheering
test2640,a car engine revs and accelerates
test2641,a machine is running and making a high-pitched whirring sound.
test2642,a man is speaking while a dog barks in the background
test2643,a car engine revs up and down
test2644,birds chirping in the distance
test2645,a car engine is revving up and revving down
test2646,a machine whirs and beeps as it is turned on and off
test2647,a car engine is revving and idling
test2648,a dog barks and howls
test2649,a man speaks followed by the sound of a car door opening and closing
test2650,a man laughs and a woman coughs
test2651,a car engine revs and accelerates
test2652,birds chirping and a dog barking in the distance
test2653,a man is speaking and a car is driving by
test2654,a clock is ticking
test2655,a piece of paper is torn and crumpled.
test2656,a car engine is revving
test2657,birds chirping and a man speaking
test2658,a man speaks followed by the sound of an engine revving
test2659,a man is speaking and a tool is being used
test2660,a train whistle blows as a train passes by
test2661,a woman speaking followed by a loud bang
test2662,a car engine is revving
test2663,a man gives a speech
test2664,a child is speaking and a woman is speaking in the background
test2665,a car engine is running and idling
test2666,a man speaks followed by a sizzling sound
test2667,a machine is humming and whirring as it is turned on and off.
test2668,birds are chirping and a man is speaking in the background.
test2669,wind blowing and birds chirping
test2670,birds chirping and tweeting in the distance
test2671,a man speaking followed by a gunshot and a man speaking
test2672,a man is speaking and an engine is running in the background
test2673,a small engine is running
test2674,a man speaking and a horse neighing
test2675,someone is typing on a computer keyboard.
test2676,birds chirping in the distance
test2677,a man speaks followed by birds chirping
test2678,a horse whinnying in the distance
test2679,a man speaking followed by a sizzling sound and a woman speaking
test2680,a man is speaking and a bird is chirping
test2681,a motorcycle engine is revving and idling
test2682,a car engine is revving and a man is laughing
test2683,a woman speaks followed by a goat bleats
test2684,a woman is speaking while a bee buzzes in the background
test2685,a woman is speaking to a group of people
test2686,a train whistle blows repeatedly as a train passes by
test2687,a frog is croaking and a bird is chirping in the background.
test2688,a man speaking followed by a gunshot and a man speaking
test2689,a toilet is flushing and water is running
test2690,a machine is being used to cut a piece of paper into small pieces
test2691,water splashing followed by a woman laughing
test2692,a thunderstorm is approaching and a loud clap of thunder is heard.
test2693,a toilet flushes and water flows
test2694,a baby laughs and a woman speaks
test2695,a woman speaking followed by children laughing and a man speaking
test2696,rain is falling on the roof of a car.
test2697,a clock is ticking and a man is speaking in the background.
test2698,a motorcycle engine is revving
test2699,"a car accelerates and revs its engine, followed by another car accelerating and revving its engine."
test2700,a woman speaks while a metal object clanks and rattles in the background.
test2701,a man is using a sandpaper on a piece of wood
test2702,a man is speaking while a drill is running in the background
test2703,a group of people are laughing and talking while a man is burping
test2704,someone is burping loudly
test2705,an engine is running and a man is speaking
test2706,birds chirping in the distance
test2707,a train whistle blows as a train passes by
test2708,a helicopter is flying overhead
test2709,a horse neighs and a man speaks
test2710,music is playing and people are talking
test2711,a man speaks while a saw cuts through a piece of wood
test2712,a man is speaking while someone else is speaking in the background
test2713,a car engine revs and accelerates
test2714,a cow is mooing and a man is speaking
test2715,a machine is humming and whirring as it is turned on and off.
test2716,a siren goes off in the distance
test2717,a horse whinnying and a man speaking
test2718,a woman is speaking
test2719,birds are chirping and a dog is barking in the distance
test2720,a power tool is being used to cut a piece of wood
test2721,a man is speaking and a bird is chirping in the background
test2722,a dog is barking
test2723,a train chugs along a track while a man speaks in the background
test2724,a woman speaks followed by a man speaking
test2725,water is being poured into a pot on a stovetop.
test2726,a man is speaking and a car engine is running in the background
test2727,a man snoring
test2728,a woman is speaking
test2729,a crowd cheers and applauds
test2730,a door creaks open and shut
test2731,a bell is ringing repeatedly
test2732,a baby is crying and a woman is laughing
test2733,a car engine is revving up and down
test2734,a woman is speaking while water is running in the background
test2735,a man speaking and typing on a keyboard
test2736,a machine is running and making noise.
test2737,a rooster crows loudly and a bird chirps in the background
test2738,a woman is speaking and a child is laughing
test2739,water splashing and a man speaking
test2740,a man speaking in a crowded room
test2741,a person snoring
test2742,a man speaks followed by a beeping sound
test2743,a man is speaking
test2744,gunfire and a man speaking
test2745,a car engine is running and a man is speaking
test2746,a man is speaking and a machine is running in the background
test2747,a machine is running in the background while a man is speaking
test2748,"a train chugs along a track, and a man speaks in the background."
test2749,a siren goes off followed by a man speaking
test2750,a goat bleats and a woman speaks
test2751,a clock is ticking and a motor is running in the background.
test2752,music is playing and people are talking
test2753,a horse neighs and a man speaks
test2754,a man is speaking in the background of a busy street.
test2755,a man speaks followed by a beeping sound
test2756,a large explosion is happening in the distance
test2757,a dog barks and a woman speaks
test2758,a baby is crying and a woman is speaking
test2759,a man speaking followed by a child laughing and a dog barking
test2760,a bird chirps and a woman speaks
test2761,birds chirping and a man speaking
test2762,a car horn honks and a man speaks
test2763,a baby cries and a man speaks
test2764,water is running and a man is speaking
test2765,rain is falling on the roof of a house.
test2766,a woman speaks followed by a child speaking
test2767,a man is speaking while an engine runs in the background
test2768,water is being poured into a sink.
test2769,a person is whistling
test2770,water is flowing and splashing in a stream.
test2771,a man speaking and a machine whirring
test2772,wind blowing and a car driving by
test2773,a man speaks followed by the sound of a knife being used to cut a piece of wood
test2774,a baby is crying and a woman is laughing
test2775,birds chirping in the distance
test2776,birds are chirping in a forest.
test2777,a woman laughs and a baby cries
test2778,a man speaks followed by a bird chirping
test2779,a sink is being filled with water
test2780,a man speaking followed by a horse whinnying
test2781,a siren goes off and a car honks its horn
test2782,a loud engine is running and a man is speaking
test2783,a pig oinks and snorts
test2784,birds chirping in the distance
test2785,a man speaking followed by a gunshot
test2786,a train is passing by and a man is speaking in the background.
test2787,a goat bleats and a man speaks
test2788,a clock is ticking and a man is speaking in the background.
test2789,a train whistle blows followed by a man speaking
