testset_id,text
test1416,and by this means all citizens are under arms to support the inequities practiced upon them all citizens have become their own impressors
test1417,this inconsistency has become obvious in universal military service
test1418,in fact the whole significance of the social conception of life consists in man's recognition of the barbarity of strife between individuals and the transitoriness of personal life itself and the transference of the aim
test1419,but with universal military service it comes to pass that men after making every sacrifice to get rid of the cruelty of strife and the insecurity of existence are called upon to face all the perils they had meant
test1420,but instead of doing that they exposed the individuals to the same necessity of strife substituting strife with individuals of other states for strife with neighbors
test1421,the taxes are raised from the people for war preparations absorb the greater part of the produce of labor which the army ought to defend
test1422,the danger of war ever ready to break renders all reforms of life social life vain and fruitless
test1423,but the fatal significance of universal military service as the manifestation of the contradiction inherent in the social conception of life is not only apparent in that
test1424,governments assert that armies are needed above all for external defense but that is not true
test1425,they are needed principally against their subjects and every man under military service becomes an accomplice in all the acts of violence of the government against the citizens without any choice of his own
test1426,and for the sake of what am i making them
test1427,i am expected for the sake of a state to make these sacrifices to renounce everything that can be precious to man peace family security and human dignity
test1428,except with the state they say we should be exposed to the attacks of evil disposed persons in our own country
test1429,we now know that threats and punishments cannot diminish their number that can only be done by change of environment and moral influence
test1430,so that the justification of state violence on the ground of the protection that gives us evil disposed persons even if it had some foundation three or four centuries ago has none whatever
test1431,except for the state they tell us we should not have any religion education culture of means of communication and so on
test1432,without the state men would not have been able to form the social institutions needed for doing anything
test1433,this argument too was well founded only some centuries ago
test1434,the great extension of means of communication and interchange of ideas has made men completely able to dispense with state aid informing societies associations corporations and congresses for scientific economic and political objects
test1435,without governments nations would be enslaved by their neighbors
test1436,the government they tell us with its army is necessary to defend us from neighboring states that might slay us
test1437,and if defense against barbarian nations is meant one thousand part of the troops now under arms is ample sufficient for that purpose
test1438,the power of the state far from being a security against the attacks of our neighbors exposes us on the contrary to much greater danger of such attacks
test1439,even looking at it practically wang that is to say all the burdens laid on him by the state no man can fail to see that for him personally to comply with the state demands and serve in the army
test1440,to resist would need independent thought and effort of which every man is not capable
test1441,so much for the advantages and disadvantages of both lines of conduct for a man of a wealthy class an oppressor
test1442,for a man of the poor working class the advantages and disadvantages will be the same but with a great increase of disadvantages
test1443,say you know something?
test1444,kris looked from a nickel plated flashlight to a car jack and spark plug
test1445,know who needs a job ban that's jay kearris
test1446,"okay, you said."
test1447,only why didn't you ask them yourself?
test1448,mike became uneasy and fished it in an elastic band out of his pocket made a flick of paper and sent it soaring into em street
test1449,well he admitted i did.
test1450,chris asked and for the first time that day the heavy weight he carried within him lifted and lightened little.
test1451,"think he really needs it, he pursued."
test1452,he would have liked to get the job for jake who needed it but somehow the task of facing mister whicker especially now that the light was going and dusk edged into the streets was not what
test1453,mike's expression changed to what once was to one of triumph but gries was only partially encouraged
test1454,bet you ain't goin' after all turnin' down him
test1455,mike was standing on the corner.
test1456,"aw, shocks!"
test1457,chris started off once more passing a bleak little victorian church perched on the hill above mister worker's house
test1458,an empty lot cut into by church lane gave a look of isolation to the ell shaped brick building that served mister whicker both house and place of business
test1459,the longer wing toward the back got a back door that opened on a water street the space between the house and san francisco avenue had been made into a neat oblong flower garden fenced off from the
test1460,a livid yellow stained the horizon beyond the factories and glacial clouds lowered and tumbled above.
test1461,the air was growing chill and chris decided to finish the job.
test1462,all at once you wondered how his mother was and everything in him impinged and tightened itself.
test1463,at the foot of the hill he reached the house
test1464,there were three things that always caught his eye amid the litter of dusty pieces
test1465,"on the left the coil of rope in the centre the model of a sailing ship in a green glass bottle and on the right the wooden statue of a negro boy and baggy trousers, turkish jacket"
test1466,but the name still showed at the prow and many a time chris safe at home and bed sailed imaginary voyages in the mirabel bell.
test1467,"he had never seen any one go into mr. worker's shop, now he thought of it."
test1468,how then did he live and what did he ever sell?
test1469,a sudden car horn and walked from this dream.
test1470,"of many times he had examined mr. wicker's window and poured over the rope, the ship and the nubian boy he had never gone into mr. wicker's shop."
test1471,so now alone until someone should answer the bell they looked eagerly if uneasily around him
test1472,what with the one window in the lower end of the day outside the long narrow shop was somber
test1473,heavy hand yeun and beams crossed it from one side to the other.
test1474,zucker's back being toward the source of light chris could not see his face
test1475,the double fans amid minute wrinkles breaking from eye corner to temple and joining with those over the cheekbones were drawn into the horizontal lines across the domed forehead
test1476,little tuffs of white fuzz above the ears were all that remained of the antiquarian's hair but what drew and held chris's gaze were the old man's eyes
test1477,chris blinked and looked again yes they were still there
test1478,chris swallowed and his voice came back to him
test1479,"yes sir, you said."
test1480,i saw your sign and i know a boy who needs the job.
test1481,"he's a school-made mine,"
test1482,jacky harris's name is and he really needs the job.
test1483,i i just wondered if the place was still open
test1484,what he saw was a fresh cheeked lad tall for thirteen sturdy with sincerity and good humor in his face and something sensitive and appealing about his eyes
test1485,he guessed there must be a lively fire in that room beyond.
test1486,would that interfere with jake's getting the job sir?
test1487,but even as he slowly turned the thought pierced his mind why did he not see the reflection of the headlights of the cars moving up around the corner of wall street not the hill toward the diaph
test1488,the rooms seemed overly still
test1489,then in that second he turned and faced about
test1490,the wide bower window was there before him three objects he liked best showing frosty and the moonlight that poured in from across the water
test1491,across the water where was the ferry
test1492,it was no longer there nor were the high walls and smokestacks of factories to be seen
test1493,the warehouses were still there.
test1494,flabbergasted and breathless chris was unaware that he had moved closer to peep out the window in every direction
test1495,no electric signs no lamp posts streets.
test1496,where the people's drug store stood but half an hour before rose the roof of what was evidently an inn
test1497,a courtyard was first lit by flaring torches two showing the swinging sign hung on a post
test1498,the post was planted at the edge of what was now a broad and money road
test1499,a coach with its top piled high with luggage stamped to halt beside the flagged court yard
test1500,they moved into the inn the coach rattled off to the stable.
test1501,my window has a power for those few who are to see.
test1502,the learning of magic was by no means easy
test1503,he told his master at once about simon gossler his herd of money and his hiding places for it
test1504,chris therefore threw himself into all the preliminaries of his task
test1505,one afternoon when he had returned after arrest to mr wicker's study he saw that there was something new in the room a bowl with a goldfish in it stood on the table but mr wicker
test1506,what did i all do first?
test1507,how have you improved my boy he exclaimed is now a time for you to try and this is as good a chance as any
test1508,suppose i change and can't change back
test1509,mr. wicker waited patiently beside him for a few moments for christ to get up and his courage
test1510,then nothing happened with a voice like a whip mr. wright said start it once
test1511,a sensation spread faster and faster
test1512,his head swam and he felt faint and a little sick but he persisted through the final words
test1513,he thought not without a feeling of pride and commenced experimenting with his tail and fins with such enthusiasm and delight that some little time elapsed before mr. whicker's voice boomed booms by
test1514,seventy four book one the return.
test1515,the figure shoes carved in some eastern style at curved down pointing toes
test1516,then all that once the idea came to chris.
test1517,"if he was to be a magician, could he make this boy come to life?"
test1518,he sprang on his haunches examined the carved wood and figure attentively and felt convinced that once alive the boy would be an ideal and happy companion
test1519,but how did one a change innate to animate?
test1520,gris got up and stole back to mr. worker's door.
test1521,you heard that magician going up the spiral staircase to his room above and after changing himself to a mouse to slip under the door and see that the room was real empty mister doom's proper shape and
test1522,the afternoon raining before increased in storm
test1523,thus came two hours before its time thunder snarls in the sky
test1524,certain elements were to be mixed and poured at the proper time
test1525,mr. worker began moving about upstairs the floorboards creaked quake quake and still chris could not leave until the potion fumed and glowed
test1526,with infinite caution chris closed the doors silently behind him and running lightly forward greeted the figure of the negro boy
test1527,it was as if the stiffness melted
test1528,under his eyes whettholds of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face
test1529,the wooden grin loosened the large eyes turned the hand holding the hard box of carved flowers moved then the bouquet fall
test1530,they went down to their quarters first
test1531,guess mister finney went to his quarters i don't remember seeing him cross the deck or come over that way at all
test1532,next ned silly was relaying him to the helm by elbert jones who took over ned went on down
test1533,it looks to me as if it could have been one of several people and i'll be switched if i know who i'll keep my eyes open
test1534,the mirabel bell was nearing heathen
test1535,we've water in fresh stalls to tick on there
test1536,chris lost no time as soon as he could do it without being noticed in hurrying down to his cabin
test1537,certainly my boy boomed the captain his blue eyes abruptly keen in penetrating
test1538,mister vinny will be some time on deck we cannot be other than heard in here
test1539,his face froze with nervousness that this might do not as an answer and he stood stiff and still before captain lizard
test1540,the captain sat forward in his chair looking at him for a long moment considering
test1541,then he said well i do not care for it i cannot say i do
test1542,this ship is more to me than wife or mother or family
test1543,and paused fingering his lower lip looking sideways in a reflective fashion at chris standing before him
test1544,we shall say no more but i trust you understand the responsibility you have.
test1545,the ship its cargo and its men will be in your hands
test1546,yes sir i think i can do it safely or i should not try sir
test1547,captain blizzard's round pink face crested in its winning smile.
test1548,he then went on to describe what else was to follow the covering of the ship with leaves to make it blend with its surroundings
test1549,camouflage was not a word the captain or any one else of his time had yet understood
test1550,what can be said during that time sir chris thought not ask
test1551,i am somewhat skilled in medicine i have to be as a captain of ship and crew know it
test1552,i shall say that you are in my own cabin so that i can care for you
test1553,not since he had left mister rooker and chris felt such confidence as he did in the words and actions of captain blizzard
test1554,he knew now that his absence for as long as he had to be away would be covered up and satisfactorily accounted for
test1555,their conversation had taken some little while.
test1556,in churchyards young
test1557,i knew well enough that he might be carried thousands of miles in the box car locked in perhaps without water or food
test1558,i am sure i kissed lady and i've had terrible moments since when i seem to remember kissing mr james two in the excitement
test1559,fortunately wonner of the detective were keeping bachelor hall in lodgings
test1560,out of deference to lydia they washed their dishes once a day and a concocted queer messes according to their several abilities
test1561,miss innes he said stopping me as i was about to go to my room upstairs how are you nervous tonight
test1562,i have none i said happily
test1563,i mean he persisted do you feel as though you could go through with something rather unusual
test1564,the most unusual thing i can think of would be a peaceful night
test1565,something is going to occur he said
test1566,put on heavy shoes and some all dark clothes and make up your mind not to be surprised at anything
test1567,linnie was sleeping the sleep of the just when i went upstairs and i hunted out my things cautiously
test1568,they were chucking confidently together but when i came down they ceased
test1569,there were a few preparations to be made the logs to be gone over winters to be instructed as renewed vigilance and then after extinguishing the hall light we crept in the darkness through the front door
test1570,i ask no questions
test1571,once only somebody spoke and then it was an epitaph with a profanity from dr. steuart when he ran into a wire fence
test1572,i already know what i expected
test1573,the doctor was puffing somewhat when we finally came to a halt
test1574,i confess that just at that minute even sunniest side seemed a cheerful spot
test1575,in spite of myself i drew my breath sharply
test1576,it was alex armed with two long handled spades
test1577,the doctor kept a keen lookout but no one appeared
test1578,there is one thing sure i will not be suspected of complacency
test1579,a doctor is generally supposed to be a hand yarder bearing folks than zigging them up
test1580,i held onto him frantically and somehow i got terry looked down
test1581,but how am i to get over the ten or twelve days that must yet elapse before they go
test1582,for none could endure me as he has done oh
test1583,the word stares me in the face like a guilty confession but it is true i hate him i hate him
test1584,i sometimes think i ought to give him credit for the good feeling he simulated so well and then again i think it is my duty to suspect him under the peculiar circumstances in which i am placed
test1585,i have done well to record them minutely
test1586,they had taken themselves to their work i least divert my mind than to duplicat my conversation i provided myself with a book
test1587,i am too well acquainted with your character and conduct to feel any real friendship for you and as i am without your talent for the simulation i cannot assume the appearance of it
test1588,upon purring this she turned scarlet and beat her lip
test1589,you may go millicent until following a while millicent point
test1590,olive blanche anne continued she
test1591,hah you are suspicious
test1592,if i were suspicious i replied i should have discovered your infamy long before
test1593,i enjoy human length ramble as well as you i answered steadily fixing my eyes upon her and fahrenheit happens to be one of my favourite resorts
test1594,she colored again excessively and remained silent pressing your finger against her cheek and gazing into the fire
test1595,i watched her a few moments to the feeling of malevolent gratification then moving towards the door i calmly asked if she had anything more to say
test1596,yes yes
test1597,suppose i do
test1598,she paused in evident concourse and perplexity mingled with anger she did not show
test1599,i cannot renounce what is dearer than life she muttered in a low harried tone
test1600,if you are generous here is a fitting opportunity for the exercise of your magnanimity if you are proud here i am your rival rather to acknowledge myself your adopter for an act of the most noble
test1601,i shall not tell him
test1602,give me no thanks it is not for your sake i refrain
test1603,and millicent will you tell her
test1604,i will not for much that you should know infamy and disgrace of relation
test1605,you use arts missus hushington but i can pardon you
test1606,how dare you mention his name to me?
test1607,it seems very interesting love said he lifting his head and turning to her eyes to ringing my hand in silent rage and anguish but it's rather long i look at some other time and meanwhile i'll travel
test1608,the keys of your cabinet desk drawer and whatever else you possess said he rising and holding out his hand
test1609,the key of my desk in fact was at that moment in the lock and the others were attached to it
test1610,now then sneered he we must have a confiscation of property
test1611,and putting the keys into his pocket he walked into the library
test1612,that and all replied master and the things were cleared away
test1613,mr huntington then went upstairs
test1614,norton he's starting back she's very devil for spite
test1615,i didn't say i had broken it did i return him
test1616,i shall put you up in a small monthly allowance in future for your own private expenses and you'd not even trouble yourself any more about my concerns i shall look out for a steward my dear i won
test1617,and as for the household matters missus gribbs must be very particular in keeping her accounts we must go up on an entirely new plan
test1618,what great discovery have you made now mister hounden
test1619,i have attended to defraud you
test1620,not in money matters exactly it seems but it's best to keep out of the way of temptation
test1621,here benson entered the candles and there followed the brief interval of silence i sat still in my chair and he was standing with his back to the fire silently trying thing in my despair
test1622,i know that day after day such feelings return upon me
test1623,i tried to look to him and raise my heart to heaven but it will cleave to the dust
test1624,then hope i fear
test1625,mr and mrs hawthorne have been seeing it to go before thursday night and as mrs hawthorne's granary is still absent and the weather was remarkably fine i never
test1626,no unless you can tell me what to expect him home
test1627,i can't i don't want him do you?
test1628,it is a resolution you are formed long ago
test1629,we all have a bit of a liking for him at the bottom of our hearts though we can't respect him
test1630,no i'd rather be like myself that as i am
test1631,never mind my plain speaking said i it is from the best motives
test1632,but tell me should you wish your sirs to be like mr. huntington or even like yourself
test1633,oh no i could not understand that
test1634,fire and fury
test1635,now don't force us into a tempest at
test1636,but hang it that's not my fault
test1637,not years for she's only five and twenty
test1638,what did you make of me and the children to be sure that were hurt death between them
test1639,i know they are blessed them
test1640,it followed me into the library
test1641,i sought horton into his hands two of millicent's letters one dated from london and written during one of his worst seasons of reckless dissipation the other in the country during a lucid interval
test1642,the former was full of trouble and anguish not accusing him but deeply regretting his connection with his professed companions abusing mr grimesby and others insinuating bitter things against mr huntington and
test1643,i've been a cursed rascal god knows said he as he gave it an erty squeeze but you see if i don't make a man for it then meet me if i don't
test1644,if you intend to reform invoke god's blessing is mercy in this aid nor is mercy in this aid nor is curse
test1645,god helped me then for i'm sure i need it
test1646,where is millicent
test1647,nay not i said he turning around and pushing her towards me
test1648,millicent flew to thank me overwhelming its gratitude
test1649,gracie i couldn't have influenced him i'm sure by anything that i could have said
test1650,you never tried me mily said he
test1651,after that they would prepare to their country home
test1652,captain lee did not look at all like london danby and now.
test1653,there was a very natural savagery and dejection there and a wild lere in his yellow eyes rachel sat down.
test1654,"a slave only think a slave,"
test1655,"oh, frightful! frightful! is it a dream?"
test1656,"oh, frightful! frightful!"
test1657,stanley stanley it would be mercy to kill me she broke her again.
test1658,bright and natty at the gin curtains and the little toilet set out not in elegantly and her pet piping gold fringe asleep on his perch with this bit of sugar between the wires of his cage her
test1659,when he came back to the drawing-room a toilet-bottle of over-the-clone in his hand with her lace handkerchief he bathed her temples in forehead.
test1660,"there was nothing very brotherly in his look as he purred into a pale, sharp-cheeked face during the process."
test1661,"there, don't mind me, she said sharply and getting up she looked down at her dress and thin shoes and seeming to recollect herself she took the candle he had just set down and went swiftly"
test1662,and she threw back her veil and going hurriedly to the toilet mechanically surveyed herself in the glass.
test1663,"rachel lee, rachel lee, what are you now?"
test1664,i'll stay here that is in the drawing room she answered and the face was withdrawn.
test1665,he slackened his pace and tapped sharply at the little window of the muddiest post office at which the young ladies in the pony carriage had pulled up the day before and within which lewq
test1666,lucy took care of mr. larkan's dogs and groomed mr. wilder's horse and cleaned up his dog cart for mark being clothes about money and finding that the thing was to be
test1667,"but luke was not there and captain lake, recalling his habits and his honour, hurried on to the silver lion which has its cable towards the common only about a hundred steps away for distances are"
test1668,here where the flow of soul and stout long pipes long yarns and tolerably long credits and the humble chapels of the town resorted to thither for the pleasures of a club life and often
test1669,lost no time and i'll give you half a crown.
test1670,lucy stoke's home is cozy wide awake and in a few minutes more the door cut was trundled out into the lane and the horse harness went between the shafts with that wonderful cheer
test1671,"if i thought i'd failed you now, tamar, i should never come back goodnight, tamar."
test1672,the act said that in case of difference of opinion there must be a ballot
test1673,he went up to the table and striking it with his finger-ring he shouted loudly a ballad
test1674,he was shouting for the very coarse sir george evinham had proposed but it was evident that he hated him and all his party and this feeling of hatred spread through the whole party and roused
test1675,shouts were raised and for a moment all was confusion so that the marshal of the province had to call for order a ballot
test1676,we shed our blood for our country.
test1677,the confidence of the monarch no checking the accounts of the marshal he is not a cashier but that's not the point
test1678,"votes please, please,"
test1679,they expressed the most implacable hatred
test1680,levin did not in the least understand what was a matter and he marveled at the passion with which it was disputed whether or not the decision about flareof should be put to the vote
test1681,he forgot as sir jevenovitch explained to him afterwards this chivalry that it was necessary for the public good to get rid of the marshal of the province that to get rid of the marshal
test1682,but levin forgot all that and it was painful to him to see all these excellent persons for whom he had a respect in such an unpleasant and vicious state of excitement
test1683,to escape from this painful feeling he went away into the other room where there was nobody except the waiters at the fresher's bar
test1684,he particularly liked the way one grey whiskered waiter who showed his corn for the other younger ones and was girt at by them was teaching them how to fold up napkins properly
test1685,living in advance but utterly forgetting what he was to do and much embarrassed he turned to sergei evanovich with the question where am i to put it
test1686,says even a bit brown
test1687,that is a matter for each man's decision he said severely
test1688,having put it in he re collected that he ought to have thrust his left hand too and so he thrust it in though too late and still more overcome with confusion he beat a hasty retreat into the
test1689,a hundred and twenty secs for admission ninety eight against
test1690,sang after the voice of the secretary who could not pronounce the letter r
test1691,then there was a laugh a button and two notches were found in the box
test1692,but the old party did not consider themselves conquered.
test1693,in reply santekov spoke of the trust the noblemen of the province had placed in him the affections they had shown him which he did not deserve as his only merit had been his attachment to
test1694,this expression in the marshall's face was particularly touching to levon because only the day before he had been at his house about his trusty business and had seen him in all his grandeur a
test1695,if there are men younger and more deserving than i let them serve
test1696,and the marshal disappeared through a side door
test1697,they were to proceed immediately to the election.
test1698,two noble gentlemen who had a weakness for strong drink had been made drunk by the partisans of snektov and a third had been robbed of his uniform.
test1699,on learning this the new party had made haste during the dispute about flurro to send some of their men in a sleigh to clothe the stripped gentlemen and to bring along one of the intoxicated
test1700,levin did not care to eat and he was not smoking he did not want to join his own friends that is sarah eivanovitch stepan arkinovich svyatsky and the
test1701,he went to the window and sat down scanning the groups and listening to what was being said around him
test1702,he's such a blank god.
test1703,i have told him so but it makes no difference only think of it
test1704,these persons were unmistakably seeking a place where they could talk without being overheard
test1705,shall we go on your excellence fine champagne
test1706,last year at our district marshal nicola evanoviches
test1707,oh still just the same always at a loss the landowner answered with a resigned smile but with an expression of serenity and conviction that so it must be
test1708,why? what is there to understand?
test1709,there is no meaning in it at all
test1710,then two one keep up communications
test1711,it's a moral obligation of assart
test1712,and then to tell the truth there is one's own interest
test1713,they are proprietors of a sort but we are the landowners
test1714,that it may be but still it ought to be treated a little more respectfully
test1715,if we are laying out a garden planning one before the house you know and there you have a tree that stood centuries in the very spot old and nalled may it be and yet you don't cut
test1716,well and how is your land doing
test1717,but one's work is thrown in for nothing
test1718,oh well one does it what would you have
test1719,and what's more the landlord went on leaning his elbows on the window and chatting on my son i must tell you has no taste for it
test1720,so there will be no one to keep it up and yet one does it
test1721,we walked about the fields and the garden no sirrah stephan levesque everything's well looked after but your gardens neglected
test1722,to my thinking i'd cut down the line tree
test1723,here you have thousands of limes and each would make two good bundles of bark
test1724,you're married i heard said the landowner
test1725,"yes, it's rather strange. he went on."
test1726,the landlord chockled under his white moustaches
test1727,why don't we cut down our parks for timber?
test1728,said eleven returning to a thought that rudd struck him
test1729,there is a class instinct too of what one ought and ought not to do
test1730,there's the peasants too i wonder at them sometimes any good peasant tries to take all the land he can
test1731,without a return to add a simple loss
test1732,when he came from the bath proclus visited him again
test1733,but harmon was not in the mood to share a joyous revel and he frankly said so although immediately after his return he had accepted the invitation to the festival which the whole fellowship of artists would give
test1734,she would appear herself at dessert and the banquet must therefore begin at an unusually early hour
test1735,so the artist found himself obliged to relinquish his opposition
test1736,the banquet was to begin in a few hours yet he could not let the day pass without seeing daphne and telling her the words of the oracle
test1737,he longed with ardent yearning for the sound of her voice and still more to unburden his sorely troubled soul to her
test1738,since his return from the oracle the fear that the rescue demeter might yet be the work of mercurius had again mastered him
test1739,the approval as well as the doubts which had arisen in others strengthened his opinion although even now he could not succeed in bringing it into harmony with the facts
test1740,then he went directly to the neighboring palace the queen might have appeared already and it would not do to keep her waiting
test1741,hitherto the merchant had been induced it is true to advance large sums of money to the queen but the loyal devotion which he showed to her royal husband had rendered it impossible to give him even a
test1742,when harmer entered the residents of the grammae in the palace the guests had already assembled
test1743,the place by hermont's side which althea had chosen for herself would then be given up to arsenal
test1744,true an interesting conversation still had power to charm him but often during its continuance the full consciousness of his misfortune forced itself upon his mind for the majority of the subjects discussed by the artists came to
test1745,a stranger out of his own sphere he felt chilled among these closely united men and women to whom no tie bound him save the presence of the same host
test1746,cradets had really been invited in order to win him over to the queen's cause but charming fair harriet nicky had been commissioned by the conspirators to persuade him to sing arsenio's
test1747,his son had been the royal dame's first husband and she had despaired of him to marry luscinia the aged king of thrace
test1748,the king's sister the object of his love cried harmoniously credulously
test1749,we women are only as old as we look and the leeches entitling woman of this beauty of forty practice arts which give her the appearance of twenty five yet perhaps the king values her intellect
test1750,the three most trustworthy ones are here amethysts the leeches crescentia and the admirable procella
test1751,let us hope that you will make this three leafed clover the luck promising four leafed one
test1752,your uncle two has often with praise worthy generosity helped aurore in many an embarrassment
test1753,how long he kept you waiting from the first word concerning a work which justly transported the whole city with delight
test1754,when he did finally summon you he said things which must have warned you
test1755,that is going too far replied hermon
test1756,he winked at her and made a significant gesture as he spoke and then informed the blind artist how graciously arsenio had remembered him when she heard of the remedy by whose aid many a wonderful cure
test1757,the royal lady had inquired about tim and his sufferings with almost sisterly interest and althea eagerly confirmed the statement
test1758,her mom listened to the parent's silence
test1759,the rodenian was just beginning to praise arsenal also as a special friend and concierge of the sculptures art when crates hermann's fellow student asked the blind artist in behalf of his beautiful companion why
test1760,yet what mattered it even if these miserable people considered themselves deceived and pointed the finger of scorn at him
test1761,a woman who yearns for the regard of all men and makes love a toy easily lessens the demands she imposes upon individuals
test1762,only even though love has wholly disappeared she still claims consideration and althea did not wish to lose hermer's regard
test1763,how indifferent you look but i tell you her deep blue eyes flashed as she spoke that so long as you were still a genuine creating artist the case was different
test1764,though so loud a denial is written on your face i persist in my conviction and that no idle delusion and snags me i can prove
test1765,it was nay it could have been nothing else that very spider
test1766,not a sound if you value your lives
test1767,to offer resistance would have been madness for even herman perceived by the loud clanking of weapons around them the greatest superior power of the enemy and they were acting by the orders of the king to the
test1768,was he to be led to the executioners block
test1769,what pleasure had life lived to offer him the blind man who was already dead to his art
test1770,ought he not to greet his sudden end as a boon from the immortals?
test1771,did it not spare him a humiliation as great and painful as could be imagined
test1772,whatever might await him he desired no better fate
test1773,if he had passed into annihilation he hermon wished to follow him further and annihilation certainly meant redemption from pain and misery
test1774,but if he were destined to meet his mistress and his mother in the world beyond the grave had he not told them how sure he was that he was finding a joyful reception there from both
test1775,the power which delivered him over to death just at that moment was not nemesis no it was a kindly deity
test1776,yet it was no illusion that deceived him
test1777,again he heard the beloved voice and this time it addressed not only him but with the utmost haste the commander of the soldiers
test1778,sometimes with touching in treaty sometimes with imperial command she protested after giving him her name that this matter could be nothing but an unfortunate mistake
test1779,lastly with earnest warmth she besaid him before taking the prisoners away to permit her to speak to the commanding general philippus her father's guest who she was certain was in the palace
test1780,cried hariamon in grateful agitation but she would not listen to him and follow the soldier whom the captain detail to guide her into the palace
test1781,tomorrow you shall confess to me who treacherously directed you to this dangerous path
test1782,daphne again pleaded for the liberation of the prisoners but philippus' silence charged with a grave exclamation the order of the king
test1783,as soon as the captive artist was alone with the woman he loved he clasped her hand pouring forth in coherent words of the most ardent gratitude and when he felt her warmly returned the pressure he could
test1784,in spite of his deep mental distress he could have shouted aloud in his delight and gratitude
test1785,he might now have been permitted to bind forever to his life the woman who had just rescued him from the greatest danger but the confession he must make to his fellow artists in the pallor of the following
test1786,i love you and have loved you always.
test1787,davy exclaimed tenderly what more is needed
test1788,but haramon with wubbed head murmured to morrow i shall no longer be what i am now
test1789,then daphne raised her face to his asking so the demeter is the work of mercurialis
test1790,what a terrible ordeal again awaits you
test1791,and i fool blind also in mind could be vexed with you for it
test1792,bring this before your mind and everything else that you must accept with it if you consent when the time arrives to become mine conceal and paleto nothing
test1793,so akai intended to leave the city on one of his own ships that day
test1794,he himself on the way to expose himself to the malice and mockery of the whole city
test1795,his heart contracted painfully and his solicitude about his uncle's fate increased when philippus informed him that the conspirators had been arrested at the banquet and headed by aemilius the ruder
test1796,besides he knew that the object of his love would not part from him without granting him one last word
test1797,on the way his heart drooped almost to bursting
test1798,even daphne's image and what threatened her father and with her in him was receded far into the background
test1799,he was appearing before his companions only to give truth it's just do
test1800,the egyptians obeyed and his master crossed the wide space strewed with sand and approached the stage which had been erected for the festive performances even had his eyes retain the power of sight his
test1801,shouted his friend sartorius and joyful surprise in the midst of his painful walk haramon!
test1802,even while he believed himself to be the creator of the demeter he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become faithless to his
test1803,honour to murtilla and his art but he trusted the noble feaststall assembly would pardon the unintentional deception and aid his prayer for recovery
test1804,afterward it was supposed that he was satisfied with the blood of oxen lamps and doves and that in exchange for or in account of these sacrifices this god gave rain sunshine and harvest
test1805,whether he was the creator of yourself and myself
test1806,whether any prayer was ever answered
test1807,why did he create the intellectually inferior
test1808,why did he create the defiled and helpless why did he create the criminal the idiotic the insane
test1809,are the failures under obligation to their creator
test1810,is he responsible for all the wars that have been waged for all the innocent blood that has been shed
test1811,is he responsible for the centuries of slavery for the backs that have been scarred with the lash for the babes that have been sold from the breasts of mothers for the families that have been separated and destroyed
test1812,is this god responsible for religious persecution for the inquisition for the thumb screw and rack and for all the instruments of torture
test1813,did this get allowed the cruel and vile to destroy the brave and virtuous
test1814,did he allow tyrants to shed the blood of patriots
test1815,can we conceive of a devil bays enough to prefer his enemies to his friends
test1816,how can we account for the wild beasts that devour human beings for the fanged serpents whose bite is death
test1817,how can we account for a world where life feeds on life
test1818,did infinite wisdom intentionally produce the microscopic beasts that feed upon the optics nurse think of blinding a man to satisfy the appetite of a microbe
test1819,fear builds the altar and offers the sacrifice
test1820,fear errects the cathedral and bows the head of man in worship
test1821,lits religious and fearful tremblingly repeated his passage though he slay me yet will i trust him
test1822,can we say that he cared for the children of men
test1823,can we say that is mercy endured forever
test1824,do we prove his goodness by showing that he has opened the earth and swallowed thousands of his helpless children or that with the volcanoes he has overthrown them with rivers of fire
test1825,was their goodness was their wisdom in this
test1826,or the superior race to signet cut that they are not inferior
test1827,most people linked to the supernatural
test1828,if they give up one god they imagine another
test1829,what is this power?
test1830,man advances and necessarily advances to experience
test1831,a man wishing to go to a certain place came towards where the road divides
test1832,he has tried that road and knows that it is the wrong road
test1833,a child shone by the beauty of the flame grasped it with his dimpled hand
test1834,the power that works for righteousness had taught the child a lesson
test1835,it is a result.
test1836,it is insisted by these theologians and by many of the so called philosophers that this moral sense this sense of duty of obligation was important and that conscience is an exotic
test1837,we live together in families tribes and nations
test1838,they are praised admired and respected
test1839,they are regarded as good that is to say as moral
test1840,the members who added to the misery of the family the tribe of the nation are considered bad men
test1841,the greatest of human beings had said conscience is born of love
test1842,as people advance the remote consequences are perceived
test1843,the imagination is cultivated.
test1844,a man puts himself in the place of another
test1845,the sense of duty becomes stronger more imperative
test1846,man judges himself
test1847,in all this there is nothing supernatural.
test1848,man has deceived himself
test1849,has christianity done good
test1850,when the church had control were men made better and happier
test1851,what has religion done for hungary or osteria
test1852,could these countries have been worse without religion?
test1853,could they have been worse had they had any other religion than christianity
test1854,what did christianity do for them
test1855,they hated pleasure
test1856,they muffled all the bells of gladness
test1857,the religion of the puritan was an unadulterated curse
test1858,the puritan believe the bible to be the word of god and this belief has always made those who held it cruel and wretched
test1859,let me refer to just one fact showing the influence of a belief in the bible on human beings
test1860,the queen received the bible kissed it and pledged herself to diligently read it
test1861,in other words it was just as feignedish just as infamous as the catholic spirit
