testset_id,text
test2282,a child is laughing and a woman is speaking
test2283,water is splashing and gurgling as it flows through a pipe.
test2284,a crowd murmurs in the background as a vehicle drives by
test2285,music plays and a man is speaking
test2286,a river is flowing and wind is blowing
test2287,a child is crying and a woman is speaking in the background
test2288,a man is speaking and a woman is speaking in the background
test2289,a man is speaking while a fly buzzes in the background
test2290,a large truck engine idles and accelerates
test2291,a man is speaking and a crowd is murmuring in the background
test2292,a car engine revving and a man speaking
test2293,people are laughing and walking in the rain
test2294,a dog barks and a car drives by
test2295,a frog croaking
test2296,mechanisms running and water splashing
test2297,a child laughs and a woman speaks
test2298,a gun is being fired several times in quick succession.
test2299,a car engine is revving and a shower is running in the background
test2300,a man is speaking and a car horn is honking in the background
test2301,a machine gun is firing and a man is speaking
test2302,a large aircraft is taking off from a runway.
test2303,a clock ticking
test2304,a woman laughs and a dog barks in the background
test2305,the engine of a car revving and idling
test2306,a large engine is revving and roaring as it accelerates
test2307,a car engine idles and a man speaks
test2308,a man speaking followed by a car horn honking
test2309,wind is blowing and a man is speaking
test2310,food sizzling and a man speaking
test2311,a car engine revs and accelerates
test2312,a cat meows loudly
test2313,a man is speaking while a motor is running in the background
test2314,a horse is trotting and a dog is barking
test2315,a diesel engine is revving and running
test2316,a person is speaking and writing on a piece of paper
test2317,a crowd of people laughing and shouting
test2318,a woman is speaking and a man is speaking in the background
test2319,a woman speaking and a goat bleating
test2320,a train whistle blows and a horn honks as a train passes by
test2321,a train is passing by
test2322,a man speaking with a beep sound in the background
test2323,mechanisms squeaking and a woman speaking
test2324,water splashing and a man speaking
test2325,a goat bleats and a man speaks
test2326,the engine of a car revs and accelerates
test2327,a man is speaking and a car engine is running in the background
test2328,music is playing and people are talking in the background
test2329,a man speaking with wind noise in the background
test2330,crickets chirping and a man speaking
test2331,a car horn beeps and a car door opens and closes
test2332,a man is speaking and a crowd is applauding
test2333,a man is speaking and a machine is running in the background
test2334,a man speaking followed by a sound effect
test2335,birds chirp and a car drives by
test2336,crinkling sounds followed by a woman speaking
test2337,a man is speaking and a machine gun is firing in the background
test2338,a train is passing by and people are talking in the background
test2339,mechanisms ticking and a man speaking in the background
test2340,a man is speaking and a crowd is applauding
test2341,birds chirp and insects buzz while a man speaks in the background
test2342,music is playing.
test2343,birds chirping and flapping their wings
test2344,a child giggles and a dog barks followed by a woman speaking
test2345,a car engine revving and a man speaking
test2346,a frog croaking
test2347,a duck quacks followed by a man speaking
test2348,a car horn beeps and a car drives by
test2349,a crowd murmurs in the background as a vehicle drives by
test2350,a woman is speaking and a child is giggling
test2351,a bell ringing and a clock ticking
test2352,a person is snoring
test2353,sirens blaring as a vehicle accelerates
test2354,a car engine revving and idling
test2355,a woman is speaking and a child is crying
test2356,a car horn honks and a man speaks
test2357,a child laughs and a woman speaks
test2358,a baby is crying and a woman is speaking in the background
test2359,a frog croaks and a man speaks
test2360,a woman sings and a frog croaks in the background
test2361,a train whistle blows and a train chugs along
test2362,a car engine is revving and a man is speaking
test2363,a sewing machine hums and a woman speaks
test2364,a large engine revving and idling
test2365,a car engine revving and a man speaking
test2366,a man is speaking while a video game is playing in the background
test2367,a man and woman are laughing and coughing followed by a man speaking
test2368,water splashing and a man speaking
test2369,water splashing and a man speaking
test2370,a man speaking and a goat bleating
test2371,a child is crying and a woman is speaking in the background
test2372,a woman speaking
test2373,a man speaking followed by the sound of an engine starting and a man speaking
test2374,a person is laughing and making a high-pitched sound
test2375,the engine of a car revving and idling
test2376,a woman speaking followed by a door opening and closing
test2377,a horse is trotting and a dog is barking
test2378,a car accelerates and revs its engine and tires squeal
test2379,a woman is talking and a cat is meowing in the background
test2380,a person burps and laughs
test2381,a person is speaking and writing on a piece of paper
test2382,a group of people are laughing and making noise in the background
test2383,a goat bleats and a man speaks
test2384,a man is speaking and a motor is running in the background
test2385,a woman is laughing and a man is speaking
test2386,the sound of waves crashing against the shore
test2387,water splashing followed by a child speaking
test2388,a clock ticking and a door creaking
test2389,a man is speaking and a woman is speaking in the background
test2390,water is being poured into a container
test2391,birds chirping and a woman speaking
test2392,a man is speaking and clapping
test2393,a woman laughs and a dog barks
test2394,someone is hitting a drum with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick
test2395,a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog
test2396,a person snoring
test2397,a frog croaks and a man speaks
test2398,a man is speaking and a car engine is running in the background
test2399,a car engine revving and a man speaking
test2400,a crowd of people are talking and a plane is flying in the distance
test2401,a man speaking followed by clinking sounds
test2402,a woman speaking
test2403,heavy rain is falling and thunder is rumbling in the distance
test2404,a vehicle is honking its horn as it passes by
test2405,a group of people are laughing and making noise in the background
test2406,a horse whinnying and a man speaking
test2407,a woman is speaking and a child is crying
test2408,water splashing and a man speaking
test2409,a car engine revs and accelerates
test2410,a toilet flushes followed by water splashing
test2411,a dog is barking and another dog is barking in the background
test2412,a train is passing by with a loud horn blowing and wheels squealing
test2413,a toilet flushes followed by a man speaking
test2414,a phone rings and a woman speaks
test2415,water splashing and a man speaking
test2416,a train whistle blows as a train passes by
test2417,footsteps are heard as a man speaks in the background
test2418,the engine of a car is revving and the wind is blowing
test2419,a cat is purring and a woman is speaking
test2420,a toilet flushes and water drips
test2421,a man speaking followed by the sound of a car door opening and closing
test2422,a car engine idles while a woman speaks in the background
test2423,a frog croaks and a man speaks
test2424,an engine idling and a man speaking in the background
test2425,birds chirp and a car drives by
test2426,a bus is passing by and people are talking in the background
test2427,a man speaks and a horse whinnies
test2428,a man speaking followed by the sound of a hammer hitting a metal surface
test2429,water splashing and a man speaking
test2430,birds chirp and a man speaks
test2431,birds chirping and flapping their wings
test2432,a car horn is honking and a vehicle is passing by.
test2433,a woman is screaming and a crowd is murmuring in the background
test2434,a man is speaking and spraying water
test2435,a woman is speaking
test2436,water is flowing and splashing
test2437,a frog croaks followed by an owl hooting
test2438,mechanisms are running and a man is speaking
test2439,a man speaking with water splashing in the background
test2440,a machine is running and people are talking in the background
test2441,a car engine revving and a man speaking
test2442,a car accelerates and tires squeal
test2443,a woman laughs and a dog barks
test2444,a large engine idles and hums
test2445,a machine gun is firing and people are talking and laughing
test2446,paper rustling and a woman speaking
test2447,a man is speaking and people are laughing and talking in the background
test2448,a woman is speaking and a man is speaking in the background
test2449,a man speaking followed by a car engine revving
test2450,the engine of a vehicle idles and then accelerates
test2451,a woman is speaking and a man is speaking in the background
test2452,the sound of rain falling on a metal roof
test2453,"a door creaks open and shut, followed by the sound of birds chirping"
test2454,a river is flowing and water is splashing.
test2455,a car engine revving and a man speaking in the background
test2456,a car engine revs and accelerates
test2457,a woman is speaking and a metal object is being struck against a surface.
test2458,a car accelerates and tires squeal
test2459,a goat bleats and a man speaks
test2460,a man speaking and a door creaking
test2461,a machine gun is firing and a man is speaking
test2462,water splashing and a man speaking
test2463,a man is speaking while a motor is running in the background
test2464,a crowd laughs and a man yells as water splashes in the background
test2465,coughing and breathing followed by a man speaking
test2466,a car engine revving and idling
test2467,a cat meows and a woman speaks
test2468,a man speaks and a bee buzzes in the background
test2469,the wind is blowing and a vehicle is passing by.
test2470,a dog barks followed by a man speaking
test2471,birds chirping and a man speaking
test2472,a toilet flushes followed by a man speaking
test2473,a man speaking followed by a vehicle engine revving and a man speaking
test2474,a clock ticking and a car horn honking in the background
test2475,a crowd is applauding and a man is speaking
test2476,water splashing followed by a woman speaking
test2477,crinkling sounds followed by a man speaking
test2478,water splashing and a man speaking
test2479,a child is laughing and crying
test2480,water is running and splashing
test2481,water splashing and a man speaking
test2482,a door creaks open and closes followed by footsteps
test2483,a large engine is revving and roaring as it accelerates
test2484,a train whistle blows and a car horn honks in the distance
test2485,a man is speaking and making a beeping sound
test2486,a group of children laugh and talk while a man speaks in the background
test2487,a church bell is ringing
test2488,a toilet flushes followed by a woman speaking
test2489,heavy rain is falling and thunder is rumbling in the distance
test2490,a bus is passing by and people are talking in the background
test2491,a machine is running and people are talking in the background
test2492,a car engine revving and a man speaking
test2493,a person burps
test2494,wind blows and footsteps are heard
test2495,a woman is speaking and a man is speaking in the background
test2496,a car engine is revving and a car horn is honking
test2497,water splashing and a man speaking
test2498,a toilet flushes and water drips
test2499,birds are chirping in the background
test2500,a toilet flushes and water drips
test2501,a church bell is ringing
test2502,water splashes and a woman speaks
test2503,water splashing and a woman speaking
test2504,water splashing and a man speaking
test2505,the sound of a boat moving through the water with a lot of water splashing in the background
test2506,a car accelerates and revs its engine
test2507,a man speaking with water splashing in the background
test2508,a man speaking followed by a motorbike revving and a man speaking
test2509,a group of people laughing and talking
test2510,a bell rings and a man speaks in the background
test2511,a frog croaks followed by an owl hooting
test2512,a woman is speaking and a child is giggling
test2513,a man speaks and a bee buzzes in the background
test2514,a train blows its horn as it passes by
test2515,a man is speaking and a car engine is running in the background
test2516,a large engine idles and hums
test2517,birds chirp and coo while a man speaks in the background
test2518,the engine of a car revving and idling
test2519,a man is speaking and a motor is running in the background
test2520,cows are mooing and a dog is barking in the distance
test2521,birds are chirping and flapping their wings
test2522,a man is speaking and a paper is being crumpled
test2523,the wind is blowing and the waves are crashing against the shore.
test2524,the engine of a car is revving and idling
test2525,a vehicle passing by with a horn honking and people talking in the background
test2526,mechanisms running and a man speaking
test2527,mechanisms ticking and clicking as someone types on a computer keyboard
test2528,a machine is running and making a high-pitched whirring sound
test2529,an engine idles and a man speaks in the background
test2530,a man is speaking and a saw is being used in the background
test2531,a church bell rings and people talk in the background
test2532,a car engine revving and a man speaking
test2533,a man is speaking and a machine is running in the background
test2534,laughter and a man speaking
test2535,mechanisms squeaking and a woman speaking
test2536,a woman is laughing and a child is crying
test2537,a cat is meowing and a dog is barking
test2538,a horse neighs and a woman speaks in the background
test2539,a man speaking and a goat bleating
test2540,cows mooing and a man speaking
test2541,a man is speaking and a motor is running in the background
test2542,a man is talking and then a loud explosion is heard followed by a man shouting
test2543,a man is speaking and clapping
test2544,birds chirp and coo while a man speaks in the background
test2545,a diesel engine revving and idling
test2546,heavy rain is falling and thunder is rumbling in the distance
test2547,a man speaks while a machine hums in the background
test2548,water splashing and a woman speaking
test2549,a boat is moving and people are talking in the background
test2550,water splashing and a man speaking
test2551,crinkling sounds followed by a woman speaking
test2552,a child laughs and splashes water
test2553,mechanisms are running
test2554,a vehicle accelerates and idles
test2555,a man is speaking and a car engine is running in the background
test2556,a dog barks and a woman laughs
test2557,a sewing machine hums and a woman speaks
test2558,a man is speaking and a crowd is murmuring in the background
test2559,coins clinking and rattling as they fall on a metal surface
test2560,a machine is running and people are talking in the background
test2561,a man is speaking and a vehicle is idling
test2562,a police siren blares as a car drives by
test2563,wind is blowing and a man is speaking
test2564,a car accelerates and screeches as it passes by
test2565,a car engine revs and accelerates
test2566,a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and
test2567,birds chirping and a man speaking
test2568,mechanisms ticking and a man speaking
test2569,a man and woman are talking and laughing
test2570,water splashing followed by a woman speaking
test2571,a child laughs and a woman speaks
test2572,a faucet is running and water is splashing
test2573,water is flowing and splashing
test2574,someone is typing on a computer keyboard
test2575,birds chirping and a man speaking
test2576,a crowd of people are cheering and clapping while a man is speaking
test2577,a man is speaking while a machine beeps in the background.
test2578,water splashing and a man speaking
test2579,a man is speaking and a woman is speaking in the background
test2580,mechanisms ticking and a dog barking in the background
test2581,crunching sounds followed by a thud
test2582,a faucet is running and water is splashing
test2583,a car engine revving and idling
test2584,the sound of waves crashing against the shore
test2585,a car engine revving and a man speaking
test2586,people are talking and walking in the rain
test2587,a dog barks and a woman laughs
test2588,a train whistle blows as a train passes by
test2589,a car engine revving and speeding down the road
test2590,birds chirping in the background
test2591,a machine is running and a man is speaking
test2592,a frog croaks and a man speaks
test2593,a toilet flushes and a woman speaks
test2594,a machine gun firing and a man speaking in the background
test2595,"a car engine is revving and accelerating, followed by a high-pitched whine"
test2596,a man is speaking and a car engine is revving
test2597,a train is passing by with a loud horn blowing and wheels squealing
test2598,a baby crying and a woman speaking
test2599,a man is speaking and a saw is being used in the background
test2600,water splashing and people laughing
test2601,a car engine revving and a man speaking
test2602,a person burps and laughs
test2603,a man is speaking and a basketball is bouncing in the background
test2604,a man speaking with music playing in the background
test2605,a train whistle blows
test2606,mechanisms are running and a man is speaking
test2607,a man is speaking and a knife is being sharpened
test2608,a person whistling
test2609,crickets chirping and a man speaking
test2610,a car horn beeps and a car door opens and closes
test2611,a crowd of people are talking and laughing while a car drives by
test2612,a train whistle blows and a horn blows as a train passes by
test2613,a man is speaking and a paper is being crumpled
test2614,a siren is blaring and a car is passing by.
test2615,birds chirp and a man speaks
test2616,a chainsaw revving and a man speaking
test2617,birds are chirping and cooing in the distance
test2618,footsteps are heard as a car drives by
test2619,a car engine is revving and a man is speaking
test2620,a train whistle blows as a train passes by
test2621,a man is speaking and typing on a computer while a dog barks in the background
test2622,birds are chirping and a man is speaking
test2623,a motorboat engine is running
test2624,a frog croaks and flies buzz in the background as a man speaks
test2625,a woman is speaking and a baby is crying
test2626,water is running and splashing
test2627,a car engine is revving and a man is speaking
test2628,a car accelerates and revs its engine and tires squeal
test2629,sizzling followed by water splashing
test2630,water splashing and a man speaking
test2631,a car engine revs and accelerates
test2632,a church bell is ringing.
test2633,a machine is running and making a high-pitched whirring sound
test2634,a loud explosion followed by a man speaking
test2635,the wind is blowing and a vehicle is passing by.
test2636,cows are mooing and a dog is barking in the distance
test2637,a car engine revving and a man speaking
test2638,a chainsaw revving as it cuts through wood
test2639,a crowd of people are cheering and clapping while a man is speaking
test2640,a car engine revs and accelerates
test2641,mechanisms are running and water is splashing in the background
test2642,a car engine revs and a man speaks
test2643,a car engine revving and a man speaking
test2644,birds chirping and flapping their wings
test2645,a large engine idling and revving
test2646,mechanisms ticking and squeaking with a man speaking in the background
test2647,a car engine revs and accelerates
test2648,a dog is barking and a man is speaking
test2649,a man speaking followed by the sound of a car door opening and closing
test2650,a man is laughing and a woman is coughing
test2651,a car engine revs and accelerates
test2652,birds chirping and a dog barking
test2653,a boat is moving and people are talking in the background
test2654,a clock is ticking and a door is opening and closing.
test2655,a knife is being sharpened on a metal surface
test2656,a car engine starts and idles
test2657,birds chirping and insects buzzing in the background
test2658,a man is speaking and a motor is running in the background
test2659,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test2660,a train whistle blows and a train chugs along
test2661,a woman speaking followed by a door opening and closing
test2662,the engine of a car is revving and idling
test2663,a man is speaking and a crowd is applauding
test2664,a woman is speaking and a child is speaking in the background
test2665,a vehicle engine idles and then accelerates
test2666,a man speaking followed by clanging and tapping
test2667,mechanisms are running and a man is speaking in the background
test2668,birds are chirping and a dog is barking in the background
test2669,wind is blowing and birds are chirping
test2670,birds chirping and tapping on a metal surface
test2671,a man speaking with music playing in the background
test2672,a man is speaking and a crowd is murmuring in the background
test2673,a tractor engine idling
test2674,a man speaks and a horse whinnies
test2675,typing on a computer keyboard
test2676,birds chirping in the distance
test2677,crickets chirping and a man speaking
test2678,a horse is trotting
test2679,water splashing and a man speaking
test2680,a group of people are laughing and talking while a frog croaks in the background
test2681,the engine of a vehicle is revving and idling
test2682,a car engine revving and a man speaking
test2683,a duck quacks and a man speaks
test2684,crickets chirping and a man speaking
test2685,a woman is speaking and a crowd is applauding
test2686,a train blows its horn as it passes by
test2687,a frog croaks and flies buzz in the background
test2688,a man speaking with music playing in the background
test2689,a toilet flushes and water drips
test2690,crunching and rustling sounds
test2691,a child laughs and splashes water
test2692,heavy rain is falling and thunder is rumbling in the distance
test2693,a toilet flushes and a man speaks
test2694,a child laughs and a woman speaks
test2695,a group of people laughing and talking
test2696,rain is falling and thunder is rumbling in the distance
test2697,a car engine idles and then accelerates and then idles again.
test2698,a car engine idling and revving
test2699,a car accelerates and tires squeal
test2700,a woman is speaking and a metal object is being struck against a surface.
test2701,mechanisms are running
test2702,a man is speaking and spraying water
test2703,a group of people laughing and talking
test2704,a person burps loudly
test2705,a large engine roars as a man speaks in the background
test2706,birds chirping in the distance
test2707,a train whistle blows and a crowd murmurs in the background
test2708,an engine revving and a bird chirping in the distance
test2709,a man is walking and talking with wind blowing in the background
test2710,music is playing and people are talking in the background
test2711,a man is speaking and a sawing sound is heard in the background
test2712,people are talking and walking in the rain
test2713,a car engine revs and accelerates
test2714,a goat bleats and people talk in the background
test2715,mechanisms are running and a man is speaking in the background
test2716,a car engine is revving and a car horn is honking
test2717,an engine idles and a bird chirps in the background
test2718,a woman speaking
test2719,birds chirping and flapping their wings
test2720,a saw is being used to cut wood
test2721,a machine is running and people are talking in the background
test2722,a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog
test2723,a steam engine is running and a man is speaking
test2724,a woman is speaking and a man is speaking in the background
test2725,food is being cooked and sizzling
test2726,a man is speaking and a car engine is running in the background
test2727,a person is snoring and a man is speaking
test2728,a woman speaking
test2729,a crowd applauds and a man speaks
test2730,a door creaks open and closes followed by footsteps
test2731,a bell ringing repeatedly
test2732,a child is laughing and crying
test2733,a car engine idling
test2734,a woman speaks while a man speaks in the background
test2735,a man is speaking and walking on a wooden floor
test2736,a machine is running with a loud hum in the background
test2737,a rooster crowing and birds chirping in the background
test2738,a woman is speaking and a child is giggling
test2739,water splashing and a man speaking
test2740,a man is speaking and a crowd is murmuring in the background
test2741,snoring
test2742,a toilet flushes followed by a man speaking
test2743,a man speaking
test2744,a machine gun is firing and a man is speaking
test2745,a car engine idles while a woman speaks in the background
test2746,mechanisms and a man speaking
test2747,mechanisms are running in the background and a man is speaking
test2748,a train is passing by and people are talking in the background
test2749,a car engine is revving and a man is speaking
test2750,a cow mooing and a woman speaking
test2751,mechanisms are running in the background
test2752,music is playing and people are talking in the background
test2753,a dog barks and a car drives by
test2754,a crowd murmurs in the background as a vehicle drives by
test2755,a toilet flushes followed by a man speaking
test2756,a machine gun is firing at a high rate of fire.
test2757,a cat meows and a woman speaks
test2758,a baby is crying and a woman is speaking
test2759,a woman laughs and a dog barks
test2760,a woman is speaking and a dog barks in the background
test2761,birds chirping and a man speaking
test2762,a siren is blaring and a car engine is revving
test2763,a woman is laughing and a child is crying
test2764,water splashing and a man speaking
test2765,heavy rain is falling and thunder is rumbling in the distance.
test2766,a woman is speaking and a man is speaking in the background
test2767,a man is speaking and a motor is running in the background
test2768,water is flowing and splashing
test2769,a person whistling
test2770,a river is flowing and water is splashing.
test2771,mechanisms and a man speaking
test2772,wind blows and a car drives by
test2773,a man is speaking and a man is clinking a glass against another glass
test2774,a child giggles and a dog barks followed by a woman speaking
test2775,birds chirping in the distance
test2776,birds chirping and flapping their wings
test2777,a woman laughs and a child giggles
test2778,a man is speaking and insects are buzzing in the background
test2779,a toilet flushes followed by the sound of a toilet lid being opened and closed
test2780,a man speaks and a dog barks followed by a woman speaking and a dog barks followed by a man speaking and a dog barks
test2781,a car horn beeps and a car drives by
test2782,a motorboat engine is running
test2783,a chicken is clucking and a cow is mooing
test2784,birds chirping in the distance
test2785,a man is speaking and a gun is being fired
test2786,a bus is driving and people are talking in the background
test2787,cows mooing and a man speaking
test2788,the sound of a clock ticking
test2789,a train whistle blows and a man speaks
test2790,birds chirping and a frog croaking in the background
test2791,a saw is being used to cut wood
test2792,"a car engine revs and accelerates, followed by the sound of tires squealing"
test2793,a toilet flushes and water drips
test2794,birds are chirping and flapping their wings
test2795,mechanisms ticking and beeping with music playing in the background
test2796,a woman is speaking and a man is speaking in the background
test2797,a woman sings and a frog croaks in the background
test2798,a person is speaking and crumpling paper
test2799,a woman laughs and a dog barks in the background
test2800,a car engine revving and a man speaking
test2801,sound effects and a man speaking with music in the background
test2802,a car accelerates and revs its engine and tires squeal
test2803,a dog barks and a woman speaks
test2804,water splashing and a man speaking
test2805,a dog barks followed by a man speaking
test2806,a diesel engine idling
test2807,a woman is talking and whistling while birds chirp in the background
test2808,a helicopter is flying over a field with wind blowing in the background
test2809,birds chirping in the distance
test2810,a train whistle blows as a train passes by
test2811,mechanisms ticking and beeping with music playing in the background
test2812,a truck engine idles and accelerates
test2813,mechanisms ticking and squeaking
test2814,a child is crying and a woman is speaking in the background
test2815,a helicopter is flying over a field with wind blowing in the background
test2816,a woman is laughing and a child is crying
test2817,a dog barks and breathes
test2818,a person whistling
test2819,a machine is running and making a high-pitched whirring sound
test2820,mechanisms ticking and squeaking with a man speaking in the background
test2821,water splashing and splattering followed by a loud thud
test2822,a car horn honks and a siren blares
test2823,a man speaking with a crowd in the background
test2824,a person sneezes
test2825,the sound of rain falling on a metal roof
test2826,a crowd applauds and a man speaks
test2827,a machine is running and a man is speaking
test2828,a man speaks while a machine hums in the background
test2829,a baby cries and a woman speaks
test2830,a man is speaking and a machine is running in the background
test2831,a man is speaking and a saw is being used in the background
test2832,a clock ticking and a door creaking
test2833,a machine is running and a man is speaking
test2834,a woman speaks and birds chirp in the background
test2835,a woman is speaking with music playing in the background
test2836,a bus engine is running and people are talking in the background
test2837,a machine is running and a man is speaking
test2838,a toilet flushes and water drips
test2839,birds chirping and a man speaking
test2840,birds chirping and flying in the wind
test2841,a man is speaking and snoring followed by a woman speaking and snoring
test2842,mechanisms running and a man speaking
test2843,heavy rain is falling and thunder is rumbling in the distance
test2844,a vehicle idles and a man speaks
test2845,a bell ringing and a woman speaking
test2846,a man speaks and a horse whinnies
test2847,a cow mooing and a man speaking
test2848,a duck quacking and water splashing
test2849,a car engine revving and idling
test2850,a man is speaking and a motor is running in the background
test2851,a car accelerates and tires squeal
test2852,crinkling sounds followed by a man speaking
test2853,a toilet flushes and water drips
test2854,a vehicle idles and a man speaks
test2855,a man is speaking and a machine is running in the background
test2856,a man is speaking and birds are chirping in the background
test2857,a car engine idling and revving
test2858,someone typing on a computer keyboard
test2859,a group of people laughing and talking
test2860,a baby crying and a woman speaking
test2861,a car engine revving and a man speaking in the background
test2862,a woman is speaking and a child is crying
test2863,a baby is crying and a woman is speaking
test2864,heavy rain is falling and thunder is rumbling in the distance
test2865,birds chirp and tweet while a man speaks in the background
test2866,a train whistle blows as a train passes by
test2867,a person whistling
test2868,a man speaking and whistling with music playing in the background
test2869,whistling followed by music
test2870,mechanisms squeaking and a woman speaking
test2871,a frying pan is being heated and a man is speaking
test2872,a man is speaking and a car engine is running in the background
test2873,whistling followed by music
test2874,a machine gun firing and a man speaking in the background
test2875,an animal is growling and a woman is speaking in the background.
test2876,birds chirp and a man speaks in the background
test2877,a group of children are talking and laughing while a woman speaks in the background
test2878,"a door opens and closes, followed by a series of beeps"
test2879,a fire engine siren blares as a vehicle accelerates
test2880,birds chirping and flapping their wings
test2881,snoring
test2882,"a car engine revs and accelerates, followed by the sound of tires squealing"
test2883,birds chirping in the distance
test2884,a woman is speaking and a man is speaking in the background
test2885,water is flowing and splashing
test2886,a river is flowing and water is splashing
test2887,birds are chirping and a duck is quacking in the background
test2888,a train whistle blows as people talk in the background
test2889,a faucet is running and water is splashing
test2890,mechanisms and birds chirping in the background
test2891,a car horn is honking and a vehicle is passing by.
test2892,a large engine is revving and a vehicle is passing by
test2893,heavy rain is falling and thunder is rumbling in the distance
test2894,a man speaking followed by the sound of metal clanging
test2895,a group of people laugh and shout as water splashes in the background
test2896,a child speaks and a woman speaks in the background
test2897,a woman speaking and a man speaking in the background
test2898,a toilet flushes followed by water splashing
test2899,mechanisms ticking and a man speaking
test2900,a sound is being made with a synthesizer.
test2901,a fire truck siren blares as a man speaks
test2902,a large engine idles and revs while a man speaks in the background
test2903,a woman is speaking and a child is crying
test2904,water splashes and a man speaks
test2905,mechanisms ticking and a man speaking
test2906,a child laughs and a woman speaks
test2907,a river is flowing and people are talking in the background.
test2908,a car engine revving and a man speaking
test2909,a siren is blaring and a man is speaking
test2910,a baby is crying and a woman is speaking
test2911,crunching sounds followed by a thud
test2912,a woman is screaming and a crowd is murmuring in the background
test2913,a saw is being used to cut wood
test2914,a dog barks and a woman speaks
test2915,a man speaking followed by a motorbike revving and a man speaking
test2916,birds chirp and a man speaks
test2917,a toilet flushes and water drips
test2918,a car engine revving and idling
test2919,a woman is walking and talking while footsteps are heard in the background
test2920,water splashing and a man speaking
test2921,a woman is speaking and a man is speaking in the background
test2922,a child laughs and a woman speaks
test2923,a man speaking with wind noise in the background
test2924,water splashing and a man speaking
test2925,a large engine idles and revs while a man speaks in the background
test2926,a crowd of people cheering and laughing
test2927,a toilet flushes and water drips
test2928,a man speaking and a machine gun firing in the background
test2929,people are talking and laughing with wind blowing in the background
test2930,a car engine revs and accelerates
test2931,a man is speaking and spraying liquid onto a surface
test2932,a woman is speaking and a man is speaking in the background
test2933,birds chirp and a man speaks
test2934,a car accelerates and revs its engine and tires squeal
test2935,a car engine is running and a man is speaking
test2936,someone is hitting a drum with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick
test2937,birds chirping and a frog croaking in the background
test2938,a man speaking followed by a pig oinking
test2939,a river is flowing and water is splashing
test2940,a man is speaking and a child is laughing
test2941,the engine of a car is revving and idling
test2942,a large explosion followed by a burst of sound
test2943,a train whistle blows and a train chugs along
